30	-12	-23
85	53	-24
120	89	-23
132	97	-27
128	85	-23
109	68	-19
79	58	-17
36	56	-17
-18	51	-21
-76	34	-25
-126	-7	-24
-161	-72	-21
-167	-143	-25
-144	-192	-27
-101	-196	-26
-44	-150	-24
15	-61	-25
68	34	-34
111	110	-37
137	143	-31
147	132	-18
135	97	-10
106	59	-15
60	38	-15
9	32	-10
-40	32	-14
-76	20	-12
-96	-7	-19
-99	-45	-21
-87	-70	-22
-63	-69	-22
-32	-37	-21
8	17	-26
58	66	-28
120	93	-31
182	86	-30
229	57	-30
238	24	-17
195	4	7
91	5	17
-59	15	4
-228	18	-15
-363	-5	-35
-434	-53	-52
-417	-119	-67
-329	-173	-65
-204	-190	-46
-86	-159	-29
-5	-84	-15
33	6	-13
44	84	-18
58	123	-21
89	123	-20
139	93	-28
186	51	-23
204	13	-10
178	-15	-10
111	-38	-11
31	-62	-16
-41	-90	-19
-84	-116	-24
-93	-121	-23
-78	-99	-21
-49	-51	-28
-20	9	-26
10	63	-15
41	98	-14
76	109	-21
107	103	-25
130	88	-18
135	68	-18
122	48	-20
93	16	-17
53	-22	-20
12	-60	-15
-34	-85	-15
-77	-88	-18
-115	-74	-15
-141	-51	-23
-151	-39	-25
-136	-40	-22
-100	-50	-21
-50	-50	-19
3	-27	-25
53	23	-28
97	86	-28
127	136	-38
145	154	-36
148	135	-32
130	87	-31
94	29	-27
41	-21	-28
-19	-55	-27
-79	-78	-25
-125	-89	-25
-159	-96	-20
-172	-90	-10
-162	-69	-12
-129	-32	-18
-74	14	-16
-2	53	-21
76	80	-19
147	87	-19
202	82	-16
234	72	-12
245	72	-12
231	82	-14
184	83	-20
93	64	-27
-44	11	-34
-209	-72	-32
-374	-174	-32
-480	-257	-30
-494	-295	-21
-402	-265	-18
-234	-170	-13
-50	-26	-23
91	123	-37
157	233	-40
154	264	-33
117	205	-33
92	76	-32
93	-75	-24
111	-192	-25
113	-232	-22
78	-188	-4
6	-91	20
-77	10	30
-125	64	0
-120	59	-26
-64	11	-49
8	-37	-74
64	-45	-74
86	4	-50
82	87	-21
81	160	-9
95	187	-5
129	154	-6
158	87	-13
158	23	-23
109	-4	-27
28	3	-25
-59	22	-27
-121	16	-27
-142	-34	-23
-130	-118	-23
-104	-199	-24
-82	-233	-20
-61	-200	-18
-41	-110	-21
-5	2	-25
44	95	-21
97	145	-18
133	148	-18
139	123	-21
116	93	-19
69	72	-14
24	58	-13
-20	41	-13
-54	15	-18
-88	-24	-16
-117	-63	-15
-139	-90	-16
-142	-94	-21
-117	-76	-35
-66	-44	-38
-2	-7	-41
57	22	-40
100	43	-36
115	58	-36
109	68	-30
93	71	-22
68	62	-15
46	39	-18
23	-1	-23
0	-50	-17
-29	-97	-17
-58	-126	-18
-89	-130	-17
-114	-107	-16
-125	-63	-16
-115	-15	-16
-69	28	-18
5	53	-25
96	62	-36
172	58	-30
205	47	-20
172	35	-19
81	23	-15
-34	14	-20
-127	4	-23
-163	-3	-20
-143	-9	-23
-95	-19	-18
-66	-34	-14
-89	-57	-12
-159	-84	-20
-237	-107	-32
-267	-110	-33
-213	-89	-38
-80	-41	-36
85	17	-31
216	68	-25
273	101	-18
245	101	-17
170	80	-16
92	45	-16
46	16	-16
36	-5	-16
37	-15	-18
20	-20	-17
-27	-23	-24
-93	-20	-29
-139	-11	-26
-143	6	-40
-100	25	-43
-23	33	-36
54	27	-19
113	3	-1
141	-26	5
150	-47	5
143	-47	-13
130	-25	-27
103	8	-45
57	40	-64
-5	56	-55
-74	56	-30
-126	45	-13
-150	32	-9
-137	20	-9
-102	0	-16
-57	-35	-25
-17	-86	-30
14	-137	-24
39	-166	-19
61	-147	-18
84	-80	-14
94	11	-17
91	87	-15
67	109	-19
31	71	-23
-10	-4	-22
-45	-76	-24
-68	-108	-26
-87	-85	-24
-97	-28	-24
-104	28	-21
-100	56	-21
-81	50	-20
-41	35	-19
10	38	-19
65	71	-21
111	123	-25
136	159	-22
139	150	-20
117	95	-20
81	11	-25
38	-68	-28
4	-111	-22
-15	-108	-23
-20	-79	-21
-19	-44	-11
-33	-27	-11
-72	-28	-23
-139	-41	-36
-210	-51	-35
-248	-54	-24
-221	-53	-25
-119	-47	-23
24	-41	-27
156	-25	-30
214	2	-23
172	43	-18
49	80	-13
-97	96	-16
-203	74	-23
-226	18	-20
-172	-49	-23
-85	-102	-26
-11	-119	-18
18	-97	-22
15	-49	-25
11	4	-21
36	41	-23
99	64	-19
176	74	-18
234	82	-20
241	95	-23
197	105	-20
120	104	-15
44	81	-9
-14	41	-8
-51	-2	-16
-79	-35	-25
-104	-47	-32
-130	-38	-26
-150	-23	-27
-137	-21	-35
-96	-42	-33
-31	-86	-31
33	-133	-23
85	-163	-20
107	-154	-30
113	-102	-40
107	-21	-30
93	65	-9
74	126	3
43	147	22
4	118	20
-44	58	-2
-88	-13	-26
-115	-72	-54
-120	-109	-74
-106	-116	-74
-83	-97	-46
-53	-62	-22
-25	-18	-18
11	27	-19
54	68	-26
103	99	-28
144	110	-23
165	106	-8
154	84	-6
107	53	-10
42	23	-9
-34	-1	-24
-101	-21	-32
-149	-40	-21
-166	-63	-19
-147	-89	-17
-95	-105	-17
-22	-105	-25
48	-78	-24
91	-21	-21
84	48	-26
28	116	-27
-56	155	-23
-125	155	-25
-142	116	-21
-96	54	-17
-4	-14	-21
83	-72	-21
122	-112	-21
85	-134	-21
-12	-139	-25
-128	-131	-30
-204	-108	-30
-208	-64	-33
-141	-8	-27
-36	48	-24
61	85	-27
121	87	-28
135	48	-26
120	-8	-9
99	-58	0
86	-76	-11
83	-50	-19
72	1	-18
44	47	-18
-1	57	-19
-53	23	-17
-96	-41	-21
-113	-97	-30
-103	-112	-26
-70	-74	-23
-28	6	-27
19	93	-28
68	157	-32
117	179	-31
161	162	-25
186	122	-18
180	72	-17
136	24	-20
63	-27	-19
-20	-77	-24
-95	-117	-24
-139	-140	-24
-155	-135	-20
-150	-103	-20
-138	-59	-28
-130	-24	-35
-126	-9	-34
-112	-20	-31
-79	-38	-32
-22	-45	-30
46	-27	-32
107	17	-23
147	65	-21
151	100	-21
124	105	-11
83	80	-10
41	39	-7
11	1	-13
-1	-21	-18
-4	-26	-15
-5	-19	-16
-13	-13	-17
-33	-14	-23
-62	-22	-24
-94	-34	-26
-113	-41	-27
-112	-41	-29
-86	-26	-25
-37	-5	-8
18	20	-18
64	40	-30
85	48	-26
78	40	-18
46	16	5
8	-17	10
-24	-51	-6
-44	-71	-29
-46	-77	-62
-41	-59	-81
-31	-29	-77
-20	7	-47
-5	44	-21
14	76	-13
38	96	-14
59	102	-17
64	93	-16
55	76	-16
33	55	-14
15	39	-16
6	28	-17
13	13	-14
20	-17	-16
15	-68	-24
-16	-135	-23
-71	-192	-20
-127	-208	-19
-160	-167	-16
-144	-76	-25
-83	32	-35
3	113	-31
81	130	-26
125	84	-23
126	6	-11
95	-58	-9
52	-72	-25
16	-41	-26
-7	9	-17
-29	38	-15
-53	20	-8
-86	-31	-15
-115	-91	-18
-125	-117	-24
-107	-94	-32
-58	-33	-32
6	34	-30
68	80	-22
113	92	-23
137	82	-23
143	72	-21
144	78	-18
140	94	-21
132	103	-21
115	92	-18
81	57	-20
33	13	-27
-26	-13	-34
-90	-18	-33
-149	-11	-34
-191	-17	-31
-215	-58	-20
-208	-131	-12
-167	-207	-12
-98	-238	-18
-14	-199	-22
60	-91	-24
110	43	-30
121	150	-23
101	185	-16
62	139	-20
21	51	-20
-13	-30	-21
-40	-69	-21
-62	-64	-23
-85	-37	-26
-98	-22	-30
-94	-35	-30
-64	-62	-27
-12	-77	-27
46	-42	-20
102	39	-13
136	145	-11
154	230	-25
159	252	-25
161	201	-19
153	91	-20
123	-37	-15
56	-148	-10
-52	-207	-15
-179	-211	-29
-287	-170	-35
-336	-107	-40
-304	-43	-39
-200	7	-30
-67	30	-32
52	36	-28
125	34	-29
148	38	-23
138	56	-8
122	80	-11
118	95	-15
115	86	-21
96	46	-19
42	-15	-14
-39	-76	-9
-122	-114	-12
-174	-122	-20
-172	-105	-22
-122	-81	-29
-51	-65	-38
4	-59	-40
27	-47	-34
22	-22	-23
19	28	-13
38	87	-1
90	132	13
156	149	1
203	127	-25
201	84	-41
143	39	-57
48	6	-56
-54	-13	-47
-134	-31	-28
-178	-58	-13
-185	-96	-9
-167	-127	-16
-138	-136	-19
-100	-108	-24
-54	-49	-28
-2	19	-33
52	79	-32
99	113	-22
125	126	-22
128	128	-19
113	127	-17
84	116	-18
50	81	-9
17	17	-11
-15	-68	-15
-47	-147	-13
-71	-189	-19
-84	-174	-26
-81	-114	-21
-59	-44	-22
-33	1	-24
-10	1	-29
-1	-30	-37
0	-59	-30
-4	-50	-25
7	2	-19
32	75	-20
68	127	-21
102	128	-19
111	75	-19
91	-7	-9
41	-72	-3
-23	-96	-10
-84	-75	-19
-121	-35	-26
-129	-12	-33
-106	-15	-32
-54	-37	-30
7	-52	-35
59	-40	-32
86	2	-9
71	57	2
21	97	-10
-46	110	-18
-102	92	-43
-124	60	-69
-106	33	-67
-65	19	-40
-29	12	-10
-24	0	-2
-49	-25	-8
-82	-60	-13
-86	-88	-13
-40	-95	-13
44	-76	-13
138	-40	-21
193	-9	-18
184	3	-22
122	-9	-26
42	-31	-26
-18	-44	-26
-35	-33	-22
-17	0	-24
4	37	-23
3	58	-18
-32	48	-16
-81	13	-18
-118	-29	-15
-120	-55	-17
-88	-52	-21
-38	-21	-25
11	23	-33
44	57	-30
67	74	-26
88	76	-20
114	70	-16
135	70	-12
139	77	-14
111	81	-23
50	66	-27
-23	35	-28
-89	-15	-21
-127	-69	-16
-137	-119	-14
-126	-151	-22
-109	-161	-28
-89	-148	-33
-63	-113	-28
-23	-62	-28
36	-1	-30
102	57	-24
158	101	-29
180	120	-24
164	106	-22
113	76	-23
50	37	-21
-9	5	-20
-55	-17	-14
-88	-32	-9
-112	-48	-11
-127	-68	-19
-130	-84	-19
-109	-87	-18
-59	-65	-21
14	-23	-30
93	28	-40
149	75	-39
167	101	-32
139	106	-18
85	95	-5
20	77	7
-28	57	1
-55	39	-16
-63	14	-38
-76	-17	-65
-101	-51	-75
-143	-82	-67
-191	-100	-47
-216	-107	-27
-204	-106	-14
-145	-105	-4
-56	-102	-6
42	-90	-9
126	-62	-16
184	-14	-20
215	41	-17
221	85	-13
204	97	-20
159	71	-16
87	19	-16
-3	-36	-17
-90	-66	-13
-143	-72	-23
-145	-53	-30
-99	-36	-31
-34	-29	-31
9	-29	-26
3	-15	-18
-50	26	-23
-121	90	-24
-162	151	-19
-143	171	-25
-67	128	-27
37	35	-20
121	-66	-17
150	-125	-16
113	-111	-15
39	-36	-13
-37	50	-11
-81	99	-13
-83	85	-18
-55	28	-24
-17	-29	-23
16	-51	-30
40	-27	-36
58	9	-31
78	20	-27
97	-15	-21
110	-82	-21
106	-134	-19
83	-131	-20
46	-64	-21
4	29	-16
-35	97	-19
-68	96	-19
-97	30	-18
-120	-60	-22
-135	-121	-32
-134	-119	-35
-110	-64	-27
-58	7	-21
8	56	-18
78	68	-25
129	61	-26
156	68	-22
154	105	-27
130	159	-23
94	191	-17
51	166	-15
12	76	-16
-20	-50	-17
-46	-162	-21
-64	-216	-15
-79	-204	-6
-92	-148	-15
-103	-90	-31
-111	-56	-38
-109	-53	-31
-86	-53	-28
-34	-31	-27
40	21	-30
120	88	-23
181	138	-25
195	149	-35
156	116	-24
71	58	-4
-27	4	19
-108	-31	6
-150	-46	-23
-149	-55	-38
-124	-66	-59
-101	-84	-72
-96	-92	-55
-103	-80	-26
-104	-44	-9
-79	4	-11
-10	44	-18
89	66	-21
188	67	-17
251	61	-16
254	64	-11
195	80	-8
97	99	-14
-10	99	-18
-96	64	-28
-145	-5	-30
-165	-90	-24
-158	-159	-18
-143	-191	-25
-124	-175	-32
-100	-125	-28
-65	-60	-30
-20	-4	-25
32	35	-20
81	57	-24
114	67	-25
127	76	-23
118	80	-18
99	80	-12
75	68	-19
54	45	-24
32	9	-27
-5	-36	-30
-67	-83	-25
-150	-125	-32
-228	-149	-30
-272	-151	-24
-253	-123	-22
-165	-70	-24
-25	-5	-26
121	58	-15
225	104	-9
259	122	-12
223	115	-14
150	95	-13
74	72	-13
28	61	-16
10	56	-17
3	41	-18
-17	7	-20
-58	-53	-20
-110	-121	-24
-151	-171	-26
-152	-174	-26
-108	-120	-28
-29	-26	-27
54	72	-27
119	142	-29
151	161	-30
147	135	-22
120	92	-20
82	55	-21
41	36	-17
-1	23	-19
-42	-5	-22
-83	-57	-18
-114	-125	-15
-134	-177	-19
-137	-182	-22
-121	-133	-20
-87	-45	-23
-31	39	-32
39	92	-33
125	94	-26
212	68	-27
279	47	-13
302	51	8
258	79	-3
147	103	-23
-18	96	-40
-190	39	-54
-327	-48	-67
-390	-131	-63
-372	-179	-30
-285	-170	-8
-172	-118	-12
-70	-53	-16
-3	-5	-20
29	15	-20
48	18	-23
74	23	-21
114	44	-9
160	75	-6
186	104	-13
175	109	-15
125	85	-11
49	35	-8
-28	-16	-10
-83	-52	-12
-108	-63	-17
-103	-50	-27
-85	-31	-33
-60	-17	-32
-30	-17	-25
10	-22	-26
60	-21	-30
114	-5	-26
161	32	-28
183	75	-28
175	106	-30
141	106	-36
93	66	-35
38	-4	-28
-19	-82	-23
-77	-140	-20
-138	-164	-13
-195	-151	-11
-240	-117	-21
-253	-76	-30
-226	-40	-25
-168	-14	-24
-89	8	-25
-6	28	-18
67	46	-26
122	53	-33
155	43	-23
162	17	-16
147	-13	-13
106	-31	-12
49	-29	-16
-10	-8	-22
-61	8	-20
-95	5	-21
-112	-29	-27
-115	-79	-27
-113	-119	-27
-102	-127	-28
-77	-87	-30
-29	-14	-25
48	68	-24
141	130	-20
231	159	-16
283	155	-16
279	131	-17
208	104	-13
88	71	-6
-52	34	-12
-178	-11	-20
-259	-59	-31
-281	-98	-36
-248	-112	-32
-177	-96	-35
-91	-60	-34
-13	-21	-35
45	5	-25
80	15	-28
93	20	-25
94	32	-19
86	60	-17
75	93	-18
58	113	-19
42	103	-17
23	61	-21
6	2	-20
-13	-52	-13
-37	-83	0
-66	-87	11
-96	-77	1
-117	-66	-23
-119	-65	-46
-92	-68	-67
-39	-58	-80
26	-29	-67
91	20	-35
137	72	-13
162	106	3
163	110	4
150	85	-8
129	44	-15
100	6	-19
55	-21	-17
-3	-38	-20
-76	-51	-21
-149	-65	-16
-200	-78	-6
-214	-78	-8
-180	-52	-27
-108	1	-29
-15	70	-32
71	129	-35
132	156	-32
154	131	-22
137	64	-28
95	-30	-32
41	-120	-14
-7	-181	-12
-46	-196	-12
-70	-174	-13
-86	-130	-24
-96	-89	-32
-102	-61	-36
-104	-54	-32
-95	-55	-30
-75	-50	-26
-42	-26	-21
-6	13	-24
28	61	-25
55	100	-32
75	119	-24
88	114	-15
93	90	-18
93	57	-12
75	23	-15
39	-8	-11
-15	-33	-3
-72	-48	-6
-121	-50	-10
-134	-39	-15
-109	-11	-16
-45	27	-20
37	67	-21
107	97	-28
148	111	-38
136	109	-40
89	92	-41
18	68	-36
-39	40	-32
-63	13	-33
-50	-17	-31
-12	-49	-25
19	-86	-24
19	-120	-31
-27	-147	-24
-101	-160	-15
-173	-157	-10
-202	-137	8
-172	-104	21
-88	-60	14
15	-14	-11
100	33	-36
141	79	-58
145	120	-70
132	154	-59
122	171	-32
119	171	-18
111	139	-16
75	76	-16
4	-13	-16
-88	-108	-18
-160	-183	-19
-182	-211	-19
-141	-185	-13
-61	-108	-16
18	-8	-24
62	81	-30
57	137	-30
29	149	-23
11	125	-20
29	84	-22
81	44	-20
134	22	-19
151	15	-19
109	19	-17
18	20	-12
-87	9	-19
-164	-24	-34
-191	-78	-31
-172	-140	-28
-128	-200	-26
-85	-233	-23
-55	-222	-21
-29	-160	-21
5	-60	-22
55	51	-24
115	139	-21
163	182	-19
180	177	-19
157	140	-17
104	98	-18
36	64	-22
-29	36	-23
-79	2	-20
-111	-52	-24
-128	-120	-21
-129	-177	-21
-109	-192	-23
-65	-149	-22
0	-54	-21
69	53	-23
128	132	-27
154	156	-23
138	128	-27
90	81	-24
24	44	-19
-35	41	-18
-75	57	-15
-88	63	-16
-87	36	-20
-83	-27	-35
-86	-98	-35
-96	-141	-24
-103	-133	-20
-96	-78	-22
-61	-12	-23
-3	31	-19
71	27	-25
143	-8	-25
196	-43	-19
216	-43	-21
199	0	-15
147	69	-18
63	127	-24
-34	134	-20
-136	88	-26
-221	5	-24
-273	-72	-18
-285	-118	-13
-253	-117	-14
-186	-82	-17
-100	-41	-22
-16	-13	-40
54	-4	-40
103	-1	-36
134	4	-30
149	20	-21
150	39	-20
135	51	-22
107	47	-21
76	23	-17
43	-6	-12
22	-32	-12
5	-47	-20
-10	-51	-23
-39	-51	-25
-87	-54	-23
-139	-60	-24
-176	-59	-22
-169	-47	-27
-108	-16	-33
-7	25	-31
102	66	-27
180	96	-18
206	103	2
175	96	18
116	74	18
50	45	-8
2	17	-34
-28	-12	-60
-50	-39	-84
-76	-60	-59
-104	-71	-28
-125	-70	-16
-122	-54	-12
-85	-33	-15
-21	-9	-20
50	11	-24
106	26	-17
134	37	-14
133	45	-21
115	52	-21
88	51	-21
57	41	-26
24	22	-21
-17	0	-17
-65	-17	-17
-113	-29	-23
-147	-34	-25
-159	-44	-21
-145	-65	-26
-116	-99	-30
-80	-129	-23
-42	-139	-20
-5	-112	-19
36	-46	-23
82	39	-20
130	115	-18
171	153	-21
198	143	-20
205	100	-20
191	50	-15
161	19	-17
107	10	-20
30	11	-13
-77	-5	-18
-199	-45	-27
-316	-104	-26
-385	-154	-30
-374	-161	-36
-271	-116	-30
-98	-37	-22
91	37	-18
234	77	-28
283	70	-31
230	41	-26
104	23	-27
-36	35	-28
-139	70	-21
-182	91	-15
-170	63	-21
-130	-18	-21
-97	-124	-19
-82	-200	-24
-77	-202	-26
-63	-122	-27
-30	-5	-30
28	96	-27
95	133	-25
152	110	-30
184	58	-27
186	23	-12
162	28	-5
123	62	-7
74	91	-7
18	83	-15
-39	28	-19
-92	-44	-23
-126	-103	-28
-137	-119	-27
-118	-99	-24
-77	-62	-19
-23	-35	-21
25	-20	-24
62	-4	-24
89	26	-25
106	78	-25
120	129	-28
125	153	-31
119	127	-28
94	62	-28
51	-16	-25
-3	-80	-20
-56	-107	-19
-97	-111	-17
-120	-114	-22
-121	-127	-23
-106	-145	-24
-76	-142	-25
-38	-96	-24
5	-5	-25
46	97	-30
82	166	-29
104	174	-28
107	127	-23
91	58	-3
60	6	8
21	-2	14
-23	16	2
-62	35	-23
-99	21	-42
-124	-24	-62
-138	-75	-68
-136	-95	-50
-116	-64	-26
-80	-3	-12
-24	51	-15
45	59	-18
126	15	-18
209	-54	-17
274	-97	-17
301	-79	-19
261	-2	-24
151	92	-22
-19	145	-16
-207	126	-11
-363	37	-20
-442	-74	-23
-418	-152	-17
-312	-167	-21
-169	-119	-25
-41	-44	-30
41	21	-26
78	49	-26
93	46	-26
113	32	-24
154	21	-20
201	22	-13
229	22	-12
211	15	-10
140	-2	-17
38	-17	-17
-66	-20	-22
-143	-8	-32
-177	9	-38
-168	11	-42
-134	-15	-38
-91	-65	-27
-44	-118	-22
-2	-140	-19
36	-114	-20
63	-39	-25
82	52	-16
89	126	-12
94	153	-16
98	128	-18
103	72	-22
100	14	-24
78	-23	-27
32	-37	-25
-32	-39	-18
-97	-49	-10
-139	-70	-9
-148	-96	-14
-118	-106	-19
-69	-81	-25
-23	-21	-23
11	53	-25
32	110	-28
49	131	-25
72	106	-19
98	63	-19
116	29	-19
114	22	-14
84	43	-16
28	67	-22
-38	65	-27
-97	18	-24
-137	-66	-25
-154	-157	-30
-151	-210	-25
-128	-202	-32
-89	-131	-37
-36	-25	-27
29	75	-15
94	139	2
150	153	11
184	123	3
200	74	-13
191	23	-32
163	-13	-53
118	-34	-65
54	-46	-56
-20	-58	-43
-98	-72	-25
-157	-82	-16
-183	-87	-23
-169	-79	-27
-127	-61	-21
-83	-35	-15
-56	-8	-10
-57	20	-14
-72	46	-16
-86	66	-16
-74	82	-21
-36	89	-21
11	86	-24
41	71	-28
42	43	-23
13	4	-19
-30	-43	-18
-66	-89	-17
-82	-119	-12
-69	-123	-18
-42	-96	-21
-6	-44	-17
32	16	-22
72	65	-24
110	89	-26
140	85	-18
159	64	-18
155	40	-31
132	23	-34
99	19	-32
67	18	-30
36	19	-23
5	11	-24
-40	-5	-26
-99	-25	-24
-162	-49	-26
-208	-72	-31
-209	-93	-31
-158	-101	-27
-59	-93	-28
50	-58	-23
140	-4	-21
186	57	-24
180	103	-26
136	112	-23
78	80	-11
25	17	-13
-16	-47	-16
-46	-92	-8
-74	-101	-7
-100	-79	-24
-123	-44	-32
-137	-13	-24
-136	4	-24
-117	8	-31
-79	5	-27
-27	11	-25
32	27	-16
88	56	-18
132	88	-26
157	105	-20
155	100	-18
129	61	-15
87	-2	-21
40	-74	-23
-8	-127	-24
-47	-143	-33
-82	-122	-31
-108	-74	-26
-120	-28	-27
-115	-6	-22
-85	-15	-12
-33	-32	-17
30	-29	-25
86	12	-32
123	90	-27
127	171	-15
107	222	-15
75	210	-19
36	140	-25
8	39	-25
-12	-55	-20
-28	-112	-20
-46	-125	-16
-60	-106	-25
-70	-81	-27
-72	-66	-25
-68	-69	-30
-66	-81	-30
-70	-86	-36
-85	-77	-27
-92	-46	-17
-81	0	-5
-37	54	16
34	101	11
111	122	-13
166	106	-41
165	52	-58
107	-25	-65
7	-105	-60
-96	-156	-35
-162	-161	-11
-170	-121	-8
-126	-53	-16
-56	15	-19
3	61	-23
31	76	-20
31	67	-12
21	48	-9
25	38	-4
49	39	-3
87	51	-13
109	64	-19
95	64	-30
39	49	-41
-42	13	-38
-118	-34	-38
-160	-84	-30
-154	-124	-27
-114	-137	-18
-59	-120	-19
-15	-72	-19
18	-13	-25
45	41	-34
79	78	-22
123	84	-22
170	72	-5
203	54	-7
199	43	-15
156	42	-9
80	43	-13
-7	35	-11
-84	8	-24
-137	-32	-34
-161	-77	-33
-156	-103	-30
-127	-104	-32
-87	-77	-26
-37	-32	-19
8	14	-18
42	53	-15
58	79	-13
56	96	-18
44	106	-23
31	112	-27
26	108	-30
25	91	-25
26	58	-20
18	11	-13
-2	-40	-20
-33	-87	-33
-67	-120	-32
-94	-141	-32
-111	-150	-26
-109	-147	-24
-95	-133	-27
-62	-106	-24
-16	-59	-22
40	1	-20
97	62	-22
140	109	-21
166	127	-19
170	110	-21
159	65	-20
138	11	-17
111	-34	-17
65	-55	-18
-10	-49	-19
-120	-24	-23
-248	8	-27
-350	35	-36
-388	43	-43
-330	32	-35
-191	0	-22
-13	-38	-14
141	-72	4
226	-81	21
223	-52	10
159	9	-11
84	85	-34
32	138	-63
22	141	-81
33	75	-68
40	-44	-36
22	-173	-7
-20	-260	0
-65	-268	-9
-95	-200	-4
-89	-84	-12
-54	34	-16
-1	112	-13
53	137	-16
102	122	-20
135	92	-26
149	70	-34
135	66	-41
87	67	-35
10	56	-25
-81	27	-20
-158	-21	-22
-198	-68	-30
-191	-101	-25
-151	-107	-17
-97	-92	-18
-50	-60	-20
-16	-27	-21
17	1	-25
61	28	-16
122	51	-19
182	75	-24
216	91	-20
200	96	-14
128	84	-15
21	50	-19
-84	4	-15
-153	-45	-19
-177	-84	-24
-160	-101	-34
-128	-92	-30
-101	-59	-16
-84	-19	-19
-69	16	-32
-42	34	-30
4	36	-25
65	32	-20
124	34	-16
166	45	-21
175	69	-23
159	88	-21
125	85	-23
86	58	-25
48	10	-23
9	-42	-15
-34	-85	-14
-85	-101	-24
-138	-95	-30
-184	-74	-27
-206	-47	-27
-194	-24	-19
-148	-1	-21
-69	19	-20
23	40	-16
115	58	-26
187	64	-34
226	58	-29
225	38	-26
184	12	-25
117	-17	-16
36	-43	-18
-44	-66	-18
-117	-89	-20
-174	-104	-20
-217	-112	-19
-241	-103	-23
-244	-83	-21
-214	-51	-23
-151	-18	-26
-57	11	-24
48	38	-24
143	65	-30
202	100	-28
212	136	-22
178	162	-16
117	161	-21
54	121	-30
4	43	-30
-31	-55	-25
-52	-151	-21
-69	-218	-22
-83	-238	-26
-86	-208	-32
-75	-135	-41
-47	-36	-27
-10	59	-9
28	131	8
57	160	16
78	135	0
91	68	-20
103	-8	-41
105	-61	-63
90	-68	-70
49	-30	-40
-15	27	-4
-85	60	12
-139	44	5
-156	-15	-18
-128	-85	-26
-65	-122	-38
4	-95	-41
62	-15	-27
93	82	-16
100	150	-14
87	163	-22
62	126	-24
35	70	-21
4	26	-15
-26	-1	-10
-51	-18	-11
-64	-49	-16
-70	-97	-21
-67	-147	-16
-62	-166	-18
-60	-134	-23
-52	-58	-22
-35	31	-28
0	91	-34
48	103	-34
99	72	-36
130	31	-35
129	12	-38
93	19	-34
36	38	-20
-20	38	-16
-59	4	-7
-75	-54	-4
-77	-107	-10
-77	-124	-18
-88	-101	-23
-108	-54	-23
-124	-18	-19
-120	-8	-17
-87	-26	-10
-27	-44	-16
42	-34	-32
99	11	-34
126	80	-31
121	136	-29
96	157	-24
65	131	-24
42	76	-23
28	16	-25
12	-29	-30
-17	-53	-27
-61	-67	-23
-107	-79	-19
-139	-92	-23
-139	-95	-24
-100	-78	-17
-37	-35	-23
32	27	-25
91	90	-23
132	138	-27
160	157	-25
175	144	-21
175	110	-25
159	59	-23
109	9	-23
29	-33	-27
-66	-60	-17
-158	-78	-18
-213	-90	-21
-226	-111	-20
-195	-143	-23
-147	-182	-28
-96	-207	-30
-52	-192	-27
-18	-127	-19
20	-22	-18
64	88	-16
114	165	-15
151	177	-18
162	131	-14
139	63	-15
94	11	-15
42	-2	-19
-1	14	-22
-28	31	-23
-42	21	-24
-53	-25	-24
-71	-87	-28
-92	-126	-30
-105	-113	-29
-95	-49	-28
-50	39	-34
20	112	-33
101	140	-21
164	127	-12
187	91	10
155	53	26
77	29	26
-22	14	6
-114	-8	-29
-175	-47	-63
-197	-93	-87
-182	-127	-82
-151	-131	-60
-115	-96	-33
-87	-32	-17
-58	39	-18
-23	96	-20
26	131	-18
85	139	-19
140	129	-18
184	102	-18
204	54	-13
207	-17	-12
195	-100	-16
172	-174	-12
131	-216	-15
58	-208	-17
-50	-154	-17
-183	-79	-23
-304	-16	-33
-373	14	-30
-352	5	-23
-244	-24	-27
-77	-42	-17
92	-31	-20
204	14	-26
234	79	-16
184	138	-21
102	170	-21
27	168	-20
-13	135	-15
-20	84	-14
-13	22	-24
-18	-40	-23
-47	-93	-25
-91	-127	-23
-124	-135	-23
-126	-115	-28
-89	-77	-22
-23	-32	-19
42	-2	-24
87	13	-22
99	18	-27
82	25	-27
54	48	-20
31	78	-25
23	99	-24
23	92	-22
23	48	-16
6	-21	-17
-24	-87	-24
-66	-122	-21
-102	-113	-23
-115	-69	-26
-95	-16	-27
-44	23	-30
22	38	-33
90	35	-31
138	32	-25
158	37	-22
144	52	-20
106	62	-20
56	56	-17
6	28	-14
-31	-11	-13
-56	-46	-15
-70	-68	-18
-83	-70	-12
-96	-66	-9
-108	-59	-18
-112	-56	-26
-96	-50	-34
-55	-33	-39
4	-2	-43
65	38	-44
111	75	-42
131	95	-36
123	96	-18
100	83	-1
69	65	13
42	45	15
16	25	-1
-14	-11	-22
-51	-56	-48
-84	-112	-66
-101	-155	-63
-85	-167	-43
-38	-138	-22
20	-72	-13
64	4	-15
71	72	-19
36	113	-22
-26	127	-20
-85	123	-25
-116	112	-24
-108	97	-21
-75	72	-23
-38	37	-22
-20	-16	-18
-32	-75	-16
-60	-125	-13
-89	-153	-8
-99	-148	-13
-83	-120	-14
-41	-79	-13
15	-36	-20
77	5	-24
132	43	-27
175	84	-28
192	116	-27
176	130	-18
130	113	-21
59	58	-18
-12	-16	-19
