-59	-31	-24
-95	-60	-24
-119	-82	-21
-133	-93	-20
-130	-89	-21
-112	-70	-22
-71	-42	-23
-15	-12	-31
47	17	-27
103	43	-25
137	62	-23
148	77	-22
132	83	-20
99	79	-21
52	57	-23
2	23	-15
-47	-19	-15
-89	-62	-21
-117	-96	-26
-130	-112	-25
-127	-108	-22
-111	-88	-15
-83	-57	-18
-46	-27	-24
0	4	-26
50	32	-28
104	58	-24
151	81	-24
175	96	-25
172	99	-21
131	82	-19
58	47	-19
-28	4	-22
-106	-39	-21
-158	-68	-20
-178	-81	-23
-166	-72	-27
-137	-56	-28
-101	-41	-25
-64	-34	-23
-26	-38	-21
17	-39	-23
64	-31	-27
111	-3	-24
142	37	-23
153	81	-21
132	106	-18
91	99	-21
35	60	-19
-16	0	-19
-57	-56	-21
-87	-94	-23
-107	-102	-26
-120	-88	-27
-122	-64	-31
-108	-41	-33
-76	-25	-25
-28	-8	-19
29	13	-15
81	45	-17
117	78	-19
133	102	-21
129	106	-16
111	85	-11
80	49	-15
39	6	-20
-13	-29	-21
-65	-55	-26
-114	-68	-27
-145	-76	-26
-152	-76	-29
-129	-65	-27
-86	-45	-26
-34	-15	-31
16	18	-25
56	43	-19
86	53	-18
105	45	-20
115	30	-19
115	15	-21
99	12	-21
66	15	-23
16	23	-24
-39	18	-25
-92	-4	-26
-127	-43	-22
-141	-88	-22
-133	-119	-25
-104	-126	-22
-63	-105	-20
-20	-60	-21
24	-5	-23
66	48	-24
99	88	-21
122	106	-22
129	105	-22
116	87	-22
87	57	-17
40	23	-14
-12	-8	-17
-63	-36	-19
-104	-56	-20
-130	-72	-21
-137	-80	-22
-126	-78	-24
-100	-62	-26
-58	-32	-26
-12	4	-23
39	46	-23
86	81	-23
121	100	-23
137	98	-22
131	80	-21
105	49	-19
62	13	-18
14	-21	-18
-34	-51	-17
-74	-72	-20
-103	-87	-24
-117	-92	-26
-119	-87	-27
-111	-74	-27
-89	-50	-27
-57	-23	-32
-18	7	-32
28	35	-32
71	58	-31
106	72	-24
127	77	-14
128	70	-12
111	54	-17
80	31	-17
32	3	-15
-22	-26	-14
-79	-53	-13
-123	-76	-16
-150	-89	-20
-151	-90	-25
-124	-79	-30
-77	-55	-31
-19	-23	-27
35	14	-19
81	46	-23
107	71	-26
121	86	-23
120	92	-21
107	85	-20
86	72	-21
52	46	-21
7	11	-24
-44	-32	-25
-92	-77	-26
-126	-114	-28
-140	-131	-31
-133	-123	-35
-104	-94	-32
-58	-47	-24
2	6	-21
72	49	-25
143	84	-26
201	104	-27
226	114	-24
198	110	-20
118	90	-13
-4	53	-11
-132	0	-14
-229	-57	-12
-261	-106	-14
-228	-131	-16
-152	-133	-20
-69	-114	-27
-16	-85	-27
3	-55	-27
1	-28	-27
0	-2	-26
19	30	-28
58	64	-30
99	95	-26
119	106	-22
111	98	-19
75	67	-19
34	27	-21
1	-9	-21
-20	-36	-21
-38	-51	-22
-62	-62	-22
-97	-72	-22
-126	-80	-21
-130	-79	-25
-100	-59	-30
-35	-22	-26
42	26	-24
105	67	-24
139	93	-24
142	98	-23
126	85	-25
105	65	-25
86	44	-18
61	25	-17
24	1	-14
-30	-28	-15
-91	-59	-18
-142	-90	-20
-168	-103	-24
-159	-101	-24
-122	-79	-22
-67	-46	-23
-12	-12	-26
40	19	-23
81	43	-18
113	65	-20
135	79	-23
139	85	-18
122	77	-14
83	55	-14
30	21	-15
-27	-18	-21
-75	-48	-24
-111	-67	-24
-129	-70	-27
-133	-65	-31
-124	-56	-34
-99	-49	-30
-58	-44	-27
-6	-35	-24
48	-21	-22
98	3	-23
128	33	-22
138	63	-23
125	80	-27
97	80	-26
57	57	-23
10	18	-23
-38	-27	-19
-87	-67	-16
-122	-93	-19
-141	-99	-20
-135	-86	-23
-107	-61	-24
-65	-34	-23
-18	-6	-25
24	17	-26
61	43	-26
89	67	-23
111	86	-25
124	98	-22
123	93	-17
106	74	-19
67	40	-20
16	1	-24
-38	-38	-23
-81	-66	-21
-108	-88	-25
-119	-97	-24
-120	-97	-21
-114	-88	-20
-101	-64	-22
-78	-34	-23
-34	7	-25
24	50	-27
88	88	-26
136	114	-24
155	120	-22
132	106	-24
80	74	-20
16	25	-18
-42	-32	-16
-80	-89	-17
-98	-129	-23
-103	-149	-22
-105	-135	-20
-101	-98	-21
-88	-45	-22
-58	5	-27
-8	43	-26
51	63	-24
109	72	-21
144	80	-19
150	89	-20
124	100	-21
82	99	-28
36	77	-31
0	29	-28
-20	-38	-26
-32	-109	-19
-40	-163	-13
-56	-178	-12
-83	-157	-21
-115	-104	-23
-142	-42	-22
-144	10	-26
-113	45	-27
-44	62	-22
44	67	-22
130	71	-25
180	77	-23
178	82	-24
127	75	-24
48	51	-19
-28	10	-19
-85	-37	-18
-109	-79	-19
-111	-102	-22
-105	-102	-17
-100	-86	-19
-91	-56	-25
-70	-26	-27
-30	3	-30
30	32	-25
91	61	-23
137	86	-25
154	100	-23
137	98	-23
104	76	-24
59	39	-24
18	-4	-24
-21	-41	-19
-58	-66	-19
-97	-81	-19
-129	-86	-21
-145	-85	-24
-136	-78	-27
-99	-61	-24
-44	-32	-21
18	8	-24
71	53	-24
110	93	-25
129	116	-24
133	119	-27
123	96	-27
98	57	-20
58	9	-21
5	-40	-21
-52	-84	-20
-104	-114	-20
-136	-127	-18
-148	-122	-18
-135	-100	-22
-109	-67	-25
-71	-33	-28
-27	-2	-26
20	22	-23
66	43	-24
106	63	-22
129	81	-22
131	92	-20
111	89	-16
72	70	-13
24	33	-21
-22	-6	-22
-65	-42	-23
-98	-61	-20
-121	-66	-21
-132	-61	-25
-126	-57	-24
-99	-58	-23
-48	-61	-24
18	-57	-27
86	-34	-26
139	7	-24
167	59	-23
160	105	-26
126	124	-24
76	112	-25
21	67	-24
-31	10	-19
-80	-44	-20
-120	-80	-14
-155	-94	-15
-172	-90	-14
-170	-78	-13
-140	-63	-21
-89	-47	-20
-24	-28	-25
36	-1	-32
80	32	-27
104	68	-25
111	99	-24
111	112	-23
107	102	-18
101	64	-16
82	10	-22
44	-51	-19
-7	-100	-22
-65	-123	-24
-113	-118	-24
-139	-89	-26
-134	-50	-27
-105	-18	-28
-58	0	-22
-8	8	-22
38	14	-27
78	27	-30
107	51	-27
123	77	-24
123	90	-24
107	81	-20
69	50	-22
24	8	-19
-23	-30	-17
-61	-54	-15
-84	-64	-13
-89	-66	-18
-77	-68	-19
-55	-64	-23
-35	-56	-24
-20	-31	-27
-15	8	-27
-17	49	-25
-20	81	-30
-10	90	-26
14	81	-20
52	60	-17
89	47	-18
102	43	-22
77	39	-24
12	23	-25
-67	-17	-25
-136	-79	-20
-165	-142	-18
-142	-182	-23
-80	-178	-25
-6	-131	-23
48	-59	-23
69	12	-25
59	63	-24
40	88	-23
32	93	-20
46	88	-20
72	82	-17
93	74	-17
85	55	-20
44	26	-21
-17	-15	-25
-85	-52	-25
-134	-82	-30
-153	-93	-30
-139	-88	-28
-104	-74	-26
-57	-52	-27
-11	-28	-29
33	5	-24
75	40	-22
107	75	-20
132	100	-16
139	104	-12
126	88	-15
90	53	-20
40	13	-18
-14	-26	-19
-62	-54	-18
-101	-71	-17
-126	-82	-21
-134	-85	-21
-126	-81	-23
-101	-64	-27
-59	-39	-30
-4	-6	-28
54	30	-22
104	57	-19
139	77	-21
150	81	-21
137	78	-22
104	64	-24
58	47	-18
8	26	-18
-40	0	-22
-83	-25	-23
-112	-49	-31
-126	-65	-32
-124	-77	-29
-104	-81	-34
-76	-80	-30
-42	-71	-27
-11	-51	-26
17	-17	-23
42	29	-21
67	77	-16
90	109	-14
104	116	-19
104	91	-18
80	40	-14
33	-19	-18
-25	-71	-18
-82	-107	-22
-116	-119	-28
-120	-111	-25
-92	-88	-28
-41	-54	-25
14	-16	-24
55	24	-31
74	56	-32
69	71	-25
49	67	-24
32	47	-19
24	22	-15
29	4	-15
32	1	-17
22	7	-17
-12	12	-16
-67	3	-22
-126	-22	-25
-165	-56	-27
-166	-87	-25
-130	-93	-18
-72	-68	-25
-12	-21	-27
34	32	-21
62	78	-24
82	101	-24
101	100	-21
120	84	-22
133	58	-20
129	32	-19
97	8	-17
41	-13	-16
-20	-34	-19
-68	-55	-26
-91	-71	-26
-79	-83	-30
-44	-83	-32
4	-76	-29
54	-57	-24
94	-32	-18
109	-1	-21
86	35	-18
23	66	-17
-61	89	-19
-137	93	-18
-174	81	-23
-147	51	-24
-71	14	-25
10	-21	-25
53	-54	-23
29	-76	-22
-50	-89	-23
-141	-91	-25
-189	-85	-25
-167	-67	-26
-81	-41	-27
28	-7	-27
113	31	-26
147	70	-23
135	106	-21
111	129	-24
98	135	-29
104	117	-24
107	70	-21
91	2	-19
35	-80	-16
-42	-151	-20
-114	-192	-25
-153	-188	-23
-148	-142	-19
-113	-71	-20
-68	1	-23
-32	53	-27
-3	81	-27
27	83	-28
67	76	-24
116	67	-20
154	59	-20
166	48	-20
138	28	-21
81	-1	-21
10	-33	-18
-50	-56	-17
-93	-71	-22
-115	-75	-23
-125	-76	-21
-126	-79	-21
-112	-78	-24
-76	-66	-30
-7	-36	-32
85	11	-31
178	66	-21
244	110	-11
253	129	-10
206	122	-17
112	96	-17
5	66	-19
-89	39	-16
-148	16	-19
-181	-11	-23
-202	-45	-22
-229	-82	-28
-260	-112	-28
-277	-117	-23
-257	-94	-21
-180	-48	-24
-58	1	-27
77	35	-29
180	48	-30
225	41	-23
204	28	-20
145	21	-19
89	26	-16
55	35	-16
51	34	-13
49	16	-15
29	-21	-24
-22	-62	-25
-85	-96	-24
-133	-102	-27
-142	-84	-27
-103	-46	-26
-35	-5	-24
32	28	-25
78	51	-27
99	65	-26
104	81	-24
107	98	-22
112	115	-27
110	117	-28
93	85	-24
56	20	-24
12	-69	-24
-24	-156	-19
-39	-212	-12
-35	-214	-15
-30	-163	-16
-39	-81	-19
-71	5	-23
-114	61	-24
-142	84	-26
-134	74	-25
-87	57	-23
-12	50	-21
60	56	-25
102	69	-23
102	66	-20
65	43	-21
15	-2	-20
-36	-51	-19
-70	-84	-25
-91	-94	-31
-96	-80	-27
-91	-57	-30
-75	-36	-31
-45	-22	-30
-5	-6	-28
41	19	-24
87	53	-24
124	92	-22
144	115	-20
143	113	-18
122	84	-14
84	38	-16
36	-5	-17
-15	-31	-17
-60	-42	-21
-96	-50	-21
-110	-62	-23
-100	-88	-22
-63	-115	-23
-6	-127	-22
57	-109	-21
107	-53	-24
126	22	-25
97	95	-25
22	134	-27
-74	131	-26
-156	89	-24
-186	30	-21
-153	-23	-19
-79	-56	-19
2	-64	-13
39	-59	-12
15	-50	-15
-56	-49	-16
-131	-50	-25
-160	-49	-36
-120	-40	-28
-26	-21	-19
78	0	-20
150	19	-16
167	31	-16
141	41	-19
106	52	-19
86	63	-20
87	69	-18
86	62	-19
63	38	-23
4	-1	-27
-77	-42	-27
-144	-71	-31
-170	-79	-30
-144	-66	-28
-87	-46	-27
-20	-25	-24
29	-13	-24
58	0	-28
76	18	-25
94	47	-19
116	81	-19
131	100	-16
127	96	-14
90	60	-21
30	10	-23
-36	-40	-20
-91	-70	-23
-123	-80	-25
-133	-77	-22
-129	-75	-23
-118	-84	-24
-98	-93	-25
-64	-91	-27
-15	-60	-30
42	-4	-27
97	61	-22
132	113	-18
138	129	-16
120	110	-16
84	64	-21
42	17	-23
1	-19	-26
-38	-39	-27
-80	-48	-25
-117	-61	-22
-144	-79	-18
-153	-95	-19
-135	-94	-20
-95	-66	-21
-39	-17	-20
16	44	-25
64	100	-25
99	129	-25
121	127	-25
133	99	-25
135	53	-28
122	7	-30
89	-29	-30
34	-52	-18
-40	-58	-15
-117	-56	-15
-180	-50	-20
-207	-51	-27
-191	-56	-24
-136	-62	-27
-55	-62	-31
29	-48	-25
102	-17	-24
151	24	-27
183	62	-21
201	86	-18
212	88	-16
207	72	-16
172	45	-21
102	19	-26
-5	-4	-28
-119	-26	-28
-209	-49	-27
-247	-74	-24
-226	-94	-23
-166	-100	-23
-108	-86	-28
-82	-48	-30
-95	0	-26
-126	48	-21
-139	82	-20
-106	96	-16
-26	95	-16
69	80	-16
140	62	-16
153	45	-21
104	27	-19
22	2	-21
-52	-31	-21
-83	-69	-30
-62	-106	-30
-7	-127	-30
53	-123	-28
93	-89	-19
100	-34	-24
77	27	-20
39	80	-13
3	106	-19
-21	103	-22
-26	77	-19
-13	40	-17
11	5	-16
32	-21	-17
40	-37	-22
20	-52	-17
-24	-66	-18
-82	-83	-27
-126	-90	-28
-139	-87	-30
-111	-66	-29
-49	-33	-27
23	4	-25
86	41	-25
123	71	-24
142	95	-26
151	109	-23
155	116	-19
151	115	-19
123	98	-20
69	67	-24
-12	20	-25
-98	-34	-22
-166	-92	-22
-190	-141	-22
-172	-175	-20
-122	-188	-19
-66	-171	-19
-24	-126	-28
6	-54	-32
30	26	-26
61	103	-18
99	154	-19
133	169	-23
148	147	-18
130	94	-18
79	27	-16
11	-37	-14
-52	-86	-16
-98	-111	-16
-120	-109	-19
-128	-85	-24
-125	-47	-28
-116	-11	-30
-93	15	-27
-50	26	-26
10	23	-27
78	21	-27
136	29	-29
172	49	-25
179	75	-22
162	84	-23
130	66	-22
89	16	-23
33	-48	-24
-36	-105	-21
-117	-131	-16
-198	-116	-15
-253	-80	-23
-262	-40	-25
-221	-18	-23
-134	-14	-25
-40	-15	-23
38	-2	-22
84	32	-21
101	79	-24
101	120	-23
102	131	-16
105	110	-14
101	65	-22
78	14	-25
28	-28	-25
-38	-53	-25
-104	-69	-24
-141	-84	-24
-143	-98	-24
-111	-104	-27
-60	-90	-24
-10	-48	-23
35	10	-26
78	70	-22
127	109	-20
182	115	-19
238	92	-12
267	56	-11
250	26	-15
170	9	-16
35	4	-23
-117	-4	-24
-242	-27	-21
-295	-68	-21
-262	-116	-21
-170	-149	-22
-75	-151	-25
-30	-115	-25
-59	-51	-30
-141	21	-30
-212	80	-27
-209	112	-27
-107	114	-24
61	92	-19
221	62	-23
291	32	-23
245	10	-21
111	-11	-20
-31	-29	-14
-107	-47	-11
-91	-64	-17
-14	-74	-25
50	-67	-29
47	-46	-28
-26	-17	-30
-123	11	-25
-173	32	-26
-133	43	-32
-14	49	-26
122	57	-23
207	65	-23
203	65	-24
124	48	-27
21	7	-27
-55	-53	-21
-75	-112	-18
-47	-149	-21
-5	-142	-23
19	-102	-23
15	-41	-18
-11	11	-18
-41	41	-25
-62	50	-27
-66	48	-25
-52	54	-21
-16	71	-30
36	90	-28
97	93	-24
142	71	-25
150	28	-23
104	-21	-21
15	-55	-19
-88	-64	-21
-160	-52	-26
-177	-38	-35
-138	-38	-33
-74	-57	-26
-12	-80	-22
24	-87	-23
40	-63	-20
52	-13	-17
82	45	-15
121	92	-16
151	106	-19
148	89	-16
102	54	-17
28	16	-18
-44	-13	-21
-89	-31	-22
-97	-43	-19
-85	-51	-23
-74	-56	-23
-80	-53	-26
-93	-43	-27
-98	-25	-25
-72	-8	-26
-14	6	-24
57	13	-19
118	20	-18
147	35	-23
136	57	-20
100	81	-18
57	88	-19
20	68	-21
-11	16	-18
-38	-54	-18
-70	-120	-20
-105	-161	-22
-130	-160	-25
-128	-127	-26
-88	-72	-26
-12	-17	-25
81	31	-25
159	68	-22
196	97	-22
172	120	-24
103	130	-21
9	121	-22
-70	84	-23
-105	23	-23
-87	-46	-18
-36	-104	-12
8	-130	-19
13	-124	-26
-36	-92	-21
-121	-54	-21
-208	-26	-24
-253	-12	-24
-235	-2	-22
-163	18	-21
-65	56	-20
25	112	-19
87	162	-23
113	187	-28
110	166	-32
81	101	-26
33	8	-21
-26	-88	-22
-87	-151	-20
-126	-170	-16
-129	-141	-15
-93	-88	-20
-23	-35	-21
54	-5	-27
111	-7	-31
141	-31	-21
147	-57	-23
141	-64	-27
139	-44	-25
138	0	-26
127	45	-24
91	71	-24
32	68	-26
-37	35	-22
-90	-10	-18
-108	-49	-20
-89	-69	-22
-46	-69	-16
-8	-56	-13
7	-39	-18
-11	-25	-22
-47	-9	-31
-82	9	-30
-92	37	-20
-67	68	-21
-12	99	-22
60	115	-25
122	114	-23
156	99	-19
145	70	-20
97	35	-20
27	-3	-25
-43	-48	-25
-93	-92	-26
-115	-127	-27
-112	-140	-28
-96	-123	-25
-76	-75	-20
-54	-9	-22
-27	55	-24
12	98	-21
57	113	-18
101	106	-17
123	90	-23
119	79	-22
87	71	-23
40	64	-20
-8	46	-14
-47	8	-14
-76	-42	-22
-97	-98	-27
-110	-141	-20
-115	-162	-19
-100	-157	-26
-62	-125	-30
-10	-81	-29
49	-23	-26
100	32	-24
135	78	-20
157	104	-20
176	104	-20
204	79	-19
231	35	-19
234	-6	-16
188	-36	-15
71	-48	-21
-111	-48	-26
-316	-40	-26
-484	-32	-28
-554	-29	-30
-500	-22	-26
-336	-13	-27
-115	4	-28
92	22	-23
231	35	-20
275	40	-20
239	38	-21
161	33	-20
84	24	-22
28	15	-23
0	-3	-25
-21	-29	-25
-44	-65	-25
-74	-102	-31
-101	-129	-28
-109	-137	-25
-89	-125	-23
-38	-94	-18
29	-48	-13
100	3	-20
158	55	-25
191	103	-20
196	138	-21
169	154	-22
111	139	-26
34	101	-24
-51	39	-26
-133	-27	-24
-195	-86	-16
-229	-124	-13
-229	-134	-15
-193	-122	-23
-134	-91	-25
-61	-52	-30
12	-12	-38
70	26	-33
102	55	-21
105	80	-12
89	93	-8
68	98	-12
63	91	-16
74	75	-20
89	47	-23
88	12	-19
58	-24	-18
-1	-59	-19
-69	-83	-23
-123	-93	-26
-139	-89	-30
-113	-72	-31
-60	-48	-31
-3	-21	-31
40	8	-30
70	38	-26
90	64	-26
109	85	-24
127	96	-20
136	94	-18
124	81	-16
83	56	-16
21	29	-18
-49	-2	-18
-105	-35	-21
-134	-70	-20
-136	-108	-21
-117	-137	-28
-87	-153	-28
-51	-140	-27
-13	-102	-24
28	-38	-24
65	27	-24
94	81	-20
105	106	-23
94	98	-28
61	71	-25
18	35	-20
-28	7	-18
-68	-14	-20
-96	-28	-23
-112	-43	-28
-112	-58	-28
-96	-66	-25
-59	-62	-24
3	-37	-22
82	1	-19
162	38	-12
211	62	-20
206	65	-22
134	53	-20
11	41	-20
-124	40	-21
-226	48	-23
-258	51	-20
-217	31	-19
-129	-14	-21
-39	-75	-24
26	-126	-25
54	-141	-24
66	-113	-20
86	-55	-17
117	2	-22
139	32	-31
117	31	-27
29	11	-25
-106	-1	-27
-233	11	-25
-287	47	-22
-235	88	-21
-91	108	-21
75	92	-16
184	43	-15
190	-11	-20
107	-56	-23
-8	-80	-27
-91	-88	-27
-110	-90	-24
-83	-95	-21
-48	-96	-23
-43	-78	-27
-59	-35	-27
-66	28	-25
-26	89	-23
68	126	-21
181	124	-20
253	88	-21
238	36	-23
142	-8	-23
8	-29	-20
-98	-32	-20
-139	-28	-19
-118	-27	-18
-70	-32	-15
-38	-37	-18
-31	-33	-30
-33	-18	-30
-13	2	-26
46	17	-25
130	20	-27
197	15	-30
211	13	-26
162	23	-19
72	43	-18
-11	60	-16
-57	60	-16
-60	29	-20
-52	-23	-24
-60	-80	-29
-106	-120	-28
-175	-127	-30
-229	-107	-28
-232	-69	-26
-165	-33	-27
-43	-2	-21
93	24	-18
198	49	-17
242	83	-14
216	116	-19
134	138	-19
31	137	-22
-65	104	-21
-126	43	-12
-147	-35	-13
-129	-111	-21
-95	-168	-25
-61	-192	-24
-38	-182	-23
-24	-136	-24
-4	-70	-24
33	-5	-26
89	50	-27
143	81	-32
171	90	-31
151	85	-27
89	80	-24
13	76	-22
-40	68	-25
-47	53	-19
-24	20	-17
-2	-24	-17
-22	-67	-15
-91	-94	-17
-182	-94	-20
-245	-68	-26
-237	-30	-32
-151	7	-28
-22	33	-26
90	48	-26
144	57	-22
132	62	-23
83	64	-21
37	58	-17
20	39	-17
28	8	-16
32	-27	-17
12	-56	-23
-38	-78	-23
-94	-85	-22
-127	-87	-26
-118	-87	-25
-70	-81	-20
-11	-66	-21
38	-33	-24
72	13	-25
96	63	-25
117	103	-23
139	117	-20
150	109	-18
133	81	-16
87	51	-16
18	26	-17
-41	6	-19
-76	-12	-25
-78	-37	-30
-62	-68	-25
-48	-101	-25
-48	-121	-27
-50	-122	-30
-36	-100	-31
3	-58	-22
54	-10	-17
91	36	-16
84	71	-21
28	96	-23
-42	101	-20
-84	91	-23
-67	67	-21
-2	36	-24
63	5	-26
78	-21	-25
9	-34	-24
-112	-41	-21
-221	-46	-27
-240	-56	-29
-150	-72	-24
16	-86	-21
183	-89	-19
269	-66	-19
245	-24	-23
135	33	-23
3	84	-30
-96	116	-30
-137	121	-23
-135	101	-15
-124	63	-11
-123	15	-13
-129	-36	-18
-120	-90	-18
-84	-138	-19
-24	-173	-26
29	-175	-27
48	-137	-24
32	-66	-19
1	21	-21
-6	97	-21
33	138	-21
110	139	-21
188	106	-21
222	65	-24
194	33	-23
113	18	-23
17	11	-23
-53	0	-22
-77	-24	-18
-64	-59	-20
-40	-88	-26
-34	-94	-33
-55	-67	-33
-93	-20	-27
-125	32	-32
-123	66	-26
-86	79	-25
-16	68	-25
60	50	-20
127	39	-16
165	39	-18
167	43	-22
135	35	-28
82	7	-25
14	-44	-21
-61	-105	-18
-129	-152	-17
-187	-169	-20
-218	-145	-21
-217	-90	-22
-176	-15	-22
-96	55	-24
2	104	-26
98	123	-24
163	112	-24
186	82	-22
165	40	-20
115	3	-16
60	-24	-17
16	-38	-19
-14	-41	-20
-36	-42	-19
-53	-46	-22
-72	-54	-25
-82	-63	-30
-68	-67	-28
-26	-60	-24
44	-37	-28
120	-3	-25
182	37	-20
209	68	-19
196	90	-19
145	96	-22
64	90	-22
-41	77	-21
-160	51	-23
-273	21	-19
-357	-22	-19
-382	-66	-22
-335	-106	-24
-227	-126	-27
-93	-121	-28
23	-91	-32
86	-44	-31
91	4	-27
67	43	-25
52	71	-25
75	91	-18
124	106	-16
175	114	-20
190	110	-15
151	86	-9
72	38	-9
-13	-28	-18
-65	-94	-21
-80	-137	-22
-63	-150	-25
-47	-128	-26
-43	-91	-25
-51	-50	-23
-48	-24	-23
-14	-11	-21
53	-5	-23
137	3	-23
208	20	-25
245	41	-25
239	61	-27
203	67	-20
153	58	-18
101	38	-24
46	13	-22
-16	-12	-23
-91	-35	-26
-181	-59	-20
-278	-85	-20
-366	-106	-25
-420	-114	-29
-419	-95	-33
-350	-45	-30
-212	20	-28
-34	88	-27
140	131	-24
262	141	-21
291	118	-13
230	74	-11
115	29	-20
9	-5	-19
-43	-23	-19
-24	-33	-26
38	-41	-27
99	-54	-25
115	-64	-27
72	-65	-24
-10	-50	-24
-89	-19	-26
-131	19	-25
-117	53	-27
-49	71	-25
46	74	-19
138	65	-17
190	50	-18
172	33	-17
83	13	-20
-63	-11	-20
-215	-41	-22
-320	-72	-24
-330	-96	-25
-240	-103	-24
-93	-89	-20
46	-59	-16
121	-21	-20
119	15	-27
71	43	-28
36	59	-24
53	66	-22
125	67	-23
201	61	-17
231	49	-20
180	28	-24
69	0	-22
-47	-34	-23
-123	-65	-21
-134	-89	-21
-101	-100	-19
-61	-95	-24
-50	-76	-23
-60	-43	-23
-65	-2	-27
-31	41	-25
44	83	-26
141	110	-21
221	120	-23
251	104	-20
236	68	-18
200	20	-20
165	-29	-21
127	-69	-27
58	-92	-30
-67	-96	-32
-256	-93	-26
-448	-89	-24
-569	-89	-25
-550	-88	-25
-386	-75	-23
-130	-43	-19
119	7	-19
273	61	-18
301	104	-23
229	119	-22
139	106	-16
99	78	-17
130	48	-17
199	30	-17
245	18	-17
218	0	-20
100	-35	-24
-78	-84	-30
-260	-131	-32
-393	-152	-26
-452	-127	-23
-420	-62	-22
-315	16	-25
-162	77	-22
6	99	-21
151	79	-21
241	41	-21
253	11	-18
198	2	-16
100	14	-17
4	24	-14
-59	15	-17
-80	-18	-20
-68	-62	-16
-46	-96	-20
-27	-98	-32
-5	-64	-36
36	-15	-34
104	30	-32
190	53	-26
252	56	-27
251	50	-26
172	48	-20
33	58	-16
-109	70	-17
-199	71	-21
-206	48	-20
-141	2	-20
-53	-53	-18
2	-98	-22
-6	-116	-23
-60	-107	-22
-123	-77	-27
-144	-43	-31
-106	-17	-25
-20	2	-23
79	18	-24
148	40	-23
172	68	-21
163	98	-16
144	114	-15
130	114	-18
121	92	-23
96	59	-19
38	21	-23
-52	-18	-25
-153	-56	-20
-225	-99	-23
-237	-138	-27
-185	-173	-27
-87	-179	-27
21	-149	-28
105	-84	-25
147	5	-22
149	85	-22
122	137	-22
86	150	-19
48	127	-15
14	89	-14
-15	47	-18
-34	14	-21
-45	-21	-24
-50	-58	-21
-60	-103	-18
-83	-139	-22
-123	-152	-26
-170	-129	-24
-202	-72	-23
-195	-3	-22
-131	56	-25
-17	88	-27
121	90	-24
249	80	-20
334	70	-15
355	71	-20
310	74	-22
207	68	-20
64	41	-26
-96	-1	-26
-253	-45	-25
-379	-72	-27
-448	-74	-22
-442	-58	-28
-358	-40	-33
-216	-38	-33
-49	-50	-38
102	-66	-34
206	-66	-28
249	-39	-24
237	10	-12
184	64	-5
116	98	-4
51	98	-8
-5	62	-16
-41	8	-16
-63	-46	-18
-64	-86	-24
-49	-101	-29
-22	-97	-26
15	-76	-27
54	-46	-27
86	-14	-26
99	21	-26
89	52	-26
59	80	-27
21	95	-25
-7	99	-23
-15	90	-19
3	74	-20
31	51	-21
48	27	-16
31	-1	-16
-21	-33	-18
-92	-67	-21
-150	-101	-25
-160	-121	-25
-118	-122	-26
-37	-102	-27
47	-56	-26
111	1	-28
136	58	-23
135	99	-18
127	114	-18
122	104	-22
120	76	-24
102	39	-21
56	6	-21
-22	-21	-21
-110	-42	-27
-180	-58	-27
-208	-76	-24
-190	-86	-23
-138	-85	-26
-68	-70	-32
4	-41	-30
87	-5	-13
184	34	-8
291	66	-20
383	88	-24
414	97	-32
337	92	-28
135	70	-22
-150	32	-15
-444	-13	-9
-644	-60	-10
-686	-94	-14
-565	-105	-25
-339	-94	-25
-106	-71	-27
46	-57	-30
85	-53	-30
46	-59	-34
-1	-57	-30
12	-33	-24
100	16	-24
228	79	-25
326	123	-25
336	134	-20
249	101	-22
105	41	-18
-27	-15	-14
-99	-46	-17
-97	-46	-20
-54	-28	-24
-15	-13	-25
-12	-16	-27
-41	-37	-28
-74	-62	-27
-80	-70	-27
-41	-54	-24
24	-15	-22
89	31	-22
126	64	-22
124	80	-24
99	71	-19
68	54	-18
51	31	-16
48	3	-9
50	-27	-13
45	-56	-20
26	-78	-17
-6	-84	-23
-45	-69	-33
-80	-41	-28
-106	-11	-21
-115	13	-23
-110	19	-26
-92	18	-23
-66	17	-23
-45	28	-23
-31	51	-22
-26	74	-23
-25	80	-20
-25	58	-19
-21	15	-20
-22	-36	-19
-31	-77	-15
-55	-92	-16
-83	-80	-21
-97	-48	-26
-79	-16	-20
-24	11	-21
52	28	-26
128	42	-30
171	61	-34
175	79	-38
151	92	-35
126	81	-29
126	43	-23
153	-19	-20
186	-88	-15
190	-143	-17
131	-165	-24
5	-149	-27
-163	-104	-30
-321	-53	-26
-415	-16	-21
-408	3	-21
-302	7	-17
-126	11	-19
60	29	-24
201	61	-22
258	100	-20
226	122	-24
129	119	-22
4	83	-19
-106	28	-19
-174	-26	-19
-190	-67	-18
-166	-86	-17
-119	-85	-16
-69	-72	-20
-28	-56	-22
5	-39	-21
33	-19	-26
64	5	-28
97	32	-28
128	57	-25
147	74	-19
148	77	-23
130	67	-24
99	52	-19
61	35	-17
22	22	-17
-19	4	-17
-60	-17	-19
-98	-49	-23
-125	-87	-27
-128	-119	-25
-100	-135	-24
-44	-120	-27
32	-75	-22
107	-4	-19
161	72	-23
184	131	-26
172	158	-25
133	139	-26
75	85	-27
6	15	-24
-65	-48	-25
-125	-92	-23
