91	106	89
134	119	102
143	109	87
131	88	101
109	57	124
90	25	104
71	-11	82
42	-45	-3
-2	-74	-79
-62	-87	-100
-120	-82	-74
-158	-67	-109
-159	-53	-227
-126	-44	-234
-75	-38	-126
-20	-29	-64
22	-5	-13
53	34	79
79	80	196
105	116	260
132	128	170
147	112	175
135	76	98
89	30	-138
13	-10	-328
-75	-38	-412
-150	-59	-320
-198	-80	-226
-209	-102	-174
-191	-126	-115
-150	-138	-32
-97	-133	21
-37	-99	22
24	-40	13
85	27	-6
136	90	-9
169	127	24
180	131	86
164	106	138
128	64	155
77	24	167
20	-6	130
-38	-19	40
-91	-26	-48
-133	-35	-133
-164	-54	-208
-173	-78	-145
-162	-96	-22
-126	-95	5
-75	-66	57
-15	-18	60
47	37	28
100	81	-2
136	99	-33
145	91	1
132	65	4
93	34	28
40	5	48
-15	-17	45
-63	-34	54
-93	-48	29
-106	-56	-16
-102	-57	-65
-90	-46	-99
-67	-27	-77
-37	-6	-133
4	9	-259
51	14	-251
98	12	-236
133	13	-128
147	23	-8
131	40	-2
93	54	51
40	49	55
-18	16	24
-70	-37	4
-113	-90	22
-136	-121	53
-133	-116	32
-103	-71	54
-45	-13	57
26	43	63
94	76	70
135	83	66
136	70	57
99	54	44
40	44	11
-13	38	-49
-46	33	-9
-54	20	4
-48	-3	-84
-43	-36	-177
-55	-68	-241
-82	-95	-270
-113	-110	-275
-130	-112	-236
-123	-102	-163
-93	-78	-126
-45	-41	-59
5	1	64
54	43	87
94	77	93
124	97	103
143	98	87
144	87	99
127	67	93
87	43	139
33	20	205
-27	-6	225
-79	-33	251
-115	-61	246
-129	-78	127
-126	-80	-6
-105	-61	-136
-67	-28	-334
-18	11	-530
36	45	-559
83	66	-406
114	69	-254
122	58	-69
107	40	28
80	23	15
47	8	54
17	-3	53
-13	-13	77
-42	-23	127
-76	-38	138
-106	-57	133
-125	-80	110
-124	-97	69
-99	-96	22
-54	-70	-34
-1	-19	-106
46	45	-142
82	105	-100
101	131	-3
111	115	11
113	65	-16
107	1	-22
89	-45	5
56	-62	34
12	-47	21
-35	-24	78
-68	-16	138
-86	-36	192
-83	-78	202
-70	-112	162
-61	-116	80
-62	-76	-153
-70	-9	-406
-77	54	-479
-66	90	-387
-37	85	-249
9	54	-32
54	19	96
80	4	53
76	8	47
36	21	-6
-20	20	-2
-81	-5	5
-122	-46	-45
-137	-88	-26
-123	-103	6
-89	-86	54
-42	-42	31
9	10	14
58	51	-20
104	76	-36
143	82	-27
171	84	-86
183	85	-99
171	86	-45
135	77	32
81	53	22
17	14	-60
-46	-33	-114
-99	-71	-95
-134	-96	-49
-156	-98	52
-162	-89	141
-152	-71	125
-125	-51	158
-78	-31	174
-10	-1	131
68	38	61
140	81	-103
186	118	-270
191	137	-368
152	127	-391
86	88	-202
14	25	-10
-43	-48	4
-72	-114	22
-84	-162	15
-85	-177	32
-88	-161	53
-98	-118	-21
-104	-62	-10
-92	-13	33
-53	22	22
4	37	-1
66	40	-24
111	41	44
125	51	93
110	67	87
69	80	59
27	77	17
-12	50	-20
-43	7	-74
-71	-43	-51
-95	-79	-58
-116	-92	-41
-126	-84	-31
-119	-62	-92
-93	-41	-117
-48	-21	-124
5	1	-91
59	33	-47
103	72	31
133	110	68
149	131	76
144	120	65
121	77	47
79	9	29
24	-54	7
-36	-96	-8
-91	-106	-47
-129	-87	-53
-144	-60	-89
-139	-41	-154
-115	-35	-149
-75	-36	-138
-30	-30	-100
18	-8	1
60	29	43
94	66	20
111	91	-52
110	87	-98
91	63	-88
58	27	-51
21	-7	16
-20	-32	55
-56	-46	104
-87	-56	133
-105	-69	104
-112	-82	55
-102	-87	16
-76	-74	-40
-34	-42	-55
16	3	-7
66	48	16
107	84	48
132	103	1
139	106	-99
123	98	-252
89	85	-406
40	62	-292
-14	31	17
-66	-13	188
-109	-63	128
-135	-114	26
-145	-150	-82
-138	-162	-166
-115	-148	-197
-81	-109	-113
-36	-58	5
12	0	37
61	51	42
100	96	56
123	126	54
126	135	60
110	129	66
79	101	52
44	55	38
10	-2	-2
-20	-62	21
-48	-115	41
-76	-145	29
-101	-148	16
-119	-123	-8
-118	-76	19
-93	-21	-24
-41	26	-95
26	56	-138
96	69	-137
150	74	-60
175	76	48
175	80	98
143	81	54
94	71	32
27	43	-64
-44	4	-193
-113	-42	-236
-168	-81	-182
-199	-99	-129
-202	-99	-58
-176	-86	57
-129	-69	74
-70	-53	48
-14	-36	27
35	-12	-7
74	23	-15
100	62	4
114	95	26
109	106	62
89	92	108
52	61	163
13	23	150
-21	-5	57
-41	-23	-22
-46	-35	-139
-44	-53	-265
-43	-80	-298
-48	-106	-230
-52	-115	-163
-45	-93	-112
-15	-40	-37
35	34	-42
96	101	-62
142	144	-11
159	153	15
137	130	28
85	85	60
25	28	97
-27	-32	113
-59	-94	99
-80	-143	124
-95	-169	129
-114	-159	87
-132	-115	1
-138	-51	-116
-123	7	-189
-80	40	-224
-20	42	-188
40	28	-163
85	18	-169
104	27	-137
99	54	-8
79	80	101
54	78	98
29	43	75
4	-15	26
-21	-67	4
-44	-93	1
-61	-81	103
-65	-42	239
-56	-1	242
-36	25	171
-8	30	91
15	28	-44
33	32	-261
44	49	-395
53	74	-441
59	87	-405
62	77	-178
55	40	4
37	-9	12
7	-55	6
-30	-85	4
-63	-93	77
-89	-90	130
-97	-83	131
-93	-78	230
-78	-69	325
-59	-53	306
-32	-23	180
-2	20	13
32	62	-194
67	96	-360
97	112	-457
110	106	-506
104	84	-335
76	48	-50
33	8	72
-13	-33	55
-53	-68	100
-84	-93	144
-101	-99	145
-108	-89	149
-102	-68	81
-88	-44	6
-56	-28	-110
-15	-17	-141
36	-9	-99
85	8	-76
121	37	-28
137	76	-70
130	108	-66
107	118	16
69	96	56
31	45	87
-12	-14	90
-52	-66	49
-91	-97	37
-123	-103	-7
-139	-94	-48
-136	-80	1
-109	-63	34
-62	-40	55
-3	-2	106
60	51	91
117	116	29
158	165	4
172	175	-15
163	137	-70
123	56	-236
58	-44	-423
-24	-126	-441
-109	-167	-273
-178	-159	-49
-215	-119	87
-215	-79	114
-182	-54	53
-124	-54	-10
-63	-64	-79
-12	-64	-137
24	-37	-72
47	16	60
66	76	128
94	117	188
127	126	194
159	104	151
175	68	89
159	41	-15
102	29	-128
11	22	-215
-88	11	-165
-169	-21	-118
-207	-66	-106
-194	-111	-80
-140	-127	-33
-67	-107	41
0	-52	49
46	15	45
76	69	72
93	98	82
107	99	51
123	88	31
131	76	37
121	69	65
87	59	68
33	36	80
-24	-4	43
-76	-56	-23
-105	-102	-41
-118	-123	-139
-116	-110	-189
-107	-69	-265
-92	-23	-315
-65	12	-259
-23	27	-186
33	25	-90
92	17	-41
137	15	1
155	23	-17
139	35	26
96	38	81
33	22	78
-29	-9	115
-85	-48	86
-121	-78	46
-140	-90	32
-139	-80	69
-118	-53	149
-80	-25	225
-32	1	205
17	22	122
57	40	24
85	58	-134
98	79	-243
97	97	-356
87	103	-331
67	95	-143
39	67	-24
-2	22	-41
-51	-34	-185
-103	-92	-214
-143	-140	-130
-163	-167	5
-159	-165	84
-125	-136	38
-77	-86	62
-18	-29	53
42	22	-2
96	58	-14
139	79	-38
167	89	-20
172	95	24
151	100	48
109	96	37
50	77	19
-8	36	24
-60	-22	-4
-99	-82	-33
-122	-126	15
-134	-140	48
-135	-122	91
-124	-78	111
-97	-29	57
-53	12	2
4	37	-82
62	48	-109
111	57	-41
135	64	-55
132	72	-122
109	78	-130
75	72	-108
40	53	10
9	23	72
-18	-9	42
-44	-41	70
-72	-65	129
-93	-81	160
-103	-85	8
-93	-75	-122
-65	-53	-86
-24	-18	-65
19	20	-121
57	53	-279
85	70	-501
101	68	-490
107	51	-143
102	27	31
83	5	76
47	-10	182
0	-22	225
-54	-38	249
-100	-58	208
-129	-78	166
-134	-88	9
-117	-78	-211
-88	-49	-320
-53	-7	-306
-25	32	-193
1	58	-69
22	64	4
44	53	46
60	38	152
66	23	196
57	21	200
28	23	140
-10	24	57
-46	16	6
-68	-6	-50
-70	-43	-62
-54	-87	-107
-32	-121	-130
-16	-136	-107
-6	-117	-36
-2	-70	-32
11	-3	-28
39	63	44
82	109	56
123	123	37
148	106	-10
137	70	-64
93	33	-107
29	7	-88
-37	-6	-27
-83	-14	24
-104	-25	59
-102	-45	41
-89	-66	3
-75	-78	-42
-61	-66	-70
-48	-32	-61
-25	14	-38
5	61	-43
38	93	-49
64	104	-8
80	96	4
79	72	-6
65	40	2
44	2	14
19	-37	44
-11	-75	30
-47	-96	-39
-84	-101	-87
-115	-88	-172
-128	-67	-187
-120	-52	-136
-85	-49	-40
-31	-56	37
24	-58	52
72	-40	30
105	4	-70
123	63	-27
126	117	43
119	142	69
100	126	111
68	78	131
26	15	205
-22	-37	234
-64	-70	127
-100	-80	-2
-115	-75	-143
-120	-64	-276
-112	-51	-372
-100	-31	-558
-80	-2	-623
-53	30	-381
-18	55	-12
27	64	50
67	52	76
99	28	164
107	3	105
94	-13	127
56	-20	112
11	-20	83
-34	-24	7
-71	-36	-48
-96	-50	-33
-108	-62	12
-103	-60	69
-82	-48	74
-42	-29	105
8	-9	111
64	8	117
111	28	78
141	53	-3
148	84	-96
129	105	-133
96	104	-57
52	72	-6
9	18	24
-33	-43	3
-72	-91	-61
-114	-108	-78
-150	-100	-63
-173	-75	-82
-172	-49	-97
-139	-28	-50
-75	-6	-19
13	20	-59
104	57	-86
175	93	-51
214	112	7
206	103	8
160	67	-5
90	19	68
17	-24	91
-44	-46	53
-88	-52	45
-115	-53	9
-129	-64	-26
-135	-88	-60
-130	-109	-81
-109	-113	-75
-69	-84	-67
-10	-26	-113
53	41	-202
107	97	-140
139	126	-23
140	122	75
115	101	166
75	74	179
28	45	181
-16	21	79
-53	-6	35
-83	-35	-2
-103	-66	-120
-113	-89	-199
-111	-97	-303
-99	-93	-302
-78	-80	-279
-49	-63	-185
-16	-44	-89
20	-23	-92
58	7	-32
94	40	33
119	68	45
129	85	41
115	76	89
79	47	110
27	7	65
-30	-29	40
-79	-53	41
-116	-66	75
-136	-69	87
-138	-71	87
-123	-64	69
-93	-46	6
-44	-9	-78
16	43	-114
78	96	-70
130	129	-60
159	123	-27
155	82	-47
120	16	-48
63	-41	11
-3	-67	-25
-61	-57	-51
-101	-27	-2
-119	-4	45
-114	-13	32
-96	-56	4
-69	-111	-84
-43	-142	-109
-17	-126	-37
10	-59	-5
38	27	24
67	103	16
93	131	-57
110	116	-54
111	72	-9
98	32	-22
67	15	-50
28	16	-82
-17	21	-72
-57	9	-23
-90	-23	35
-114	-66	10
-126	-94	-48
-124	-92	-55
-107	-62	-72
-72	-21	-135
-24	11	-142
30	26	-43
85	24	20
127	24	50
150	37	54
153	61	48
135	81	76
101	80	94
50	51	101
-5	-1	92
-67	-53	108
-121	-90	61
-162	-99	-32
-180	-85	-29
-173	-62	11
-141	-42	-28
-91	-28	-162
-33	-13	-268
24	8	-323
74	38	-338
111	68	-227
136	87	-113
141	85	-52
129	58	11
94	18	31
44	-25	12
-13	-56	54
-65	-72	101
-102	-79	95
-111	-72	76
-96	-65	72
-63	-49	106
-29	-28	81
-8	3	37
-5	40	25
-16	80	19
-22	112	-20
-14	128	-72
20	122	-159
71	89	-173
118	34	-114
137	-33	-60
110	-101	6
42	-148	-53
-47	-166	-58
-126	-149	-47
-170	-108	-65
-166	-59	-18
-120	-21	-8
-54	1	16
10	12	66
57	23	37
87	43	-61
103	71	-52
111	101	3
110	113	-2
97	101	28
65	67	31
18	24	32
-36	-11	-13
-85	-31	-49
-113	-37	-47
-118	-43	-43
-102	-56	46
-72	-77	57
-36	-92	31
2	-86	39
37	-48	51
70	10	-45
95	70	-224
105	108	-231
98	109	-137
75	76	9
39	27	140
2	-16	147
-30	-38	143
-57	-46	93
-80	-47	-9
-101	-52	-48
-116	-64	1
-125	-77	8
-115	-76	-145
-86	-54	-324
-39	-21	-437
15	17	-381
62	45	-192
93	58	-47
106	58	37
106	48	97
97	41	139
85	31	141
68	20	126
42	-1	111
4	-29	82
-46	-57	57
-94	-77	119
-128	-74	188
-134	-52	187
-111	-15	152
-63	23	92
-7	52	-5
42	64	-193
77	59	-349
93	47	-479
95	34	-468
90	29	-241
83	27	-161
69	21	-109
50	8	42
16	-15	67
-30	-40	42
-85	-66	18
-135	-83	24
-169	-90	50
-173	-89	115
-145	-85	190
-92	-77	158
-22	-56	83
46	-22	-34
102	27	-101
136	80	-61
147	118	-16
138	126	14
111	100	3
77	49	-47
31	-5	-79
-16	-43	-47
-65	-59	0
-104	-55	13
-126	-47	120
-126	-42	213
-103	-42	235
-62	-39	216
-13	-19	130
34	20	0
72	65	-200
97	100	-387
106	106	-524
103	86	-462
85	43	-179
59	-2	-32
23	-36	-44
-17	-54	-27
-59	-64	-13
-92	-71	26
-109	-81	69
-109	-87	26
-94	-79	-48
-65	-52	3
-34	-9	108
-4	38	145
21	78	178
41	96	231
58	89	250
71	65	183
81	34	33
79	8	-147
63	-8	-157
29	-13	-94
-19	-12	-33
-70	-14	-81
-116	-26	-271
-141	-52	-317
-142	-86	-435
-118	-117	-438
-77	-127	-211
-28	-113	-42
18	-70	13
54	-12	54
84	41	111
102	83	103
115	99	96
119	97	77
111	84	79
89	61	100
50	37	115
3	6	112
-47	-29	116
-88	-64	149
-112	-89	104
-116	-94	-2
-105	-76	-40
-79	-40	-37
-42	3	-44
-3	45	-63
39	79	-43
78	103	-21
107	117	-88
121	121	-144
116	105	-171
91	64	-171
52	2	-106
7	-74	-56
-41	-137	-12
-83	-171	37
-115	-161	36
-130	-117	2
-128	-60	4
-103	-16	30
-58	6	19
-1	7	32
56	6	-40
104	20	-140
131	53	-104
135	96	-38
118	127	36
82	127	97
36	96	145
-17	37	95
-70	-23	-54
-118	-72	-207
-156	-102	-301
-176	-118	-236
-174	-125	-124
-149	-126	-13
-105	-116	29
-49	-86	59
9	-37	66
63	25	8
107	83	16
135	117	9
147	122	29
137	104	37
116	77	32
85	50	45
48	33	83
10	17	17
-24	-7	-111
-53	-39	-129
-82	-78	-68
-102	-105	74
-113	-110	129
-111	-90	85
-92	-49	15
-53	0	-94
-5	43	-161
46	77	-243
87	97	-277
107	102	-128
107	90	29
87	57	35
56	9	15
19	-52	35
-15	-107	29
-46	-134	71
-71	-128	205
-89	-91	287
-97	-41	259
-89	2	219
-66	28	183
-27	35	100
18	39	-71
63	50	-316
98	72	-530
115	95	-506
116	103	-419
101	85	-420
72	41	-290
35	-16	-147
-8	-67	-24
-53	-102	52
-97	-115	23
-130	-110	-10
-141	-100	31
-129	-87	115
-92	-69	127
-36	-43	126
27	-5	116
84	38	91
121	78	110
133	104	116
123	109	115
97	96	113
53	71	112
6	44	70
-44	17	-6
-93	-5	-62
-131	-28	-109
-159	-49	-103
-166	-68	-72
-152	-85	-56
-116	-89	-56
-64	-86	-43
-6	-67	-4
50	-36	-17
96	8	-74
127	57	-71
137	98	-61
132	113	-89
113	94	-66
79	44	-25
35	-19	35
-10	-69	52
-50	-91	19
-79	-82	0
-86	-52	-30
-79	-27	-79
-58	-15	-112
-37	-20	-57
-21	-25	26
-10	-16	53
3	11	11
20	49	-14
44	80	8
72	86	52
89	67	94
87	36	46
62	8	-43
22	-7	-118
-23	-10	-71
-59	-15	54
-81	-31	137
-88	-58	132
-85	-85	10
-81	-94	-89
-68	-75	-181
-50	-31	-256
-20	16	-332
21	53	-376
62	71	-351
94	69	-185
106	56	-22
101	43	85
77	33	235
47	18	164
15	-4	72
-15	-35	41
-45	-66	74
-72	-86	48
-96	-84	-49
-107	-64	-123
-98	-37	-161
-72	-11	-50
-30	6	-12
16	17	-35
61	27	-36
96	43	24
112	65	53
110	80	70
89	85	135
49	70	119
-1	41	1
-54	3	-133
-104	-35	-109
-134	-70	-25
-149	-102	-52
-142	-125	-84
-122	-134	-69
-93	-124	-61
-54	-88	2
-14	-27	18
33	45	14
78	109	29
117	145	33
144	142	104
154	106	113
145	46	70
121	-12	27
87	-54	-36
44	-72	-122
-3	-68	-178
-52	-54	-144
-97	-41	-65
-128	-35	-16
-139	-36	-17
-124	-39	8
-88	-35	11
-37	-18	-14
13	10	-48
56	45	-55
89	74	-17
107	88	-18
115	84	13
111	64	69
92	37	59
52	13	32
1	-7	49
-61	-26	35
-117	-44	8
-156	-65	46
-165	-85	10
-144	-94	-60
-103	-86	-77
-49	-57	-51
6	-16	69
53	29	104
91	63	20
117	85	-89
127	86	-223
126	77	-374
110	60	-479
82	35	-397
40	4	-237
-10	-36	-88
-61	-77	24
-113	-113	32
-150	-133	0
-168	-131	5
-162	-108	32
-130	-68	70
-79	-25	152
-14	17	213
47	51	145
99	77	130
129	96	103
139	105	-42
131	106	-118
107	95	-108
69	69	-97
24	27	-49
-27	-27	36
-79	-82	26
-120	-127	-6
-147	-151	-2
-148	-144	-9
-125	-102	-30
-85	-37	-46
-31	32	-44
24	86	-6
75	110	16
113	106	7
133	80	19
136	51	-13
119	30	-12
85	22	-8
41	17	13
-7	5	31
-49	-21	-13
-83	-59	-7
-103	-92	13
-108	-104	9
-100	-88	4
-76	-48	37
-42	1	46
-1	41	39
38	67	-17
69	77	-98
90	74	-97
94	70	-71
90	61	-105
78	48	-182
60	28	-210
34	0	-157
-2	-30	-16
-48	-60	85
-95	-83	60
-130	-101	6
-144	-110	5
-126	-108	32
-84	-90	29
-24	-48	46
33	10	107
80	67	127
106	104	20
114	105	-171
105	72	-255
81	27	-265
45	-10	-236
1	-23	-44
-42	-15	105
-84	-6	126
-108	-18	87
-117	-56	-52
-109	-104	-214
-91	-132	-254
-68	-120	-243
-40	-61	-161
-8	15	-5
32	80	92
74	103	102
110	88	39
128	50	-31
125	21	-34
101	16	-11
59	28	3
17	39	41
-22	26	57
-51	-13	61
-77	-61	48
-95	-98	42
-107	-102	60
-106	-74	84
-89	-29	78
-54	12	24
-10	35	7
34	43	19
71	49	-2
91	59	-55
97	74	-32
92	85	24
79	80	-11
57	53	-68
24	12	-92
-17	-30	-61
-63	-62	-22
-105	-82	-28
-134	-89	-11
-137	-94	-50
-117	-95	-70
-77	-89	-105
-25	-65	-118
28	-23	-28
77	30	3
111	81	-1
131	106	-5
130	107	1
107	82	-10
69	45	-6
21	12	-20
-27	-13	-48
-68	-30	-75
-97	-48	-124
-116	-64	-115
-123	-85	-103
-118	-93	-62
-99	-83	37
-65	-56	58
-18	-16	-5
38	23	5
89	53	2
125	68	7
141	75	83
139	77	140
118	72	189
87	63	131
48	44	-11
4	16	-120
-43	-21	-188
-92	-58	-257
-130	-84	-242
-156	-92	-150
-152	-81	-154
-124	-59	-133
-70	-34	-76
-6	-15	-36
63	0	94
123	12	166
160	27	172
165	50	188
136	76	125
80	96	4
6	95	-117
-65	65	-222
-122	6	-241
-152	-71	-100
-157	-145	42
-145	-189	40
-123	-187	-20
-96	-138	5
-61	-59	40
-19	20	37
33	78	48
86	103	48
129	99	-2
156	85	-50
159	76	-41
141	77	-42
109	82	-26
68	76	8
20	43	-80
-29	-15	-164
-81	-84	-123
-125	-139	-86
-156	-162	-74
-162	-149	-81
-145	-104	-76
-110	-45	-36
-64	5	0
-18	41	41
31	62	89
80	76	97
125	83	112
165	87	139
179	84	150
162	68	127
106	40	35
25	4	-53
-57	-33	-89
-119	-62	-130
-147	-77	-184
-137	-77	-154
-107	-66	-37
-67	-49	5
-29	-29	-21
5	-6	-31
39	17	-95
75	42	-130
107	63	-75
123	75	13
117	74	77
85	58	28
34	33	-76
-20	1	-173
-62	-31	-221
-91	-58	-236
-110	-79	-92
-118	-88	39
-122	-90	12
-117	-81	49
-96	-61	30
-55	-33	38
0	2	50
57	36	52
106	66	94
135	83	99
139	88	79
124	79	80
96	59	82
57	38	11
9	17	-15
-38	-4	-24
-86	-25	-34
-118	-47	-33
-130	-71	1
-121	-93	-11
-96	-98	-60
-60	-80	-32
-26	-37	-62
6	22	-102
34	80	-113
62	109	-171
90	101	-225
109	53	-130
110	-11	-41
86	-68	14
41	-93	62
-16	-83	32
-70	-51	16
-109	-23	-30
-126	-21	-38
-121	-40	-61
-103	-69	-85
-76	-84	-45
-45	-63	25
-11	-16	56
24	43	60
57	90	89
90	108	53
109	100	-20
117	80	-87
109	62	-100
87	50	-39
51	39	-3
6	15	-6
-41	-24	15
-87	-71	-16
-118	-107	-66
-128	-117	-34
-113	-94	29
-79	-48	28
-32	-1	0
16	34	-54
57	51	-149
86	61	-120
103	68	-23
111	83	84
110	94	168
100	89	161
75	59	147
34	3	80
-18	-62	-46
-71	-118	-229
-120	-147	-397
-152	-142	-389
-161	-113	-308
-147	-72	-151
-111	-37	57
-60	-8	85
-1	12	42
56	32	34
104	53	36
133	75	22
140	90	6
125	88	53
91	69	102
48	35	138
2	-2	171
-36	-37	163
-68	-61	115
-91	-70	45
-105	-65	-46
-109	-49	-177
-101	-24	-301
-80	4	-360
-42	26	-311
5	39	-158
55	39	-4
98	26	39
122	7	22
128	-8	31
114	-11	32
85	-5	28
44	3	24
-3	2	37
-54	-13	65
-102	-36	134
-143	-60	215
-168	-71	189
-172	-65	93
-152	-46	21
-105	-24	-95
-42	-6	-241
30	6	-307
99	20	-295
152	40	-178
180	68	-29
175	94	11
142	98	-26
85	69	3
16	17	43
-48	-46	-3
-93	-92	13
-118	-107	62
-120	-90	97
-110	-55	151
-88	-24	152
-56	-4	125
-17	4	85
30	15	-8
80	36	-137
120	68	-281
138	96	-330
130	104	-257
96	84	-145
46	39	-26
-3	-11	36
-45	-48	93
-75	-66	138
-95	-68	230
-108	-63	258
-117	-60	109
-114	-62	-57
-98	-60	-324
-64	-45	-488
-18	-15	-424
30	24	-292
71	58	-68
96	77	83
106	74	145
104	53	149
90	26	104
66	0	53
35	-22	3
-3	-40	-13
-48	-59	-5
-89	-77	80
-118	-86	123
-129	-82	105
-121	-54	35
-95	-13	-79
-56	36	-176
-12	80	-194
35	101	-76
78	98	103
114	68	169
132	29	88
133	-9	-13
111	-32	-127
68	-33	-161
16	-21	-76
-36	-5	-38
-79	-6	-34
-107	-25	2
-115	-59	1
-109	-91	-18
-89	-101	-56
-59	-80	-96
-24	-29	-70
15	32	-58
54	83	-27
91	106	18
115	105	9
127	83	-3
118	54	22
89	30	56
42	8	106
-12	-12	118
-67	-33	75
-113	-54	33
-143	-69	-12
-153	-78	-99
-140	-80	-215
-113	-79	-175
-71	-78	-69
-25	-74	-54
21	-55	-91
61	-18	-105
93	33	-54
107	85	-6
110	115	-9
97	108	9
69	64	56
33	4	51
-8	-50	39
-48	-74	-13
-85	-70	-7
-107	-51	58
-113	-35	79
-101	-31	18
-69	-35	-99
-27	-34	-138
22	-14	-82
66	24	-33
101	69	-18
115	104	-21
111	112	-95
92	97	-145
61	67	-75
27	35	56
-6	6	121
-37	-21	81
-65	-52	-43
-91	-89	-125
-110	-119	-104
-117	-130	-94
-111	-110	-57
-85	-66	-28
-41	-12	-2
11	34	-47
63	57	-90
104	63	-39
128	61	-92
130	62	-126
113	65	-113
81	64	-56
41	44	81
-2	4	120
-46	-48	66
-84	-96	41
-115	-117	24
-129	-107	15
-126	-72	45
-101	-32	87
-60	0	57
-11	19	5
41	30	-51
85	43	-93
116	61	-72
130	81	-43
128	91	19
107	80	34
75	51	-14
27	11	-74
-24	-25	-80
-75	-54	-65
-116	-69	-113
-138	-78	-82
-139	-81	-21
-116	-81	34
-76	-72	52
-18	-48	45
42	-8	10
98	40	-30
135	83	-6
147	108	-3
132	106	35
94	82	89
42	43	102
-15	2	34
-64	-32	-29
-104	-56	-72
-128	-74	-93
-141	-82	-91
-145	-83	-133
-137	-74	-189
-118	-54	-213
-85	-27	-112
-41	2	-24
8	26	46
54	35	80
94	33	47
121	22	34
131	12	11
129	6	-6
111	7	-62
83	11	-88
42	12	-72
-2	5	-60
-50	-13	7
-93	-36	65
-123	-57	31
-133	-70	15
-120	-66	52
-88	-45	57
-38	-9	28
16	31	-79
69	66	-182
111	90	-215
138	93	-140
143	79	-15
129	51	16
98	18	112
54	-12	170
4	-33	111
-48	-45	41
-95	-53	-124
-130	-60	-219
-148	-70	-242
-142	-78	-252
-117	-77	-184
-76	-61	-69
-24	-29	78
28	11	138
74	50	102
105	80	25
121	92	-57
121	88	-56
104	72	31
71	51	95
33	26	80
-12	1	15
-52	-26	-71
-87	-51	-91
-108	-72	-60
-117	-83	-49
-109	-78	-26
-89	-61	12
-55	-33	16
-14	-5	32
31	25	38
76	48	32
111	66	40
132	76	1
137	76	22
122	65	41
87	42	-17
34	11	-108
-24	-25	-143
-86	-59	-93
-134	-87	-72
-170	-102	-58
-182	-103	-28
-169	-93	8
-130	-69	58
-75	-39	106
-11	-2	119
52	35	109
103	71	66
132	99	-38
135	114	-144
117	112	-157
81	91	-117
35	53	-180
-11	5	-182
-54	-44	-104
-89	-84	-67
-109	-109	-44
-112	-116	-44
-100	-113	-97
-68	-101	-145
-27	-84	-52
20	-57	-9
62	-20	-67
93	27	-11
113	77	57
118	112	75
114	123	104
99	100	110
74	55	90
34	2	95
-12	-43	141
-60	-65	118
-103	-72	56
-128	-68	-56
-132	-65	-155
-114	-65	-139
-81	-59	-152
-38	-42	-93
6	-7	-12
46	36	-39
83	79	-130
111	102	-198
126	104	-153
124	86	-67
104	58	7
62	28	82
9	1	116
-49	-25	150
-98	-53	175
-129	-77	152
-140	-91	112
-129	-89	47
-102	-66	-62
-62	-33	-211
-19	5	-327
26	34	-287
65	52	-141
96	57	-80
112	57	-67
114	53	-37
98	48	-10
65	40	37
25	21	61
-22	-6	57
-66	-41	90
-107	-72	104
-133	-95	84
-144	-100	57
-134	-86	17
-102	-57	-1
-52	-17	-39
6	25	-70
59	62	-114
100	85	-168
117	90	-159
115	77	-89
97	51	-26
66	23	-69
34	-5	-60
-4	-29	32
-40	-52	41
-77	-79	48
-106	-106	53
-123	-127	48
-123	-130	71
-104	-106	103
-68	-54	117
-22	11	56
25	70	28
71	105	9
107	113	-54
131	100	-106
138	80	-190
129	66	-262
105	59	-196
66	51	-77
20	28	-55
-30	-16	32
-76	-69	91
-112	-116	43
-134	-135	8
-138	-124	-67
-121	-86	-106
-84	-34	-161
-33	9	-190
21	42	-106
69	65	27
105	86	158
122	104	213
127	113	256
120	103	264
105	64	194
78	8	155
37	-53	61
-17	-98	-190
-80	-112	-460
-138	-96	-600
-178	-68	-435
-187	-47	-165
-162	-44	-44
-109	-53	-18
-42	-57	-6
21	-42	76
74	0	133
106	52	96
123	98	45
124	117	1
111	99	-35
83	56	-61
44	7	-50
2	-30	32
-42	-51	58
-76	-60	38
-95	-62	35
-95	-66	54
-81	-64	107
-55	-51	95
-28	-22	57
1	18	35
24	61	-38
42	90	-141
51	96	-194
54	84	-164
48	58	-53
37	31	41
21	4	67
-1	-21	0
-25	-44	-30
-53	-69	-31
-80	-86	-96
-97	-92	-61
-104	-83	-24
-93	-65	-30
-66	-44	-38
-26	-27	-60
18	-13	-40
59	5	16
93	32	47
111	68	26
122	103	8
119	120	-3
105	106	11
76	57	13
33	-11	-17
-22	-74	-28
-78	-112	-78
-126	-117	-109
-156	-95	-83
-153	-61	-72
-124	-31	-15
-74	-10	128
-15	5	181
41	22	155
86	43	72
116	67	-65
131	86	-136
131	91	-213
115	78	-263
86	51	-234
41	21	-176
-12	-11	-142
-62	-39	-120
-107	-67	-66
-130	-91	14
-134	-105	72
-119	-105	96
-89	-84	142
-48	-46	183
-3	3	200
42	48	177
86	87	89
115	114	-21
127	132	-183
118	138	-306
89	125	-333
45	85	-261
-3	11	-67
-46	-82	78
-81	-171	130
-102	-224	100
-113	-221	77
-111	-163	53
-98	-80	-39
-70	-2	-57
-34	43	-117
10	54	-153
54	47	-58
89	43	53
111	57	110
114	81	126
102	94	83
74	79	-17
32	32	-67
-16	-24	-106
-69	-67	-83
