120	82	-15
111	74	-12
89	60	-16
57	37	-24
14	4	-21
-33	-35	-17
-81	-70	-17
-121	-96	-20
-145	-108	-21
-147	-102	-21
-123	-83	-24
-78	-53	-21
-19	-19	-26
38	16	-33
87	48	-30
118	70	-32
131	84	-13
128	85	-16
113	74	-32
86	51	-10
46	20	-18
-1	-14	-15
-55	-50	-19
-106	-81	-41
-142	-101	-35
-153	-106	-36
-140	-94	-23
-106	-68	-28
-55	-34	-30
-3	2	-21
46	36	-23
85	61	-17
111	80	-23
124	86	-21
123	84	-19
104	68	-22
68	41	-19
21	8	-14
-32	-31	-7
-81	-62	-15
-119	-81	-26
-139	-80	-31
-141	-63	-32
-120	-42	-11
-85	-23	-7
-35	-15	-25
20	-14	-28
72	-14	-22
113	-1	-15
136	26	-24
139	63	-30
121	96	-25
89	105	-24
48	82	-23
0	28	-28
-45	-36	-34
-86	-89	-33
-118	-115	-21
-136	-110	-12
-137	-86	-8
-118	-52	-18
-80	-27	-34
-28	-7	-42
26	10	-38
76	33	-30
110	61	-32
127	85	-24
126	98	-14
110	89	-9
80	62	-16
39	24	-18
-6	-14	-13
-55	-43	-17
-97	-64	-17
-129	-78	-20
-141	-89	-17
-133	-90	-25
-104	-79	-33
-56	-51	-34
-4	-10	-27
49	34	-24
94	71	-34
124	90	-27
132	91	-19
124	79	-16
98	58	-14
59	37	-18
14	12	-23
-34	-18	-20
-78	-53	-11
-113	-88	-2
-134	-113	-8
-140	-116	-24
-126	-98	-30
-96	-62	-27
-50	-19	-24
3	20	-27
52	51	-30
96	69	-25
122	81	-26
133	85	-20
126	83	-23
103	71	-25
64	45	-17
15	12	-22
-39	-29	-17
-91	-65	-23
-126	-93	-31
-145	-101	-19
-141	-96	-24
-115	-77	-23
-72	-48	-33
-21	-16	-43
30	17	-41
78	49	-30
111	79	-12
131	101	-11
132	112	-9
117	104	-14
86	74	-12
44	22	-20
-4	-44	-38
-54	-108	-40
-97	-148	-36
-128	-150	-49
-142	-112	-30
-136	-49	-13
-108	10	-21
-65	39	-8
-12	29	-25
42	-10	-21
90	-49	-21
124	-52	-20
139	-13	-10
136	60	-25
111	126	-25
71	149	-26
21	108	-11
-32	19	-4
-80	-76	-11
-116	-137	-29
-136	-143	-30
-138	-102	-23
-121	-45	-20
-93	-4	-21
-51	10	-34
-3	6	-34
47	7	-25
94	31	-21
125	74	-24
139	114	-16
131	125	-11
102	99	-13
57	44	-15
8	-17	-28
-45	-60	-30
-89	-78	-25
-121	-76	-29
-137	-69	-28
-136	-62	-19
-118	-57	-15
-82	-41	-23
-35	-7	-28
20	36	-15
69	76	4
109	89	2
133	70	-18
139	31	-30
126	-6	-28
95	-22	-11
51	-15	-35
-2	3	-52
-54	5	-33
-100	-18	-38
-133	-66	-30
-144	-114	-27
-136	-133	-20
-109	-112	-24
-66	-55	-34
-15	12	-27
37	64	-27
84	88	-23
117	84	-19
132	68	1
128	56	-19
107	51	-30
71	44	-12
26	27	-37
-22	-7	-27
-69	-51	9
-109	-89	12
-136	-106	-19
-148	-97	-28
-135	-68	-21
-103	-33	-20
-50	-2	-9
8	20	-27
66	41	-46
110	60	-51
132	82	-33
135	97	-27
117	97	-38
87	76	-21
48	38	-22
4	-6	-33
-43	-47	-30
-85	-75	-22
-116	-92	-12
-130	-96	-10
-124	-95	-18
-103	-86	-23
-65	-66	-23
-24	-36	-26
18	4	-16
54	44	3
85	80	-16
107	99	-28
117	105	-10
113	101	-26
90	90	-22
52	75	-20
2	47	-38
-48	5	-30
-93	-55	-13
-122	-124	-10
-133	-183	-15
-124	-210	-30
-97	-188	-36
-57	-123	-25
-8	-31	-36
41	56	-17
85	116	-13
115	131	-33
129	111	-19
124	75	-21
102	39	-21
66	20	-27
23	10	-32
-24	-1	-16
-72	-23	-14
-111	-56	-16
-137	-93	-30
-144	-115	-28
-128	-108	-25
-96	-76	-43
-48	-23	-30
1	28	-20
51	64	-27
92	85	-11
120	90	7
130	88	7
122	82	-12
98	70	-30
57	49	-27
11	16	-26
-39	-24	-30
-82	-63	-24
-113	-94	-28
-129	-105	-30
-127	-96	-34
-111	-72	-34
-79	-43	-30
-35	-13	-30
17	15	-35
67	41	-34
110	62	-10
133	77	-11
136	82	-15
117	71	-14
80	49	-12
32	18	1
-19	-12	1
-67	-30	-8
-109	-32	-32
-136	-21	-46
-149	-4	-40
-137	-1	-27
-107	-21	-27
-58	-65	-25
1	-119	-24
58	-151	-22
107	-134	-18
137	-63	-24
148	41	-24
136	140	-15
110	189	-8
74	160	-2
30	70	-23
-15	-41	-51
-63	-121	-21
-107	-144	-24
-141	-113	-18
-156	-59	-7
-144	-22	-30
-111	-15	-21
-58	-32	-26
1	-40	-33
55	-17	-29
98	39	-17
122	106	-20
128	150	-30
118	150	-31
94	108	-10
60	48	-7
18	-4	-18
-28	-34	-23
-72	-45	-54
-112	-52	-45
-135	-66	-35
-141	-91	-19
-126	-104	-19
-94	-94	-34
-48	-54	-21
4	1	-26
54	54	-27
100	86	-24
130	92	-21
142	80	-16
132	59	-12
100	43	-10
50	25	-18
-10	2	-34
-68	-31	-32
-115	-72	-16
-142	-107	-14
-148	-122	-10
-130	-109	-16
-98	-76	-38
-56	-31	-25
-12	10	-9
34	41	-7
77	64	-13
113	80	-23
136	92	-19
140	93	-18
125	85	-17
88	58	-29
36	17	-33
-18	-26	-28
-70	-65	-18
-109	-91	-17
-133	-101	-34
-139	-97	-32
-128	-85	-24
-101	-65	-27
-60	-39	-26
-10	-10	-32
46	25	-50
94	56	-40
127	80	-30
138	88	-24
128	80	-21
96	58	-32
52	29	-18
6	1	-13
-40	-24	-3
-78	-42	11
-108	-56	-5
-124	-69	-18
-126	-81	-13
-111	-90	-30
-77	-89	-36
-27	-74	-23
26	-39	-18
72	10	-16
107	63	-20
124	105	-24
124	124	-27
107	117	-23
81	93	-23
43	65	-28
-1	40	-24
-48	18	-22
-94	-11	-19
-125	-58	-19
-139	-118	-30
-130	-174	-24
-102	-194	-20
-59	-164	-25
-14	-83	-4
32	22	-19
75	110	-31
107	150	-23
130	130	-34
136	80	-17
120	25	-19
82	-2	-27
27	-2	-16
-32	9	-21
-85	5	-24
-118	-27	-24
-135	-70	-30
-133	-101	-28
-121	-88	-35
-96	-33	-33
-61	41	-21
-16	99	-25
40	104	-17
94	58	-4
138	-11	-4
158	-60	-4
150	-67	-26
111	-27	-43
60	33	-26
5	70	-25
-44	60	-18
-83	1	-22
-112	-77	-27
-129	-137	-28
-135	-149	-33
-124	-111	-26
-96	-46	-24
-51	17	-26
4	54	-28
57	66	-17
98	61	-16
121	60	-17
125	68	-13
113	81	-18
92	84	-18
59	61	-30
22	18	-31
-23	-34	-34
-70	-78	-24
-115	-100	-17
-147	-99	-18
-153	-82	-10
-132	-58	-6
-85	-33	-2
-26	-5	-15
35	31	-29
84	71	-51
115	106	-36
128	121	-33
125	104	-45
111	57	-28
86	-4	-15
48	-56	-13
2	-86	-23
-51	-87	-19
-102	-72	-31
-138	-61	-12
-150	-60	-9
-134	-69	-34
-97	-76	-19
-46	-63	-16
4	-28	-7
47	22	-8
82	70	-16
106	101	-25
118	104	-32
119	85	-28
104	53	-30
71	25	-12
24	1	-20
-29	-20	-31
-80	-39	-25
-115	-62	-40
-131	-81	-36
-130	-89	-26
-110	-79	-43
-77	-51	-40
-34	-16	-31
12	19	-30
57	45	-6
96	63	-5
122	71	-4
130	76	-14
117	76	-25
87	70	-18
43	58	-16
-6	36	-12
-56	9	-11
-98	-25	-21
-130	-61	-26
-142	-101	-22
-135	-137	-21
-111	-157	-20
-68	-152	-24
-19	-109	-25
32	-35	-19
74	51	-15
105	120	-19
120	149	-27
121	131	-25
109	80	-27
81	23	-34
42	-18	-37
-3	-34	-33
-49	-34	-27
-89	-34	-12
-115	-45	-20
-125	-66	-34
-119	-84	-12
-98	-84	-7
-62	-60	-19
-17	-24	-27
36	14	-23
88	41	-19
127	60	-11
148	75	-22
140	88	-36
110	97	-27
63	89	-29
8	55	-28
-41	-2	-31
-84	-66	-27
-113	-115	-16
-129	-129	-21
-133	-108	-33
-124	-64	-25
-99	-15	-9
-58	25	-10
-10	55	-18
45	80	-33
96	96	-33
130	99	-25
147	77	-16
138	29	-7
110	-34	-17
59	-86	-14
3	-103	-23
-54	-84	-17
-100	-41	-13
-128	-9	-26
-136	-10	-20
-126	-46	-29
-103	-90	-31
-67	-106	-26
-27	-74	-19
20	1	-34
67	83	-37
110	136	-21
136	137	-26
140	100	-16
122	47	-23
82	11	-15
31	1	-18
-22	3	-22
-66	-4	-7
-104	-36	-25
-126	-84	-31
-140	-122	-23
-136	-131	-16
-115	-99	-20
-75	-42	-36
-18	18	-37
42	57	-32
94	75	-36
128	77	-24
139	76	-18
130	81	-22
104	84	-19
66	71	-14
23	35	-11
-24	-16	-22
-70	-68	-28
-108	-102	-23
-132	-107	-17
-136	-93	-17
-121	-66	-14
-87	-42	-17
-42	-19	-32
5	8	-32
50	45	-24
86	85	-22
113	114	-15
126	116	-20
125	81	-25
107	22	-17
72	-39	-22
23	-79	-17
-34	-87	-15
-86	-69	-28
-126	-48	-28
-145	-42	-28
-142	-54	-27
-117	-74	-20
-76	-79	-26
-24	-54	-33
28	-5	-29
72	53	-10
107	97	-2
123	110	-7
123	96	-16
107	65	-24
80	35	-24
40	13	-30
-7	-3	-34
-55	-25	-20
-100	-54	-21
-130	-89	-25
-144	-111	-36
-134	-113	-60
-105	-86	-34
-59	-39	-6
-6	9	-24
44	47	-34
88	67	-25
114	81	-6
125	90	0
118	105	-6
97	116	-25
62	105	-31
22	63	-18
-22	-11	-24
-62	-102	-25
-97	-178	-28
-119	-209	-30
-125	-185	-21
-117	-117	-19
-92	-32	-18
-54	35	-20
-6	69	-22
45	70	-12
92	55	-9
126	47	-28
142	55	-28
137	76	-26
113	87	-36
74	74	-26
22	30	-16
-33	-30	-39
-89	-89	-42
-134	-123	-30
-160	-125	-19
-162	-104	-3
-136	-69	-2
-89	-40	-14
-28	-12	-39
35	14	-39
87	45	-20
122	81	-23
138	110	-22
137	122	-25
119	108	-26
89	70	-18
44	21	-8
-6	-21	-2
-62	-46	-12
-111	-54	-22
-142	-54	-21
-153	-57	-23
-138	-68	-32
-107	-86	-32
-59	-93	-26
-9	-82	-31
40	-45	-26
85	10	-18
115	67	-20
131	110	-18
127	121	-16
105	100	-8
67	53	-12
22	1	-25
-28	-43	-40
-75	-71	-41
-109	-82	-12
-129	-82	-26
-130	-76	-45
-117	-66	-13
-86	-54	-15
-44	-32	-34
2	0	-41
50	39	-40
91	75	-29
121	99	-24
132	103	-15
125	88	-18
99	59	-19
60	25	-14
10	-6	-8
-41	-35	-1
-87	-59	0
-120	-80	-20
-136	-93	-30
-135	-96	-21
-115	-85	-36
-80	-56	-18
-34	-21	-5
15	18	-6
62	51	-14
102	76	-45
125	89	-55
132	85	-56
120	76	-51
92	53	-42
47	24	-11
-3	-12	-3
-56	-48	-4
-102	-80	3
-133	-98	-8
-143	-100	-8
-131	-88	-25
-99	-63	-28
-52	-35	-30
0	-5	-26
50	23	-23
93	45	-28
122	67	-25
134	84	-27
130	92	-14
110	84	-16
75	62	-24
29	26	-30
-23	-19	-28
-72	-60	-27
-117	-93	-21
-144	-103	-21
-153	-94	-26
-139	-63	-24
-104	-19	-23
-56	26	-19
0	61	-24
52	76	-33
97	67	-37
124	40	-18
131	14	-4
118	-3	-25
90	-3	-30
51	8	-19
8	9	-19
-33	-11	-18
-68	-59	-21
-94	-116	-25
-109	-156	-21
-112	-153	-16
-103	-104	-6
-81	-27	-9
-44	47	-11
2	89	-25
53	93	-35
102	71	-40
133	51	-26
141	50	-23
123	66	-25
85	83	-12
33	72	-17
-19	32	-14
-63	-32	-15
-98	-90	-9
-123	-118	-23
-133	-111	-33
-131	-76	-26
-113	-37	-38
-72	-13	-36
-19	-3	-30
40	6	-25
93	23	-25
129	55	-35
140	90	-26
129	109	-19
101	103	-28
63	66	-19
23	16	-17
-20	-33	-14
-63	-67	-23
-105	-85	-35
-135	-90	-28
-150	-89	-25
-138	-86	-9
-103	-72	-20
-51	-46	-27
9	-8	-20
62	35	-27
102	71	-22
124	91	-23
128	91	-14
116	76	-19
91	52	-25
58	27	-10
14	3	-33
-31	-21	-43
-77	-49	-19
-112	-77	-15
-135	-94	-20
-139	-102	-25
-122	-92	-18
-88	-66	-13
-39	-32	-11
13	7	-8
64	43	-18
104	72	-23
126	92	-20
130	101	-11
118	98	-24
91	87	-26
54	68	-14
10	41	-23
-39	7	-21
-85	-38	-24
-121	-90	-28
-139	-144	-25
-136	-182	-23
-108	-183	-30
-62	-138	-21
-10	-51	-17
41	48	-18
81	132	-16
107	169	-20
121	149	-27
123	84	-39
111	7	-34
83	-46	-37
41	-68	-32
-15	-57	-27
-71	-40	-26
-120	-34	-28
-148	-49	-25
-150	-77	-9
-128	-93	-12
-92	-86	-13
-45	-46	-31
2	8	-27
46	61	-25
86	98	-27
116	106	-21
133	99	-13
130	81	4
109	64	-13
68	45	-22
17	24	-13
-34	-8	-16
-80	-46	-29
-112	-82	-24
-133	-105	-32
-137	-106	-23
-126	-90	-24
-97	-58	-30
-50	-24	-20
9	8	-44
69	38	-30
119	64	-25
150	88	-28
150	103	-18
125	104	-16
80	85	-20
27	49	-29
-23	2	-14
-65	-46	-20
-96	-84	-20
-116	-105	-16
-125	-108	-18
-123	-98	-13
-107	-78	-22
-77	-50	-27
-31	-19	-32
21	15	-32
71	45	-32
111	71	-37
132	85	-39
132	85	-21
110	70	-9
75	45	-2
31	16	-10
-13	-16	-26
-56	-45	-21
-94	-69	-15
-120	-82	-1
-136	-81	-11
-133	-66	-32
-112	-43	-35
-69	-20	-24
-16	0	-32
42	8	-38
94	12	-34
130	17	-40
147	30	-26
138	50	-31
111	67	-26
69	71	-9
18	45	-11
-35	-2	-14
-84	-58	-22
-120	-106	-17
-141	-122	-35
-141	-107	-39
-123	-65	-33
-89	-19	-39
-41	23	-34
11	54	-30
59	77	-24
97	93	-19
123	96	-10
132	83	-4
125	49	3
103	1	-5
66	-49	-16
18	-80	-10
-33	-80	-21
-86	-58	-11
-128	-33	-6
-152	-28	-37
-153	-46	-32
-128	-78	-21
-84	-93	-31
-27	-74	-27
30	-16	-37
79	59	-36
111	120	-26
126	145	-24
124	126	-15
107	81	-8
82	34	-22
42	2	-32
-3	-13	-19
-52	-23	-27
-97	-42	-30
-129	-75	-26
-144	-102	-30
-137	-110	-36
-110	-91	-27
-65	-45	-16
-14	7	-21
39	49	-20
86	70	-11
121	76	-8
139	71	-10
141	68	-13
124	67	-21
87	53	-35
33	28	-36
-28	-11	-30
-88	-51	-34
-134	-79	-24
-158	-85	-14
-153	-70	-17
-126	-54	-4
-80	-44	-8
-25	-44	-21
29	-46	-25
75	-36	-31
110	-4	-23
130	47	-24
132	97	-29
121	123	-27
94	109	-27
52	59	-34
2	-9	-28
-47	-67	-17
-93	-101	-19
-125	-102	-22
-141	-86	-11
-139	-64	-13
-117	-49	-20
-79	-37	-4
-28	-21	-23
25	7	-36
74	45	-30
110	85	-32
130	109	-19
130	111	-16
111	89	-24
80	53	-38
35	14	-23
-12	-20	-12
-60	-48	-23
-102	-71	-20
-130	-89	-20
-142	-101	-24
-131	-100	-23
-104	-83	-22
-57	-47	-24
-4	-2	-32
48	40	-36
92	74	-34
122	91	-27
134	94	-24
127	83	-21
103	64	-14
64	38	-11
17	4	3
-35	-31	11
-84	-66	-5
-119	-90	-23
-136	-101	-28
-134	-94	-39
-115	-77	-46
-80	-52	-40
-36	-23	-34
12	9	-38
53	47	-28
90	87	-20
111	123	-23
123	142	-12
120	125	-8
102	74	-11
72	-5	-21
31	-85	-22
-16	-140	-16
-63	-153	-15
-107	-125	-25
-136	-81	-25
-147	-40	-21
-133	-21	-26
-98	-23	-26
-45	-30	-30
13	-17	-35
66	23	-27
104	84	-16
120	138	-30
116	158	-32
97	131	-25
70	66	-15
40	-14	-4
9	-85	-22
-25	-121	-31
-60	-122	-7
-98	-102	-18
-127	-75	-26
-141	-56	-32
-129	-45	-57
-90	-35	-48
-29	-16	-28
40	16	-21
99	55	-10
135	92	-13
143	110	-22
128	109	-5
99	86	-8
59	51	-13
20	13	-13
-24	-23	-21
-66	-52	-14
-108	-78	-13
-137	-91	-15
-149	-95	-15
-135	-86	-18
-100	-64	-24
-47	-32	-18
11	6	-33
62	41	-48
102	69	-33
125	85	-34
132	89	-26
123	79	-19
98	59	-23
59	31	-17
8	-5	-15
-46	-42	-11
-97	-75	-13
-130	-96	-14
-145	-101	-14
-136	-88	-35
-111	-62	-39
-72	-34	-25
-28	-5	-34
18	19	-28
63	38	-38
102	53	-35
126	64	-31
132	74	-16
121	71	13
89	59	-27
43	32	-20
-7	-4	12
-57	-42	-9
-98	-76	-16
-125	-94	-19
-136	-98	-20
-129	-87	-39
-105	-66	-62
-65	-38	-38
-16	-9	-26
36	23	-22
84	51	-16
120	74	-21
133	88	-22
131	89	-25
109	82	-20
75	66	-20
29	51	-14
-21	38	-3
-70	20	-15
-112	-6	-28
-137	-51	-20
-144	-110	-28
-125	-170	-39
-87	-203	-23
-35	-190	-14
18	-121	-23
64	-14	-27
103	95	-23
124	166	-27
133	174	-30
125	130	-26
102	53	-24
60	-12	-30
7	-44	-31
-49	-44	-17
-101	-31	-15
-135	-32	-15
-148	-52	-6
-136	-87	-4
-108	-106	-23
-70	-93	-34
-27	-42	-26
20	27	-29
68	85	-23
111	114	-21
144	110	-24
154	86	-18
136	60	-19
92	41	-13
32	32	-11
-31	15	-26
-85	-14	-27
-117	-55	-33
-132	-92	-34
-130	-110	-28
-120	-101	-30
-99	-69	-22
-68	-32	-15
-27	3	-19
23	25	-22
76	41	-23
119	58	-20
141	72	-17
139	85	-21
113	81	-16
70	58	-11
21	18	-21
-26	-25	-24
-68	-62	-18
-103	-85	-22
-125	-90	-41
-135	-86	-41
-126	-75	-25
-98	-61	-40
-53	-40	-40
1	-11	-20
55	26	-27
99	63	-15
124	88	-14
130	96	-18
118	84	-11
95	61	-12
56	35	-4
12	14	-2
-38	-4	-28
-87	-27	-36
-123	-56	-20
-142	-93	-28
-136	-123	-25
-110	-136	-18
-67	-116	-21
-20	-60	-35
27	19	-21
66	96	-24
98	142	-45
120	139	-35
128	87	-26
122	9	-16
98	-62	-21
56	-96	-23
2	-86	-17
-53	-49	-14
-102	-14	-17
-134	-6	-30
-144	-32	-24
-134	-76	-21
-105	-103	-20
-63	-89	-14
-15	-32	-21
34	48	-31
82	117	-37
117	150	-30
135	138	-17
136	99	-14
113	56	-12
76	23	-11
26	6	-12
-23	-11	-24
-69	-33	-34
-106	-68	-20
-129	-104	-15
-139	-120	-13
-129	-110	-18
-104	-71	-36
-60	-25	-26
-7	18	-22
48	46	-26
97	61	-37
130	69	-38
142	77	-36
130	81	-35
98	76	-20
51	52	-17
1	12	-9
-48	-37	-12
-87	-81	-11
-115	-104	-22
-129	-106	-31
-130	-92	-11
-119	-66	-18
-92	-42	-25
-51	-17	-22
2	8	-30
59	37	-31
111	66	-25
144	88	-18
156	95	-23
139	82	-29
99	55	-16
48	19	-13
-7	-17	-9
-55	-46	-6
-96	-70	-17
-123	-88	-18
-135	-97	-30
-130	-96	-34
-108	-81	-21
-70	-50	-26
-20	-11	-30
28	33	-30
72	76	-27
102	105	-31
118	122	-26
120	121	-10
105	101	-23
78	60	-21
38	7	-26
-8	-48	-28
-59	-91	-19
-103	-105	-21
-134	-93	-20
-144	-66	-23
-130	-47	-28
-98	-48	-33
-49	-68	-38
3	-92	-35
52	-87	-27
94	-40	-27
120	39	-18
128	122	-17
121	168	-20
97	155	-19
59	88	-14
14	-2	-12
-35	-74	-14
-81	-101	-21
-118	-87	-22
-136	-54	-23
-135	-31	-20
-113	-33	-6
-75	-46	-17
-28	-51	-19
21	-25	-5
65	25	-8
101	85	-46
121	124	-57
129	125	-31
120	93	-16
93	43	-14
51	1	-12
-1	-29	-4
-54	-46	-8
-102	-59	-14
-133	-79	-20
-144	-97	-20
-135	-105	-27
-107	-90	-32
-65	-53	-29
-18	-5	-39
32	41	-40
79	68	-36
115	80	-25
135	79	-20
136	74	-19
117	66	-15
82	55	-15
34	32	-19
-16	-2	-25
-63	-43	-24
-102	-81	-24
-129	-100	-34
-138	-102	-19
-130	-86	-18
-103	-60	-44
-61	-34	-34
-12	-8	-21
40	21	-35
85	53	-25
116	86	-14
128	112	-19
122	121	-15
99	105	-15
63	63	-17
21	2	-18
-24	-63	-22
-64	-120	-23
-98	-151	-17
-121	-150	-19
-133	-111	-25
-126	-48	-36
-101	19	-40
-55	72	-27
3	93	-23
61	77	-20
113	35	-24
141	-9	-21
145	-31	-2
124	-22	9
90	11	0
44	43	-20
-3	53	-23
-47	25	-21
-89	-30	-28
-120	-90	-33
-139	-126	-39
-136	-123	-38
-115	-86	-21
-75	-29	-21
-20	18	-16
33	47	-13
80	58	-22
111	61	-17
126	68	-22
125	81	-27
111	89	-27
84	79	-28
44	45	-37
-4	-7	-30
-53	-59	-16
-97	-98	-22
-128	-112	-25
-139	-102	-34
-129	-80	-22
-99	-54	-16
-56	-32	-21
-6	-7	-20
41	22	-20
82	56	-14
111	87	-22
123	104	-30
121	102	-21
101	76	-15
68	37	-19
24	-4	-13
-24	-39	-19
-72	-63	-33
-115	-81	-30
-139	-89	-28
-147	-92	-33
-129	-85	-23
-95	-62	-13
-44	-30	-19
12	10	-26
64	48	-30
106	77	-23
129	89	-19
135	88	-18
121	76	-31
91	53	-30
49	28	-31
1	-2	-27
-46	-34	-19
-91	-66	-21
-123	-91	-11
-142	-101	-19
-140	-93	-12
-122	-65	-17
-85	-28	-36
-36	14	-20
19	49	-7
70	71	-5
114	76	-16
142	64	-34
151	44	-34
138	21	-25
105	6	-32
54	-7	-28
-8	-16	-18
-69	-29	-15
-120	-51	-9
-153	-78	-18
-159	-101	-32
-143	-105	-27
-107	-86	-30
-57	-40	-32
-4	14	-17
50	62	-20
97	93	-27
132	102	-28
144	98	-25
135	92	-31
103	89	-38
56	84	-38
1	64	-25
-48	16	-5
-86	-57	-8
-110	-135	-22
-118	-195	-33
-116	-207	-17
-104	-166	-16
-85	-85	-16
-49	4	-14
-3	68	-24
50	95	-22
99	85	-33
132	64	-28
142	49	-20
125	51	-18
91	59	-11
44	56	-14
-5	30	-18
-53	-20	-13
-93	-74	-7
-122	-112	-17
-139	-119	-31
-137	-96	-24
-118	-55	-21
-78	-16	-23
-27	9	-30
29	26	-44
78	40	-32
113	59	-38
131	82	-39
129	98	-22
114	95	-16
85	66	-14
42	20	-13
-7	-29	-5
-55	-66	-8
-99	-86	-5
-128	-89	-8
-137	-80	-24
-127	-67	-32
-99	-53	-27
-58	-37	-17
-10	-12	-24
40	21	-34
84	52	-25
117	79	-23
132	89	-36
128	84	-32
104	63	-19
66	37	-21
19	9	-22
-29	-17	-9
-75	-39	-16
-109	-52	-31
-129	-59	-18
-133	-59	-24
-117	-54	-30
-86	-48	-24
-40	-36	-41
11	-17	-46
61	7	-40
103	37	-24
130	61	-15
138	67	-19
126	48	-15
97	10	-6
54	-37	-16
5	-67	-38
-48	-75	-32
-95	-59	-3
-129	-38	-18
-143	-29	-22
-136	-40	-8
-110	-61	-13
-67	-71	-5
-17	-51	-27
36	0	-34
82	67	-19
115	118	-25
128	133	-11
124	109	-1
103	61	-15
66	17	-19
24	-11	-21
-22	-19	-33
-63	-25	-30
-100	-38	-25
-125	-65	-35
-136	-94	-38
-130	-104	-39
-107	-87	-43
-66	-43	-33
-15	9	-15
36	51	-10
83	71	-16
111	75	-22
124	68	-19
121	66	-17
104	64	-17
78	56	-28
41	34	-32
-3	-6	-22
-52	-52	-23
-99	-92	-30
-135	-107	-34
-150	-99	-31
-137	-74	-25
-102	-43	-17
-48	-16	-16
10	6	-19
63	25	-26
103	49	-30
125	74	-34
130	91	-32
120	94	-36
96	74	-37
56	39	-14
11	-3	-3
-40	-35	9
-88	-51	16
-126	-48	-2
-145	-31	-16
-143	-20	-28
-118	-22	-26
-76	-45	-19
-23	-80	-36
33	-108	-38
82	-108	-24
117	-68	-28
132	0	-15
130	79	-20
107	131	-16
72	136	1
29	88	8
-16	8	-7
-57	-69	-27
-95	-116	-32
-120	-115	-48
-132	-85	-48
-126	-43	-40
-104	-19	-37
-64	-15	-47
-16	-19	-32
34	-9	-24
79	26	-22
111	77	-10
130	121	-19
129	135	-16
113	110	-26
81	56	-25
36	-3	-17
-16	-46	-18
-66	-66	-21
-109	-68	-19
-137	-67	-10
-142	-72	-6
-128	-80	-13
-95	-76	-30
-48	-50	-36
0	-7	-35
50	41	-28
91	81	-11
121	98	-12
132	92	-24
127	70	-23
101	46	-23
60	24	-13
11	4	-16
-41	-23	-16
-86	-55	-7
-118	-88	-19
-133	-108	-16
-128	-105	-29
-105	-80	-33
-71	-37	-35
-29	4	-42
16	34	-41
57	51	-36
94	60	-28
119	68	-34
131	77	-17
124	80	-11
98	67	-12
53	38	-8
-1	-5	-11
-56	-51	-12
-103	-86	-16
-130	-103	-18
-141	-98	-34
-129	-80	-29
-105	-51	-21
-66	-23	-36
-22	10	-42
24	41	-40
69	68	-18
107	87	-14
129	91	-32
131	80	-32
114	55	-20
78	25	-18
29	-11	-18
-20	-49	-17
-66	-89	-15
-102	-125	-31
-122	-147	-26
-125	-142	-13
-111	-110	-30
-85	-55	-35
-47	2	-24
-4	45	-21
40	64	-33
81	65	-26
114	59	-14
130	63	-22
132	77	-8
110	90	2
72	86	-13
18	52	-28
-36	-4	-24
-88	-65	-15
-124	-108	-14
-141	-119	-12
-140	-101	-17
-119	-66	-22
-84	-36	-24
-39	-11	-28
11	7	-29
60	29	-27
102	57	-25
127	89	-31
135	109	-48
121	106	-29
89	77	-17
42	29	-22
-7	-21	-5
-56	-61	-20
-98	-82	-23
-126	-88	-22
-139	-87	-21
-133	-78	-14
-108	-67	-21
-66	-48	-15
-18	-21	-30
33	14	-33
77	50	-21
107	78	-10
124	90	-3
124	89	-27
110	74	-38
83	50	-25
46	22	-39
0	-11	-25
-49	-46	-15
-95	-79	-30
-130	-101	-24
-144	-108	-28
-136	-96	-23
-102	-64	-23
-53	-22	-35
1	26	-40
51	71	-36
90	103	-38
114	115	-32
121	101	-19
116	64	-28
97	9	-23
65	-47	-13
24	-88	1
-24	-102	16
-71	-87	3
-112	-60	-13
-136	-40	-4
-140	-36	-18
-121	-47	-21
-84	-53	-12
-34	-38	-22
17	6	-34
65	66	-55
102	118	-43
124	132	-44
131	103	-40
121	39	-25
93	-26	-27
47	-64	-9
-5	-64	-1
-59	-40	-14
-104	-19	-24
-133	-21	-23
-140	-48	-27
-130	-87	-33
-103	-105	-31
-66	-88	-25
-24	-34	-19
21	33	-9
66	92	-13
106	119	-24
132	116	-30
140	94	-38
124	67	-35
86	45	-22
33	23	-16
-25	-1	-21
-75	-36	-11
-109	-72	1
-122	-101	-2
-121	-110	-26
-106	-93	-36
-82	-59	-35
-51	-21	-46
-14	12	-42
26	34	-41
68	51	-37
105	63	-34
128	75	-20
132	81	-7
113	74	-1
75	49	5
23	12	-5
-31	-29	-6
-81	-65	-5
-115	-87	-17
-133	-94	-35
-134	-87	-39
-117	-71	-33
-87	-47	-26
-45	-15	-30
2	28	-25
51	81	-21
94	128	-14
123	153	-3
134	137	-16
128	79	-34
104	-12	-38
65	-107	-32
17	-170	-11
-34	-183	-11
-84	-144	-34
-123	-81	-23
-143	-24	-19
-142	-1	-30
-118	-14	-40
-75	-40	-38
-22	-53	-31
33	-29	-19
78	26	-16
110	93	-32
127	137	-21
128	139	-18
115	103	-21
84	44	-17
39	-6	-20
-18	-36	-21
-74	-45	-13
-119	-52	-20
-144	-63	-32
-149	-81	-26
-126	-94	-25
-89	-84	-24
-42	-49	-17
6	4	-17
