-133	-99	-35
-142	-102	-30
-129	-90	-27
-98	-66	-28
-52	-32	-21
2	4	-21
54	38	-22
98	67	-21
127	86	-22
138	94	-19
130	87	-19
105	68	-20
64	40	-19
17	5	-19
-35	-32	-19
-84	-66	-22
-121	-90	-21
-142	-103	-24
-143	-100	-23
-124	-84	-25
-87	-56	-24
-38	-21	-24
17	15	-24
66	49	-24
106	75	-25
129	90	-23
132	93	-21
119	82	-22
89	59	-24
46	27	-24
-3	-8	-24
-52	-44	-26
-96	-75	-23
-127	-95	-18
-141	-103	-17
-136	-97	-23
-111	-77	-26
-70	-46	-24
-19	-11	-26
33	26	-28
82	58	-27
116	81	-25
132	93	-23
132	92	-18
111	78	-20
79	51	-22
32	18	-22
-18	-19	-22
-67	-54	-23
-108	-83	-22
-134	-100	-21
-142	-102	-22
-131	-91	-24
-101	-67	-24
-55	-35	-20
-4	0	-26
48	35	-28
94	64	-24
125	84	-22
137	92	-24
129	88	-22
105	68	-18
63	40	-17
16	5	-17
-35	-33	-20
-81	-64	-21
-117	-90	-23
-137	-101	-26
-139	-99	-26
-122	-84	-30
-86	-55	-33
-37	-21	-30
17	16	-26
67	49	-24
107	77	-21
132	92	-20
135	95	-18
120	85	-19
90	60	-19
48	30	-19
-1	-7	-19
-51	-41	-18
-97	-74	-21
-128	-94	-20
-143	-101	-21
-139	-96	-23
-113	-75	-22
-72	-45	-23
-21	-9	-22
32	26	-22
81	57	-26
115	81	-25
133	91	-24
135	90	-20
117	76	-21
83	52	-23
38	20	-20
-11	-16	-23
-61	-49	-21
-104	-79	-20
-133	-97	-21
-142	-103	-23
-130	-92	-27
-102	-70	-23
-56	-38	-24
-4	-1	-23
49	34	-23
93	64	-25
123	85	-23
136	93	-24
128	89	-22
105	70	-20
64	41	-18
17	5	-20
-35	-32	-20
-82	-66	-21
-120	-91	-26
-139	-103	-28
-141	-101	-28
-124	-86	-28
-88	-59	-27
-42	-26	-25
12	10	-25
60	43	-23
102	70	-23
128	88	-23
135	93	-21
124	83	-21
95	61	-21
51	28	-21
0	-6	-21
-50	-44	-19
-95	-75	-20
-127	-95	-21
-143	-103	-23
-139	-96	-24
-115	-78	-23
-77	-47	-25
-24	-13	-24
30	23	-24
81	57	-23
117	81	-19
136	94	-21
135	92	-20
115	79	-17
81	51	-17
34	18	-19
-15	-17	-20
-62	-51	-19
-103	-79	-21
-130	-96	-23
-140	-100	-25
-130	-90	-28
-102	-68	-27
-58	-36	-25
-6	-1	-22
46	35	-17
93	65	-19
125	88	-21
139	96	-21
133	90	-20
107	72	-20
67	43	-20
18	8	-20
-33	-29	-20
-80	-61	-21
-116	-89	-24
-137	-101	-24
-140	-99	-24
-123	-85	-24
-89	-56	-24
-40	-23	-24
13	14	-26
63	48	-25
105	76	-25
130	91	-23
136	93	-21
123	83	-20
93	59	-17
49	28	-13
-1	-8	-14
-50	-44	-15
-97	-76	-20
-129	-96	-28
-144	-103	-32
-140	-96	-32
-116	-76	-26
-76	-46	-21
-25	-11	-20
28	25	-18
76	56	-19
111	82	-19
132	93	-17
133	93	-19
116	78	-25
84	53	-40
38	21	-38
-12	-16	-23
-63	-51	-21
-104	-80	-18
-133	-97	-21
-143	-101	-22
-132	-90	-24
-104	-66	-26
-58	-35	-24
-7	1	-25
44	35	-23
90	66	-24
121	85	-24
132	93	-21
128	89	-17
105	71	-15
66	44	-16
20	10	-17
-32	-27	-22
-79	-61	-21
-117	-88	-23
-139	-102	-23
-141	-101	-20
-125	-86	-26
-89	-59	-26
-40	-24	-26
13	12	-25
63	46	-27
105	74	-24
130	89	-21
137	93	-19
125	83	-16
96	61	-21
53	31	-19
2	-4	-19
-49	-40	-20
-94	-71	-21
-127	-94	-25
-143	-103	-25
-138	-97	-26
-114	-80	-28
-75	-49	-27
-23	-14	-27
29	22	-27
79	54	-25
115	78	-24
135	90	-23
136	89	-23
118	78	-21
84	51	-18
39	19	-17
-10	-17	-16
-59	-52	-21
-100	-80	-20
-128	-98	-25
-139	-102	-25
-130	-92	-22
-104	-69	-18
-60	-37	-18
-10	-1	-28
44	34	-26
91	64	-26
123	87	-23
136	96	-20
130	91	-22
106	72	-20
66	42	-20
18	7	-18
-33	-32	-20
-80	-64	-19
-117	-90	-23
-139	-101	-25
-143	-99	-24
-126	-85	-24
-91	-57	-25
-44	-24	-26
10	12	-24
60	45	-24
104	75	-23
129	90	-21
137	94	-19
126	85	-19
97	61	-21
55	33	-24
4	-3	-22
-46	-39	-23
-93	-69	-26
-124	-93	-26
-141	-101	-26
-136	-98	-26
-115	-80	-25
-74	-50	-25
-24	-15	-27
28	22	-25
77	54	-23
111	80	-21
132	92	-22
133	92	-21
116	79	-17
83	54	-19
37	22	-20
-13	-15	-19
-63	-48	-21
-106	-79	-21
-135	-96	-23
-147	-102	-24
-135	-93	-26
-107	-69	-22
-63	-38	-23
-10	-2	-26
43	33	-23
88	63	-23
121	84	-23
135	93	-21
129	89	-21
106	70	-17
67	43	-12
20	7	-10
-30	-31	-17
-78	-65	-21
-116	-92	-24
-137	-104	-24
-142	-103	-24
-126	-86	-25
-92	-60	-30
-44	-24	-35
11	10	-30
62	44	-25
105	71	-22
131	89	-21
140	95	-19
129	85	-17
101	64	-17
60	34	-19
10	-1	-18
-40	-37	-19
-87	-69	-21
-121	-92	-22
-139	-101	-25
-136	-95	-26
-114	-78	-24
-76	-49	-21
-26	-15	-26
27	20	-26
75	52	-23
111	78	-24
131	92	-19
132	93	-21
116	82	-21
85	57	-18
40	23	-17
-10	-13	-19
-59	-50	-21
-102	-79	-23
-132	-97	-24
-143	-102	-23
-136	-93	-23
-109	-72	-23
-65	-41	-25
-14	-8	-25
40	29	-24
86	59	-23
120	84	-23
134	93	-20
130	90	-19
107	72	-19
69	43	-21
22	9	-19
-28	-29	-20
-76	-61	-21
-115	-87	-18
-138	-99	-22
-143	-100	-23
-127	-87	-21
-93	-61	-30
-46	-28	-34
8	9	-32
59	43	-34
104	72	-30
128	92	-25
136	97	-19
125	88	-17
98	66	-20
57	35	-19
8	0	-19
-43	-37	-19
-91	-68	-24
-123	-92	-24
-141	-102	-23
-138	-97	-25
-115	-78	-25
-76	-49	-24
-25	-14	-21
26	22	-21
76	52	-21
111	79	-21
132	91	-21
133	92	-21
119	80	-21
87	56	-20
42	24	-22
-7	-13	-20
-57	-47	-22
-100	-79	-24
-130	-97	-24
-141	-104	-24
-134	-94	-25
-106	-71	-24
-61	-40	-24
-10	-4	-26
42	31	-25
89	62	-23
121	84	-23
134	93	-24
130	89	-20
107	71	-19
69	43	-21
24	8	-20
-26	-28	-20
-76	-62	-20
-116	-89	-19
-139	-103	-17
-144	-104	-13
-128	-89	-18
-93	-63	-21
-45	-29	-21
9	8	-35
59	42	-40
101	69	-28
127	87	-24
136	92	-21
124	83	-19
98	63	-24
57	33	-29
8	-1	-26
-42	-38	-19
-89	-70	-21
-122	-93	-23
-140	-104	-21
-139	-100	-21
-117	-82	-25
-80	-51	-23
-30	-16	-23
23	20	-24
74	54	-20
111	79	-22
134	93	-20
137	93	-19
120	80	-21
86	57	-21
41	24	-19
-7	-9	-19
-57	-44	-20
-99	-71	-19
-129	-92	-22
-140	-98	-23
-133	-91	-24
-107	-71	-26
-65	-41	-28
-15	-7	-27
37	29	-24
85	61	-25
119	84	-22
133	93	-21
132	89	-20
109	72	-18
72	43	-19
25	11	-20
-26	-26	-21
-76	-59	-23
-115	-85	-23
-138	-101	-24
-144	-101	-23
-129	-89	-23
-96	-62	-24
-49	-30	-25
4	7	-26
56	40	-22
100	68	-23
125	86	-22
135	92	-20
126	85	-20
99	65	-19
59	36	-23
10	1	-24
-40	-37	-21
-88	-69	-19
-121	-95	-20
-140	-104	-23
-138	-100	-25
-118	-81	-24
-79	-50	-22
-28	-16	-25
23	20	-27
72	51	-26
111	77	-26
132	91	-24
134	93	-22
120	82	-21
89	57	-20
45	26	-20
-4	-11	-19
-54	-45	-19
-98	-77	-21
-129	-95	-21
-142	-102	-24
-134	-94	-26
-107	-71	-25
-63	-41	-25
-12	-6	-27
42	30	-26
87	61	-25
120	84	-22
135	93	-23
130	91	-21
107	74	-18
72	47	-18
26	11	-19
-26	-25	-19
-75	-58	-20
-116	-86	-24
-139	-101	-23
-147	-101	-22
-130	-85	-19
-97	-59	-18
-48	-25	-22
6	10	-18
56	43	-18
99	71	-21
126	89	-24
136	95	-22
126	85	-24
99	66	-30
58	35	-21
9	0	-20
-42	-36	-22
-89	-69	-27
-123	-92	-30
-141	-103	-23
-139	-99	-24
-119	-82	-21
-82	-53	-21
-32	-18	-25
21	18	-24
72	51	-25
110	77	-24
133	92	-21
135	92	-21
120	79	-21
86	56	-23
42	24	-21
-6	-11	-20
-56	-45	-23
-99	-72	-23
-130	-93	-26
-142	-100	-26
-136	-93	-24
-111	-75	-25
-70	-45	-26
-19	-11	-27
35	26	-25
83	57	-25
117	81	-26
133	93	-20
132	89	-20
111	75	-19
76	47	-19
28	15	-19
-23	-22	-20
-71	-56	-20
-111	-84	-19
-136	-100	-22
-142	-101	-24
-126	-91	-25
-96	-65	-25
-50	-33	-26
2	4	-25
54	38	-24
98	66	-25
127	87	-24
138	93	-23
129	86	-20
103	65	-18
61	37	-14
12	1	-14
-39	-36	-18
-86	-68	-20
-120	-92	-21
-140	-102	-24
-139	-97	-28
-121	-80	-25
-84	-51	-23
-34	-17	-25
19	19	-20
70	51	-19
110	77	-22
133	91	-24
137	95	-24
122	84	-23
90	60	-24
46	28	-23
-3	-9	-21
-54	-45	-21
-98	-77	-22
-130	-96	-24
-143	-102	-23
-137	-94	-25
-111	-72	-27
-68	-42	-25
-16	-6	-24
36	28	-24
83	58	-24
117	82	-22
132	92	-21
131	90	-20
111	72	-19
77	47	-19
29	12	-18
-21	-25	-17
-70	-59	-19
-112	-88	-22
-136	-103	-21
-142	-105	-23
-128	-92	-24
-95	-66	-23
-48	-33	-23
5	3	-23
57	38	-21
101	68	-23
128	86	-23
139	94	-19
130	88	-20
104	68	-19
62	40	-19
13	5	-18
-37	-32	-19
-85	-66	-21
-119	-89	-23
-140	-100	-24
-139	-96	-27
-120	-79	-27
-84	-51	-24
-34	-18	-24
20	17	-23
68	49	-21
107	76	-23
130	91	-26
132	95	-21
120	84	-16
87	60	-21
44	27	-19
-4	-8	-21
-52	-45	-21
-96	-75	-24
-128	-95	-20
-141	-102	-19
-137	-94	-22
-112	-75	-21
-70	-44	-23
-19	-11	-23
35	26	-26
84	57	-24
119	80	-21
135	93	-22
132	91	-27
111	78	-32
75	49	-23
28	16	-22
-22	-21	-21
-69	-57	-22
-110	-85	-23
-136	-103	-20
-144	-106	-23
-133	-94	-22
-101	-68	-22
-54	-36	-23
-1	1	-23
52	38	-21
98	66	-22
126	86	-21
136	93	-20
126	88	-22
100	68	-22
58	38	-22
12	4	-20
-37	-33	-22
-83	-66	-21
-118	-90	-21
-140	-101	-24
-141	-99	-26
-122	-83	-23
-85	-54	-21
-35	-21	-23
19	17	-26
69	49	-25
107	76	-24
131	91	-24
134	93	-22
121	84	-19
91	59	-20
49	29	-22
1	-8	-21
-48	-44	-21
-93	-76	-20
-126	-95	-20
-142	-102	-23
-137	-96	-25
-111	-74	-24
-68	-44	-23
-17	-9	-20
36	27	-21
84	57	-23
119	81	-19
133	92	-25
133	92	-23
113	77	-22
78	50	-27
31	15	-25
-20	-22	-25
-69	-57	-23
-111	-86	-22
-135	-100	-23
-143	-104	-24
-128	-90	-25
-98	-68	-24
-51	-36	-25
0	1	-27
51	35	-24
94	65	-23
123	85	-24
133	93	-21
125	88	-19
101	68	-18
61	39	-19
15	3	-19
-36	-33	-21
-83	-66	-23
-118	-92	-25
-140	-103	-25
-141	-101	-23
-124	-85	-27
-87	-58	-23
-38	-23	-25
17	15	-26
69	50	-22
107	77	-19
132	93	-17
136	97	-18
123	84	-18
91	61	-20
49	29	-21
1	-6	-21
-49	-43	-21
-93	-72	-22
-126	-95	-21
-141	-105	-19
-137	-97	-19
-113	-78	-20
-72	-46	-19
-21	-11	-21
31	27	-24
79	58	-22
115	82	-24
132	94	-34
132	92	-36
113	77	-24
78	51	-20
31	17	-20
-19	-19	-19
-68	-56	-20
-108	-84	-24
-134	-101	-32
-142	-102	-32
-130	-91	-25
-101	-65	-24
-54	-32	-21
-2	3	-21
52	39	-21
96	67	-20
127	88	-21
137	95	-19
128	90	-19
103	71	-19
61	41	-21
12	7	-19
-38	-31	-18
-84	-64	-21
-120	-90	-20
-140	-101	-17
-141	-98	-18
-125	-82	-25
-88	-54	-25
-39	-22	-25
14	14	-25
65	45	-22
107	74	-22
131	90	-22
136	95	-25
123	85	-21
94	61	-23
52	29	-21
3	-7	-19
-46	-45	-22
-91	-76	-23
-123	-97	-24
-139	-103	-23
-136	-97	-23
-111	-76	-23
-69	-46	-27
-19	-11	-26
34	26	-28
83	56	-27
118	81	-21
134	94	-23
133	93	-21
113	80	-21
78	53	-21
31	20	-20
-20	-18	-22
-69	-54	-21
-110	-82	-23
-135	-98	-22
-143	-102	-23
-132	-90	-23
-102	-65	-24
-57	-33	-26
-4	2	-26
47	36	-25
93	66	-23
123	85	-18
136	95	-23
128	88	-23
104	68	-19
63	40	-20
16	3	-17
-35	-35	-18
-82	-68	-19
-119	-93	-23
-140	-104	-23
-141	-101	-22
-123	-85	-24
-87	-57	-24
-39	-22	-26
15	13	-26
65	46	-25
105	74	-23
130	91	-22
135	95	-19
123	85	-19
94	61	-20
51	29	-18
2	-6	-18
-47	-43	-18
-93	-75	-21
-125	-95	-23
-140	-103	-24
-136	-97	-24
-113	-79	-24
-75	-50	-27
-24	-16	-28
28	20	-28
78	53	-23
115	78	-20
134	93	-18
135	93	-19
115	79	-19
81	51	-20
32	19	-19
-17	-19	-20
-66	-54	-22
-108	-82	-20
-133	-100	-24
-143	-102	-24
-130	-92	-26
-103	-67	-24
-58	-35	-22
-6	1	-23
48	36	-20
94	65	-17
125	86	-19
138	94	-21
131	89	-20
106	70	-26
65	42	-36
18	8	-35
-33	-29	-27
-80	-61	-27
-116	-88	-23
-137	-101	-24
-139	-100	-26
-123	-84	-24
-88	-56	-23
-40	-24	-23
12	13	-24
62	45	-23
104	71	-22
129	89	-17
136	92	-14
125	84	-17
96	62	-19
54	32	-19
4	-4	-19
-47	-41	-19
-93	-72	-22
-125	-95	-23
-141	-104	-22
-136	-98	-25
-112	-79	-28
-72	-50	-28
-22	-14	-27
30	23	-26
78	55	-24
113	81	-23
132	93	-22
132	93	-21
114	78	-19
81	52	-18
35	20	-19
-15	-16	-20
-65	-51	-20
-107	-80	-20
-133	-97	-23
-143	-102	-25
-131	-92	-26
-103	-69	-26
-57	-37	-24
-5	-1	-23
46	34	-22
93	66	-22
124	87	-24
137	95	-25
130	90	-24
107	71	-20
66	44	-19
20	9	-19
-32	-27	-20
-80	-61	-21
-117	-87	-22
-139	-100	-24
-141	-100	-22
-125	-86	-24
-89	-59	-25
-41	-24	-25
13	11	-24
63	45	-25
104	74	-23
129	90	-23
135	95	-20
124	85	-16
94	63	-20
52	31	-23
3	-5	-17
-46	-41	-20
-92	-72	-23
-125	-94	-22
-141	-102	-20
-139	-97	-21
-115	-80	-27
-78	-51	-24
-26	-17	-25
25	18	-25
75	51	-25
111	76	-24
132	90	-21
132	89	-23
114	77	-19
81	51	-21
35	17	-19
-15	-19	-18
-63	-54	-17
-104	-81	-20
-132	-99	-24
-141	-101	-25
-130	-91	-25
-104	-69	-24
-60	-37	-25
-8	-1	-25
46	34	-26
91	64	-23
123	85	-21
135	94	-20
130	90	-20
106	71	-18
68	43	-18
22	11	-19
-30	-26	-19
-77	-59	-19
-116	-85	-21
-138	-100	-22
-141	-99	-25
-125	-85	-27
-91	-56	-27
-44	-25	-28
10	13	-27
60	45	-28
102	72	-27
127	89	-23
135	93	-23
124	85	-21
97	64	-20
56	34	-20
7	-1	-20
-44	-38	-20
-90	-70	-23
-123	-94	-21
-141	-103	-22
-137	-98	-25
-114	-78	-26
-75	-48	-28
-24	-13	-24
29	23	-25
78	55	-23
114	80	-21
134	92	-21
133	92	-19
117	78	-19
83	52	-19
37	20	-19
-14	-17	-21
-63	-52	-21
-105	-81	-21
-132	-98	-22
-142	-103	-24
-132	-94	-24
-103	-69	-25
-59	-39	-26
-7	-2	-27
44	33	-24
89	64	-20
121	85	-23
135	95	-21
128	92	-19
106	72	-19
66	45	-20
19	10	-19
-30	-27	-18
-79	-62	-19
-116	-88	-25
-137	-102	-26
-141	-101	-24
-125	-86	-22
-91	-60	-21
-43	-26	-23
11	10	-24
61	43	-23
102	71	-21
127	89	-21
136	93	-25
123	85	-21
95	64	-24
54	33	-24
5	-2	-20
-45	-38	-22
-92	-68	-23
-124	-90	-23
-141	-100	-22
-136	-94	-22
-114	-78	-25
-77	-50	-27
-28	-16	-27
24	19	-28
74	51	-26
110	75	-24
130	89	-23
133	88	-21
118	76	-21
85	51	-19
37	19	-21
-13	-17	-20
-63	-52	-17
-104	-82	-20
-132	-100	-20
-141	-104	-22
-130	-93	-24
-103	-69	-23
-58	-37	-24
-7	-2	-25
46	33	-24
91	64	-21
123	85	-20
136	93	-21
132	89	-21
107	74	-20
69	45	-15
22	12	-12
-28	-26	-16
-76	-60	-19
-116	-87	-21
-137	-101	-25
-142	-100	-28
-125	-87	-31
-91	-60	-32
-43	-27	-32
10	9	-32
59	43	-25
102	71	-21
127	89	-19
136	93	-18
125	86	-23
99	64	-22
58	35	-18
9	0	-20
-41	-38	-20
-89	-68	-19
-124	-92	-16
-142	-102	-18
-139	-97	-22
-116	-79	-27
-77	-48	-25
-26	-14	-25
26	24	-23
76	56	-21
111	83	-23
132	94	-25
133	95	-21
117	81	-22
85	55	-23
39	22	-23
-11	-14	-28
-62	-49	-23
-105	-80	-21
-133	-97	-22
-142	-101	-17
-133	-93	-21
-106	-70	-24
-62	-39	-23
-12	-2	-24
42	33	-25
87	64	-27
122	85	-23
135	92	-23
131	88	-23
107	70	-17
69	44	-17
23	9	-16
-28	-26	-17
-77	-59	-22
-115	-86	-21
-139	-100	-23
-144	-102	-24
-130	-88	-27
-96	-63	-27
-48	-30	-27
7	6	-27
59	39	-23
103	68	-25
128	86	-24
137	93	-23
126	85	-22
99	65	-20
58	35	-19
10	0	-16
-40	-37	-23
-88	-70	-27
-122	-92	-25
-140	-103	-26
-139	-99	-25
-119	-81	-25
-81	-52	-25
-31	-17	-23
21	18	-25
71	51	-24
110	76	-23
132	91	-25
136	93	-23
121	80	-23
89	56	-24
42	22	-22
-6	-14	-21
-58	-50	-20
-102	-80	-18
-132	-98	-21
-143	-103	-23
-135	-92	-24
-108	-70	-23
-65	-39	-27
-13	-3	-24
41	33	-23
88	63	-22
122	85	-19
136	96	-21
132	90	-19
110	74	-18
72	45	-20
25	11	-20
-26	-27	-19
-74	-60	-21
-112	-87	-23
-135	-101	-24
-141	-101	-24
-125	-88	-24
-93	-61	-25
-45	-29	-28
6	9	-26
56	43	-27
99	70	-26
124	88	-20
132	93	-21
123	85	-20
97	65	-18
57	35	-20
9	0	-23
-41	-37	-23
-87	-68	-23
-121	-92	-25
-140	-102	-26
-139	-98	-23
-118	-80	-17
-79	-50	-14
-28	-17	-18
25	20	-19
75	51	-19
114	79	-21
133	92	-21
135	93	-20
120	81	-19
87	56	-20
42	24	-18
-8	-14	-20
-58	-49	-28
-101	-80	-34
-131	-99	-29
-143	-102	-25
-134	-93	-27
-107	-70	-25
-63	-40	-23
-12	-2	-24
41	30	-25
86	60	-20
120	83	-20
135	90	-20
132	88	-18
110	71	-18
72	44	-18
26	10	-18
-26	-26	-21
-74	-60	-19
-113	-86	-20
-136	-100	-23
-141	-101	-23
-125	-88	-24
-93	-62	-24
-47	-29	-26
4	7	-25
54	41	-21
98	70	-18
124	88	-18
135	93	-20
125	85	-20
99	65	-25
57	35	-25
9	0	-28
-41	-35	-26
-89	-68	-26
-123	-90	-26
-142	-102	-23
-141	-99	-25
-120	-81	-23
-83	-53	-23
-32	-19	-24
20	18	-32
70	51	-33
107	77	-25
132	92	-24
136	95	-21
122	83	-18
90	61	-18
46	28	-17
-4	-8	-16
-55	-45	-18
-97	-76	-19
-126	-96	-23
-139	-103	-25
-132	-93	-26
-105	-70	-25
-63	-40	-25
-13	-4	-24
40	31	-20
86	62	-17
120	83	-21
135	93	-22
132	89	-19
111	75	-19
75	47	-19
27	13	-17
-24	-23	-20
-72	-59	-20
-112	-87	-21
-137	-102	-21
-144	-102	-22
-130	-89	-22
-98	-64	-24
-51	-31	-23
1	4	-22
52	38	-24
96	65	-24
123	85	-23
133	92	-22
124	87	-21
100	68	-18
60	39	-18
11	4	-18
-39	-33	-20
-87	-64	-23
-121	-89	-22
-141	-100	-25
-140	-97	-25
-120	-81	-24
-82	-53	-30
-32	-21	-25
20	15	-23
69	48	-27
107	76	-27
132	90	-23
134	92	-20
119	82	-12
87	58	-15
42	26	-21
-6	-11	-22
-56	-46	-24
-98	-76	-24
-129	-95	-24
-141	-101	-27
-136	-93	-32
-110	-71	-36
-67	-41	-32
-16	-6	-27
39	28	-23
85	59	-23
119	83	-21
135	93	-20
132	91	-19
110	75	-21
76	47	-21
29	12	-20
-22	-24	-24
-70	-59	-22
-112	-88	-20
-136	-102	-22
-144	-105	-24
-130	-90	-25
-98	-65	-27
-52	-32	-25
2	5	-26
53	40	-23
97	68	-21
123	88	-18
135	94	-17
126	88	-20
101	67	-20
59	38	-20
12	2	-20
-37	-35	-20
-86	-69	-21
-119	-92	-21
-139	-102	-24
-138	-100	-24
-120	-82	-21
-84	-54	-23
-35	-19	-21
18	16	-22
68	49	-21
107	75	-20
131	90	-20
135	94	-21
121	83	-21
90	61	-19
46	28	-19
-2	-7	-21
-52	-45	-21
-96	-76	-22
-128	-96	-23
-140	-103	-23
-135	-95	-20
-109	-74	-19
-67	-42	-17
-16	-8	-22
37	28	-27
84	59	-24
119	82	-24
133	93	-22
132	90	-20
111	76	-18
77	48	-18
30	15	-21
-20	-21	-21
-68	-56	-21
-109	-81	-24
-134	-99	-23
-141	-100	-24
-128	-90	-25
-98	-66	-25
-51	-35	-27
1	1	-27
52	37	-28
96	65	-25
123	86	-22
133	94	-23
125	88	-22
100	69	-23
60	40	-21
13	6	-21
-37	-33	-22
-84	-65	-24
-119	-91	-22
-140	-103	-24
-140	-100	-24
-120	-85	-25
-84	-55	-25
-33	-21	-26
20	17	-28
68	50	-24
107	77	-23
131	92	-21
133	92	-20
120	81	-20
89	56	-16
46	26	-20
-4	-11	-23
-55	-46	-22
-99	-77	-22
-130	-97	-23
-142	-103	-24
-136	-96	-25
-110	-74	-25
-67	-44	-22
-16	-8	-24
37	28	-25
83	58	-22
117	81	-24
135	93	-24
133	92	-19
113	77	-13
77	52	-17
29	18	-20
-22	-20	-19
-70	-54	-22
-111	-84	-21
-135	-99	-23
-143	-102	-27
-130	-89	-32
-99	-64	-35
-51	-33	-26
1	3	-24
52	37	-21
97	66	-17
124	85	-20
135	94	-20
125	88	-19
101	69	-23
61	42	-24
14	5	-22
-36	-31	-24
-84	-64	-25
-119	-88	-21
-139	-99	-25
-138	-98	-23
-120	-82	-23
-84	-56	-23
-36	-23	-24
16	12	-23
65	45	-20
105	74	-20
130	88	-20
134	92	-21
123	81	-19
93	59	-18
49	26	-13
-2	-10	-13
-52	-45	-17
-97	-77	-20
-129	-96	-23
-142	-103	-25
-137	-95	-26
-110	-75	-25
-69	-43	-23
-18	-7	-23
36	28	-24
84	60	-25
118	83	-24
135	95	-24
133	92	-24
114	77	-20
79	49	-19
32	15	-18
-16	-21	-19
-64	-57	-21
-106	-84	-22
-132	-100	-23
-142	-101	-25
-130	-90	-25
-101	-65	-25
-54	-33	-25
-1	3	-25
50	37	-26
95	67	-24
123	88	-22
133	95	-21
127	89	-20
104	71	-22
63	41	-22
16	7	-22
-35	-31	-20
-83	-63	-19
-119	-90	-22
-141	-101	-24
-143	-99	-26
-124	-84	-25
-86	-56	-27
-36	-21	-23
18	15	-18
68	47	-19
106	72	-22
130	88	-20
133	89	-21
121	80	-22
90	57	-20
47	28	-20
-3	-8	-19
-53	-44	-22
-97	-76	-20
-129	-97	-21
-142	-103	-23
-136	-96	-25
-111	-74	-28
-70	-43	-27
-19	-8	-30
34	28	-30
82	58	-24
116	82	-22
133	91	-25
133	90	-25
113	76	-22
78	49	-21
32	16	-20
-18	-21	-21
-68	-55	-19
-109	-84	-22
-135	-100	-26
-145	-102	-23
-132	-89	-25
-102	-65	-25
-55	-33	-28
-1	4	-28
51	38	-24
96	68	-22
123	88	-21
135	96	-20
127	90	-19
104	71	-17
65	43	-15
19	7	-16
-31	-30	-16
-79	-64	-19
-116	-89	-21
-139	-100	-20
-140	-100	-23
-122	-86	-21
-85	-59	-25
-36	-25	-33
16	11	-34
66	45	-28
105	74	-25
129	89	-25
135	92	-22
123	81	-21
93	59	-20
50	27	-20
-1	-8	-16
-51	-44	-16
-96	-75	-19
-128	-94	-21
-141	-102	-22
-137	-96	-23
-110	-77	-24
-70	-46	-23
-20	-11	-24
33	25	-24
82	58	-24
119	82	-20
136	94	-20
135	92	-19
114	79	-19
79	53	-20
31	18	-20
-20	-18	-21
-69	-54	-22
-108	-84	-25
-134	-102	-25
-144	-105	-25
-132	-94	-24
-102	-68	-25
-56	-36	-28
-4	0	-28
48	36	-24
93	65	-23
123	85	-22
134	93	-23
127	89	-23
105	70	-22
66	41	-21
20	7	-20
-31	-31	-21
-77	-63	-21
-116	-89	-25
-138	-101	-24
-140	-99	-21
-122	-84	-19
-86	-55	-22
-38	-21	-28
15	15	-28
65	49	-28
105	75	-24
129	90	-21
134	93	-22
121	83	-19
92	60	-20
49	30	-20
1	-6	-22
-49	-43	-24
-96	-72	-23
-127	-95	-24
-141	-101	-25
-137	-95	-28
-112	-75	-24
-71	-44	-22
-20	-9	-21
32	26	-21
82	56	-23
116	79	-21
133	90	-18
133	89	-19
113	76	-21
80	51	-18
32	20	-21
-18	-17	-23
-66	-52	-21
-108	-82	-21
-134	-99	-25
-143	-103	-25
-133	-94	-23
-104	-68	-25
-58	-37	-24
-6	1	-26
47	36	-24
93	66	-23
124	86	-23
136	93	-19
128	88	-20
104	68	-20
64	41	-22
18	5	-20
-33	-30	-18
-79	-64	-20
-116	-88	-21
-138	-100	-24
-141	-100	-25
-125	-85	-28
-90	-59	-26
-42	-25	-30
11	11	-31
62	45	-24
104	74	-18
128	90	-15
134	95	-18
123	84	-21
94	60	-21
52	28	-18
2	-9	-18
-48	-44	-19
-94	-77	-21
-126	-95	-23
-141	-102	-23
-137	-96	-23
-113	-76	-25
-71	-46	-30
-22	-12	-36
30	23	-35
79	55	-26
116	80	-24
133	93	-19
135	93	-15
114	80	-15
81	54	-17
34	20	-20
-15	-16	-19
-65	-51	-24
-107	-80	-28
-132	-97	-28
-143	-101	-27
-131	-90	-27
-103	-67	-26
-57	-35	-25
-5	-1	-27
48	34	-21
93	63	-19
124	84	-20
136	92	-20
130	88	-21
107	71	-21
68	43	-21
22	11	-20
-30	-27	-18
-78	-61	-20
-116	-89	-22
-137	-102	-21
-141	-101	-23
-125	-86	-23
-89	-57	-25
-41	-23	-25
12	14	-25
61	48	-23
103	74	-21
129	91	-23
135	93	-20
123	85	-20
94	62	-18
52	31	-19
3	-5	-19
-47	-43	-18
-93	-75	-21
-126	-97	-23
-141	-104	-22
-136	-98	-22
-113	-78	-21
-74	-47	-16
-22	-13	-20
30	23	-25
79	55	-23
114	80	-20
133	91	-19
135	91	-22
117	79	-18
84	53	-20
37	21	-20
-13	-16	-20
-63	-51	-22
-104	-81	-23
-133	-99	-25
-143	-103	-23
-133	-94	-28
-104	-70	-25
-59	-39	-28
-8	-1	-28
45	33	-26
91	64	-27
123	85	-24
136	93	-25
130	89	-24
107	68	-21
67	41	-19
21	8	-17
