-657	-28	-1216	31
-651	-31	-1193	31
-646	-35	-1177	31
-639	-35	-1156	31
-632	-35	-1131	31
-624	-35	-1115	31
-617	-35	-1094	31
-610	-35	-1069	31
-601	-30	-1059	31
-592	-25	-1040	31
-584	-21	-1012	31
-575	-16	-935	31
-566	-11	-869	31
-557	-2	-779	31
-547	8	-689	31
-538	17	-604	31
-528	27	-494	31
-519	36	-418	31
-510	47	-330	31
-501	58	-236	31
-493	68	-148	31
-484	79	-40	31
-475	90	32	31
-468	98	113	31
-460	106	204	31
-453	114	291	31
-445	122	394	31
-438	130	462	31
-434	130	548	31
-430	131	624	31
-426	131	715	31
-422	132	809	31
-418	132	870	31
-418	126	954	31
-418	119	1025	31
-418	112	1096	31
-418	105	1181	31
-419	97	1230	31
-423	86	1294	31
-428	74	1357	31
-434	62	1400	31
-439	50	1442	31
-445	37	1424	31
-453	28	1400	31
-463	18	1375	31
-472	8	1354	31
-482	-2	1325	31
-492	-13	1308	31
-503	-15	1287	31
-515	-18	1264	31
-528	-22	1238	31
-540	-25	1216	31
-553	-29	1200	31
-563	-24	1178	31
-574	-20	1140	31
-584	-15	1037	31
-595	-11	909	31
-607	-6	813	31
-615	4	686	31
-624	14	555	31
-632	23	430	31
-641	33	267	31
-651	43	155	31
-655	52	28	31
-659	62	-114	31
-664	71	-248	31
-668	81	-408	31
-674	90	-509	31
-674	93	-635	31
-674	96	-746	31
-675	100	-873	31
-675	103	-1001	31
-677	106	-1078	31
-674	103	-1181	31
-671	98	-1262	31
-667	94	-1334	31
-664	89	-1388	31
-661	84	-1366	31
-655	76	-1343	31
-648	67	-1323	31
-642	58	-1294	31
-635	49	-1269	31
-629	39	-1251	31
-621	32	-1231	31
-613	25	-1209	31
-605	17	-1188	31
-597	10	-1165	31
-589	1	-1143	31
-580	-1	-1129	31
-571	-3	-1112	31
-561	-6	-1089	31
-552	-8	-1065	31
-543	-12	-1050	31
-534	-8	-1034	31
-525	-4	-1012	31
-515	1	-943	31
-506	5	-857	31
-497	9	-796	31
-489	16	-712	31
-482	24	-629	31
-474	31	-555	31
-467	39	-457	31
-459	46	-387	31
-454	53	-309	31
-448	61	-222	31
-443	68	-141	31
-437	76	-40	31
-432	83	27	31
-430	87	109	31
-429	91	192	31
-427	96	281	31
-426	100	380	31
-424	104	447	31
-426	104	540	31
-428	104	622	31
-431	104	712	31
-433	104	812	31
-437	104	881	31
-442	104	970	31
-447	102	1053	31
-453	101	1126	31
-458	99	1222	31
-465	97	1275	31
-471	97	1335	31
-478	96	1396	31
-486	95	1449	31
-493	94	1456	31
-501	92	1437	31
-508	92	1417	31
-517	92	1385	31
-525	92	1359	31
-534	91	1331	31
-543	90	1315	31
-550	90	1294	31
-558	89	1270	31
-565	88	1248	31
-573	87	1226	31
-582	85	1205	31
-588	82	1178	31
-595	77	1076	31
-601	73	971	31
-608	68	824	31
-616	63	726	31
-620	57	596	31
-625	50	456	31
-629	43	324	31
-634	36	158	31
-640	28	46	31
-642	21	-84	31
-645	13	-220	31
-647	4	-355	31
-650	-4	-510	31
-654	-13	-610	31
-654	-16	-739	31
-654	-21	-844	31
-654	-25	-965	31
-654	-30	-1083	31
-655	-35	-1161	31
-653	-33	-1251	31
-650	-31	-1328	31
-648	-30	-1371	31
-645	-28	-1343	31
-643	-26	-1325	31
-638	-18	-1301	31
-632	-10	-1278	31
-627	-1	-1258	31
-621	7	-1232	31
-616	15	-1213	31
-608	25	-1193	31
-600	35	-1172	31
-593	46	-1151	31
-585	56	-1130	31
-577	66	-1113	31
-568	73	-1093	31
-558	80	-1069	31
-549	86	-1056	31
-539	93	-1034	31
-530	100	-1006	31
-521	100	-934	31
-513	100	-853	31
-504	100	-764	31
-496	99	-662	31
-487	98	-585	31
-480	92	-493	31
-473	85	-400	31
-467	79	-313	31
-460	72	-201	31
-453	64	-127	31
-448	57	-45	31
-443	50	49	31
-439	42	137	31
-434	35	239	31
-429	26	310	31
-428	24	396	31
-427	22	477	31
-426	19	567	31
-425	17	665	31
-424	13	729	31
-424	18	814	31
-426	23	889	31
-427	28	970	31
-429	33	1058	31
-431	38	1116	31
-435	49	1190	31
-440	60	1259	31
-444	71	1315	31
-449	82	1379	31
-455	93	1420	31
-461	102	1440	31
-468	111	1419	31
-474	120	1395	31
-481	129	1359	31
-489	138	1352	31
-496	140	1325	31
-504	142	1294	31
-511	143	1278	31
-519	145	1255	31
-528	147	1230	31
-537	139	1210	31
-546	129	1194	31
-556	120	1173	31
-565	110	1095	31
-576	100	1011	31
-584	85	900	31
-592	69	778	31
-601	53	662	31
-609	37	502	31
-619	20	393	31
-626	7	267	31
-633	-7	124	31
-641	-21	-11	31
-648	-35	-171	31
-657	-50	-278	31
-660	-54	-408	31
-665	-59	-531	31
-669	-64	-662	31
-674	-69	-804	31
-679	-75	-892	31
-679	-68	-1002	31
-680	-61	-1099	31
-682	-55	-1193	31
-683	-48	-1281	31
-685	-41	-1344	31
-681	-26	-1388	31
-678	-12	-1359	31
-674	3	-1339	31
-671	17	-1311	31
-667	32	-1292	31
-660	47	-1269	31
-653	62	-1248	31
-646	76	-1226	31
-639	91	-1203	31
-632	106	-1184	31
-622	113	-1165	31
-612	121	-1135	31
-603	128	-1128	31
-593	136	-1099	31
-583	143	-1083	31
-572	142	-1065	31
-561	141	-1048	31
-549	139	-1032	31
-538	138	-993	31
-527	135	-935	31
-517	128	-856	31
-508	121	-776	31
-498	113	-699	31
-489	106	-600	31
-479	97	-534	31
-472	90	-453	31
-465	82	-365	31
-457	74	-286	31
-450	66	-186	31
-443	57	-117	31
-440	56	-37	31
-436	53	46	31
-433	51	135	31
-429	48	236	31
-426	45	303	31
-426	48	393	31
-425	51	475	31
-425	54	566	31
-424	57	666	31
-424	60	737	31
-426	66	824	31
-429	72	915	31
-433	79	995	31
-436	85	1084	31
-440	91	1148	31
-444	94	1226	31
-450	98	1294	31
-455	101	1359	31
-461	105	1424	31
-467	108	1458	31
-472	108	1453	31
-479	107	1424	31
-485	107	1400	31
-492	106	1371	31
-499	104	1354	31
-506	101	1331	31
-514	98	1308	31
-521	94	1287	31
-529	91	1261	31
-538	86	1245	31
-545	83	1222	31
-553	79	1201	31
-561	74	1148	31
-569	70	1034	31
-578	65	938	31
-585	65	816	31
-593	64	686	31
-602	64	561	31
-610	63	398	31
-619	61	286	31
-625	63	156	31
-632	64	16	31
-639	66	-124	31
-646	67	-282	31
-654	69	-386	31
-658	71	-518	31
-663	73	-633	31
-668	75	-761	31
-673	77	-896	31
-679	79	-984	31
-679	78	-1094	31
-680	77	-1188	31
-680	75	-1268	31
-681	74	-1346	31
-683	71	-1371	31
-680	66	-1344	31
-676	60	-1323	31
-673	54	-1295	31
-669	48	-1269	31
-666	41	-1251	31
-658	35	-1232	31
-650	27	-1211	31
-642	20	-1188	31
-634	12	-1165	31
-626	4	-1143	31
-615	0	-1129	31
-604	-4	-1112	31
-592	-9	-1090	31
-581	-13	-1066	31
-570	-19	-1050	31
-557	-16	-1034	31
-544	-13	-1002	31
-532	-10	-924	31
-519	-7	-815	31
-506	-4	-748	31
-495	5	-662	31
-484	14	-569	31
-473	24	-482	31
-462	33	-371	31
-451	42	-296	31
-444	53	-211	31
-436	64	-117	31
-429	76	-28	31
-421	87	77	31
-414	98	145	31
-411	104	233	31
-408	110	314	31
-406	115	406	31
-403	121	505	31
-400	127	571	31
-401	123	659	31
-403	119	742	31
-405	114	816	31
-407	110	909	31
-410	104	978	31
-415	90	1051	31
-420	75	1128	31
-426	61	1194	31
-431	46	1270	31
-438	30	1322	31
-446	13	1371	31
-455	-5	1420	31
-464	-24	1440	31
-473	-42	1417	31
-483	-61	1392	31
-492	-73	1368	31
-502	-87	1346	31
-512	-100	1322	31
-522	-114	1294	31
-533	-128	1275	31
-543	-129	1256	31
-554	-132	1230	31
-564	-134	1210	31
-575	-137	1190	31
-587	-140	1173	31
-597	-131	1095	31
-608	-122	992	31
-618	-113	885	31
-629	-104	737	31
-641	-95	632	31
-648	-80	511	31
-657	-64	371	31
-665	-49	237	31
-674	-33	77	31
-683	-18	-31	31
-687	-5	-164	31
-693	8	-293	31
-698	22	-429	31
-704	35	-580	31
-710	48	-677	31
-710	55	-804	31
-710	62	-908	31
-710	68	-1012	31
-710	75	-1131	31
-710	82	-1204	31
-705	82	-1292	31
-700	82	-1363	31
-695	81	-1378	31
-690	81	-1346	31
-685	79	-1334	31
-675	77	-1311	31
-665	73	-1281	31
-656	70	-1263	31
-646	66	-1242	31
-636	62	-1216	31
-624	62	-1198	31
-611	62	-1181	31
-599	61	-1161	31
-586	61	-1135	31
-574	59	-1119	31
-561	64	-1099	31
-548	70	-1078	31
-536	75	-1064	31
-523	81	-1042	31
-510	86	-1026	31
-499	97	-998	31
-487	108	-921	31
-476	118	-848	31
-464	129	-746	31
-453	140	-681	31
-445	150	-605	31
-437	160	-521	31
-430	170	-439	31
-422	180	-339	31
-414	190	-272	31
-410	195	-191	31
-407	200	-108	31
-403	204	-21	31
-400	209	78	31
-396	214	146	31
-396	211	235	31
-396	207	314	31
-397	203	405	31
-397	199	505	31
-399	194	573	31
-403	183	666	31
-407	172	756	31
-412	160	836	31
-416	149	942	31
-422	136	1011	31
-428	122	1083	31
-436	108	1170	31
-443	93	1238	31
-451	79	1322	31
-459	63	1372	31
-469	50	1424	31
-479	35	1471	31
-490	21	1449	31
-500	6	1421	31
-512	-9	1396	31
-523	-18	1372	31
-535	-28	1353	31
-548	-38	1327	31
-560	-48	1303	31
-573	-59	1287	31
-584	-63	1264	31
-596	-69	1238	31
-608	-74	1222	31
-620	-80	1194	31
-633	-86	1144	31
-643	-85	1044	31
-653	-85	924	31
-664	-84	811	31
-674	-84	654	31
-686	-83	545	31
-692	-76	418	31
-699	-70	277	31
-706	-63	135	31
-713	-57	-26	31
-721	-50	-134	31
-722	-39	-269	31
-724	-29	-392	31
-726	-18	-528	31
-728	-8	-674	31
-731	3	-770	31
-729	16	-892	31
-727	29	-1002	31
-725	41	-1099	31
-723	54	-1211	31
-721	67	-1278	31
-715	79	-1346	31
-708	91	-1366	31
-702	102	-1341	31
-695	114	-1312	31
-689	126	-1294	31
-680	133	-1274	31
-671	140	-1249	31
-663	146	-1231	31
-654	153	-1204	31
-645	160	-1188	31
-634	159	-1165	31
-623	157	-1143	31
-613	156	-1128	31
-602	154	-1106	31
-591	151	-1089	31
-579	144	-1069	31
-568	137	-1050	31
-556	129	-1034	31
-545	122	-982	31
-533	113	-908	31
-522	103	-815	31
-510	92	-732	31
-499	81	-647	31
-487	70	-535	31
-476	58	-464	31
-465	49	-375	31
-455	39	-280	31
-444	30	-189	31
-434	20	-82	31
-423	9	-12	31
-415	6	75	31
-407	3	159	31
-398	-1	250	31
-390	-4	350	31
-382	-9	418	31
-378	-7	507	31
-374	-6	590	31
-370	-4	671	31
-366	-3	759	31
-362	-1	828	31
-363	5	913	31
-365	12	995	31
-366	18	1063	31
-368	25	1148	31
-371	31	1209	31
-378	37	1264	31
-386	44	1327	31
-394	50	1385	31
-402	57	1434	31
-411	63	1433	31
-423	67	1412	31
-436	70	1387	31
-450	74	1359	31
-463	77	1331	31
-477	81	1315	31
-492	81	1291	31
-507	81	1270	31
-523	81	1248	31
-538	81	1222	31
-555	81	1205	31
-569	79	1185	31
-584	77	1167	31
-598	74	1076	31
-613	72	948	31
-629	68	854	31
-639	67	737	31
-651	65	606	31
-662	63	477	31
-674	61	316	31
-686	58	208	31
-691	58	77	31
-697	58	-55	31
-702	58	-197	31
-708	58	-351	31
-715	57	-453	31
-715	59	-586	31
-715	60	-704	31
-715	62	-815	31
-715	63	-943	31
-715	65	-1034	31
-711	68	-1135	31
-707	71	-1232	31
-703	73	-1307	31
-699	76	-1382	31
-695	79	-1374	31
-687	81	-1346	31
-679	83	-1328	31
-672	84	-1307	31
-664	86	-1278	31
-656	88	-1261	31
-646	88	-1242	31
-636	88	-1216	31
-627	89	-1197	31
-617	89	-1177	31
-607	89	-1157	31
-597	88	-1135	31
-587	86	-1115	31
-576	84	-1094	31
-566	82	-1069	31
-556	79	-1063	31
-545	77	-1040	31
-535	73	-1014	31
-524	70	-984	31
-514	66	-892	31
-503	62	-825	31
-493	59	-746	31
-484	55	-665	31
-474	51	-584	31
-465	47	-483	31
-455	42	-417	31
-448	39	-336	31
-441	35	-254	31
-433	32	-166	31
-426	28	-67	31
-419	23	0	31
-415	22	88	31
-411	20	168	31
-406	19	257	31
-402	17	357	31
-398	14	426	31
-398	14	518	31
-398	14	607	31
-397	14	686	31
-397	14	796	31
-397	13	870	31
-400	15	948	31
-403	17	1035	31
-407	20	1112	31
-410	22	1205	31
-415	24	1264	31
-422	27	1327	31
-430	30	1388	31
-438	34	1442	31
-446	37	1458	31
-455	40	1440	31
-464	43	1417	31
-474	47	1389	31
-483	50	1368	31
-493	54	1339	31
-504	57	1322	31
-514	58	1294	31
-525	60	1275	31
-535	61	1256	31
-546	63	1230	31
-558	64	1213	31
-566	64	1193	31
-576	64	1116	31
-585	64	1011	31
-595	64	874	31
-605	63	774	31
-612	63	651	31
-620	62	515	31
-629	60	376	31
-637	59	213	31
-646	57	104	31
-650	57	-35	31
-655	57	-161	31
-661	57	-300	31
-666	56	-453	31
-672	55	-554	31
-673	57	-685	31
-674	59	-806	31
-676	62	-917	31
-677	64	-1040	31
-680	66	-1128	31
-678	71	-1213	31
-676	76	-1301	31
-675	81	-1366	31
-673	86	-1358	31
-671	91	-1339	31
-666	97	-1314	31
-661	102	-1292	31
-655	108	-1269	31
-650	113	-1246	31
-645	119	-1226	31
-636	124	-1204	31
-628	128	-1184	31
-619	133	-1164	31
-611	137	-1135	31
-602	142	-1128	31
-592	142	-1104	31
-582	143	-1083	31
-572	143	-1065	31
-562	144	-1047	31
-552	144	-1032	31
-541	142	-982	31
-531	138	-895	31
-520	135	-811	31
-510	131	-708	31
-499	127	-633	31
-490	121	-548	31
-480	114	-455	31
-471	106	-363	31
-461	99	-257	31
-452	91	-185	31
-446	83	-97	31
-439	74	-13	31
-433	66	78	31
-426	57	179	31
-420	47	247	31
-417	39	336	31
-415	31	420	31
-412	22	502	31
-410	14	600	31
-407	4	673	31
-407	-3	751	31
-407	-11	838	31
-407	-19	910	31
-408	-27	1009	31
-409	-36	1069	31
-413	-41	1137	31
-417	-47	1205	31
-422	-54	1270	31
-426	-60	1341	31
-432	-67	1385	31
-438	-71	1424	31
-445	-75	1434	31
-453	-80	1417	31
-460	-84	1385	31
-468	-90	1359	31
-476	-90	1341	31
-486	-90	1315	31
-495	-91	1294	31
-505	-91	1264	31
-515	-93	1248	31
-524	-88	1226	31
-535	-84	1205	31
-545	-79	1190	31
-556	-75	1140	31
-567	-70	1061	31
-576	-61	954	31
-585	-52	840	31
-595	-43	717	31
-604	-34	561	31
-615	-25	456	31
-622	-14	329	31
-630	-3	197	31
-637	9	55	31
-645	20	-102	31
-654	31	-209	31
-657	41	-347	31
-662	52	-470	31
-666	62	-598	31
-671	73	-740	31
-676	83	-836	31
-676	89	-943	31
-677	95	-1058	31
-678	100	-1143	31
-679	106	-1260	31
-681	112	-1323	31
-677	112	-1382	31
-673	112	-1371	31
-670	113	-1344	31
-666	113	-1314	31
-662	113	-1300	31
-656	110	-1278	31
-649	107	-1251	31
-643	103	-1232	31
-636	100	-1209	31
-630	95	-1193	31
-621	91	-1171	31
-612	86	-1147	31
-603	81	-1131	31
-594	76	-1107	31
-585	70	-1093	31
-576	68	-1069	31
-567	65	-1050	31
-557	63	-1034	31
-548	60	-1006	31
-539	56	-965	31
-530	56	-892	31
-521	57	-808	31
-511	57	-729	31
-502	58	-629	31
-493	58	-564	31
-486	61	-482	31
-479	64	-400	31
-471	66	-311	31
-464	69	-212	31
-457	72	-146	31
-452	76	-59	31
-448	79	20	31
-443	83	108	31
-439	86	206	31
-434	90	273	31
-432	92	362	31
-430	94	451	31
-427	96	532	31
-425	98	639	31
-423	100	715	31
-423	101	796	31
-423	102	886	31
-424	104	970	31
-424	105	1068	31
-426	106	1128	31
-429	106	1201	31
-433	105	1270	31
-436	103	1341	31
-440	102	1408	31
-445	100	1449	31
-451	98	1458	31
-458	95	1437	31
-466	92	1411	31
-473	89	1379	31
-481	85	1359	31
-489	80	1341	31
-499	74	1315	31
-508	69	1294	31
-518	63	1264	31
-528	56	1248	31
-538	47	1230	31
-550	38	1210	31
-561	28	1185	31
-573	19	1083	31
-585	8	998	31
-595	-2	889	31
-605	-13	759	31
-616	-23	631	31
-626	-34	471	31
-638	-46	362	31
-646	-55	223	31
-654	-65	94	31
-663	-75	-49	31
-671	-85	-207	31
-681	-96	-311	31
-685	-98	-449	31
-690	-101	-576	31
-696	-103	-695	31
-701	-106	-836	31
-707	-110	-935	31
-707	-104	-1038	31
-707	-98	-1135	31
-708	-92	-1231	31
-708	-86	-1327	31
-710	-80	-1373	31
-706	-67	-1359	31
-702	-54	-1334	31
-698	-40	-1312	31
-694	-27	-1281	31
-690	-14	-1268	31
-682	1	-1247	31
-674	16	-1216	31
-665	32	-1204	31
-657	47	-1180	31
-649	62	-1163	31
-638	72	-1135	31
-628	83	-1121	31
-617	93	-1103	31
-607	104	-1078	31
-596	114	-1064	31
-584	117	-1047	31
-571	119	-1031	31
-559	122	-968	31
-546	124	-869	31
-534	127	-798	31
-523	123	-713	31
-512	118	-621	31
-500	112	-529	31
-489	107	-418	31
-478	101	-347	31
-469	95	-258	31
-460	89	-174	31
-450	82	-80	31
-441	76	23	31
-432	68	90	31
-426	66	181	31
-420	64	263	31
-413	61	349	31
-407	59	447	31
-401	55	519	31
-400	59	603	31
-399	63	692	31
-398	66	761	31
-397	70	866	31
-396	74	932	31
-398	82	1004	31
-401	91	1080	31
-405	99	1148	31
-408	108	1230	31
-412	116	1287	31
-419	123	1341	31
-427	130	1389	31
-434	137	1434	31
-442	144	1424	31
-451	151	1405	31
-460	153	1379	31
-471	155	1357	31
-481	156	1331	31
-492	158	1308	31
-503	160	1290	31
-514	155	1264	31
-526	150	1244	31
-538	144	1224	31
-550	139	1200	31
-563	132	1184	31
-573	124	1144	31
-584	116	1044	31
-594	107	935	31
-605	99	795	31
-617	89	695	31
-623	83	567	31
-631	75	440	31
-638	68	299	31
-646	60	141	31
-654	52	36	31
-657	50	-104	31
-661	47	-233	31
-665	45	-363	31
-669	42	-515	31
-674	38	-621	31
-674	40	-745	31
-674	41	-864	31
-673	43	-965	31
-673	44	-1094	31
-673	46	-1177	31
-670	48	-1251	31
-668	50	-1334	31
-665	53	-1388	31
-663	55	-1362	31
-660	57	-1343	31
-655	57	-1318	31
-650	57	-1294	31
-646	58	-1276	31
-641	58	-1247	31
-636	58	-1231	31
-631	56	-1209	31
-625	53	-1188	31
-620	51	-1166	31
-614	48	-1143	31
-609	44	-1128	31
-603	41	-1112	31
-597	37	-1086	31
-591	33	-1069	31
-585	29	-1050	31
-579	24	-1034	31
-572	23	-1012	31
-565	21	-943	31
-559	19	-873	31
-552	17	-778	31
-545	14	-708	31
-537	15	-629	31
-528	17	-548	31
-520	18	-464	31
-511	20	-363	31
-503	21	-296	31
-494	26	-210	31
-485	31	-131	31
-477	35	-43	31
-468	40	55	31
-459	45	122	31
-451	50	213	31
-444	54	299	31
-436	59	379	31
-429	63	486	31
-421	68	561	31
-416	71	642	31
-411	74	737	31
-406	77	821	31
-401	80	926	31
-396	83	995	31
-396	83	1072	31
-396	83	1148	31
-397	83	1226	31
-397	83	1308	31
-399	83	1357	31
-404	82	1417	31
-411	80	1458	31
-417	79	1454	31
-424	77	1421	31
-431	74	1400	31
-442	74	1379	31
-454	72	1357	31
-467	71	1331	31
-479	69	1307	31
-492	67	1289	31
-507	67	1264	31
-522	67	1245	31
-538	67	1224	31
-553	66	1200	31
-570	65	1181	31
-585	66	1084	31
-601	67	978	31
-617	68	857	31
-633	69	707	31
-650	70	602	31
-662	70	467	31
-674	70	339	31
-687	71	194	31
-699	71	32	31
-713	71	-73	31
-719	71	-215	31
-726	70	-347	31
-732	69	-473	31
-739	68	-624	31
-747	66	-729	31
-747	65	-844	31
-747	63	-961	31
-747	61	-1064	31
-748	59	-1184	31
-749	56	-1251	31
-742	54	-1325	31
-735	50	-1375	31
-729	47	-1357	31
-722	43	-1328	31
-715	39	-1311	31
-704	37	-1281	31
-693	33	-1262	31
-681	30	-1243	31
-670	26	-1216	31
-659	22	-1197	31
-645	19	-1181	31
-631	15	-1161	31
-616	10	-1135	31
-602	6	-1115	31
-588	1	-1099	31
-575	-2	-1078	31
-562	-5	-1063	31
-549	-9	-1047	31
-536	-12	-1006	31
-523	-17	-945	31
-512	-18	-873	31
-500	-20	-783	31
-489	-22	-694	31
-477	-24	-586	31
-466	-27	-513	31
-458	-26	-421	31
-451	-25	-337	31
-443	-23	-241	31
-436	-22	-135	31
-428	-21	-66	31
-425	-16	26	31
-421	-10	110	31
-418	-5	198	31
-414	1	297	31
-411	6	366	31
-411	14	456	31
-411	23	545	31
-410	31	624	31
-410	40	725	31
-410	48	792	31
-412	57	866	31
-415	66	948	31
-417	75	1019	31
-420	84	1112	31
-424	93	1172	31
-428	97	1230	31
-432	101	1291	31
-437	106	1354	31
-441	110	1408	31
-447	114	1440	31
-453	112	1421	31
-460	110	1396	31
-467	107	1373	31
-474	105	1352	31
-482	101	1327	31
-489	94	1307	31
-498	87	1287	31
-506	79	1260	31
-515	72	1230	31
-524	63	1222	31
-533	55	1198	31
-543	46	1178	31
-553	37	1123	31
-563	28	998	31
-574	18	909	31
-582	14	792	31
-591	10	671	31
-601	5	538	31
-610	1	383	31
-620	-5	277	31
-626	-2	138	31
-633	0	10	31
-640	3	-127	31
-647	5	-280	31
-655	8	-389	31
-657	16	-521	31
-660	25	-652	31
-664	33	-761	31
-667	42	-901	31
-671	50	-993	31
-670	58	-1086	31
-669	66	-1188	31
-667	75	-1269	31
-666	83	-1359	31
-665	91	-1382	31
-660	94	-1360	31
-654	96	-1340	31
-649	99	-1314	31
-643	101	-1281	31
-638	104	-1269	31
-629	100	-1248	31
-621	96	-1226	31
-612	91	-1204	31
-604	87	-1181	31
-595	81	-1165	31
-586	73	-1143	31
-577	63	-1128	31
-567	54	-1105	31
-558	44	-1078	31
-549	34	-1066	31
-540	29	-1048	31
-531	22	-1032	31
-522	16	-1004	31
-513	9	-918	31
-504	2	-855	31
-496	3	-776	31
-488	4	-695	31
-481	5	-609	31
-473	6	-510	31
-465	7	-443	31
-459	17	-355	31
-453	26	-278	31
-447	36	-191	31
-441	45	-91	31
-435	55	-24	31
-432	69	66	31
-428	83	155	31
-425	97	235	31
-421	111	339	31
-418	125	413	31
-417	136	496	31
-417	146	591	31
-416	157	678	31
-416	167	783	31
-415	178	854	31
-417	180	939	31
-420	182	1017	31
-422	185	1105	31
-425	187	1193	31
-429	189	1248	31
-435	182	1321	31
-442	174	1375	31
-450	165	1433	31
-457	157	1461	31
-465	148	1442	31
-474	136	1420	31
-484	123	1389	31
-493	111	1370	31
-503	98	1341	31
-514	84	1325	31
-524	72	1294	31
-535	59	1281	31
-547	47	1259	31
-558	34	1230	31
-570	20	1216	31
-579	14	1194	31
-590	8	1161	31
-600	1	1060	31
-611	-5	924	31
-622	-13	824	31
-629	-13	699	31
-636	-13	577	31
-644	-13	437	31
-651	-13	276	31
-660	-13	170	31
-663	-8	24	31
-667	-4	-110	31
-670	1	-240	31
-674	5	-393	31
-679	10	-505	31
-679	14	-625	31
-679	19	-750	31
-680	23	-871	31
-680	28	-1004	31
-682	32	-1090	31
-679	33	-1180	31
-676	34	-1266	31
-674	35	-1344	31
-671	36	-1373	31
-668	37	-1346	31
-663	36	-1328	31
-658	34	-1309	31
-654	32	-1281	31
-649	30	-1258	31
-644	27	-1243	31
-637	25	-1216	31
-630	22	-1197	31
-623	18	-1179	31
-616	15	-1154	31
-609	11	-1135	31
-600	10	-1115	31
-592	8	-1099	31
-583	5	-1078	31
-575	3	-1058	31
-566	0	-1047	31
-557	1	-1024	31
-547	2	-941	31
-538	4	-861	31
-528	5	-754	31
-519	6	-685	31
-509	10	-598	31
-499	14	-513	31
-488	17	-418	31
-478	21	-313	31
-468	25	-243	31
-460	30	-149	31
-452	35	-63	31
-443	41	25	31
-435	46	125	31
-427	51	197	31
-422	54	286	31
-418	57	375	31
-413	61	456	31
-409	64	561	31
-404	67	632	31
-404	67	708	31
-404	67	796	31
-403	67	877	31
-403	67	971	31
-403	66	1032	31
-406	62	1107	31
-411	56	1172	31
-415	51	1244	31
-420	45	1315	31
-425	39	1357	31
-432	32	1408	31
-440	23	1442	31
-449	15	1421	31
-457	6	1396	31
-466	-3	1372	31
-475	-10	1352	31
-486	-18	1327	31
-496	-26	1305	31
-507	-34	1278	31
-518	-43	1260	31
-528	-47	1230	31
-539	-52	1222	31
-549	-56	1197	31
-560	-61	1173	31
-572	-67	1107	31
-581	-65	1005	31
-590	-63	889	31
-600	-61	770	31
-609	-59	626	31
-620	-57	523	31
-627	-48	387	31
-634	-40	260	31
-642	-31	122	31
-649	-23	-34	31
-658	-14	-142	31
-662	-1	-280	31
-667	11	-416	31
-671	24	-534	31
-676	36	-685	31
-682	49	-788	31
-682	62	-892	31
-683	75	-1004	31
-684	87	-1112	31
-685	100	-1216	31
-687	113	-1281	31
-684	121	-1346	31
-681	128	-1378	31
-677	136	-1357	31
-674	143	-1328	31
-671	151	-1311	31
-664	152	-1281	31
-658	153	-1266	31
-651	155	-1246	31
-645	156	-1216	31
-638	157	-1201	31
-628	153	-1181	31
-618	148	-1161	31
-607	144	-1135	31
-597	139	-1115	31
-587	133	-1099	31
-576	128	-1078	31
-564	121	-1063	31
-553	115	-1047	31
-541	108	-1024	31
-530	101	-992	31
-520	97	-918	31
-510	93	-839	31
-501	88	-748	31
-491	84	-660	31
-481	78	-593	31
-474	78	-507	31
-466	78	-428	31
-459	77	-339	31
-451	77	-242	31
-444	75	-174	31
-440	77	-84	31
-436	78	3	31
-433	80	83	31
-429	81	187	31
-425	83	260	31
-425	83	344	31
-425	83	436	31
-425	83	521	31
-426	83	626	31
-427	83	695	31
-429	80	783	31
-431	76	869	31
-434	72	954	31
-436	68	1051	31
-440	63	1116	31
-444	56	1194	31
-449	48	1261	31
-454	41	1330	31
-459	33	1396	31
-465	24	1440	31
-470	17	1458	31
-476	9	1440	31
-483	0	1417	31
-489	-8	1385	31
-496	-17	1359	31
-502	-19	1341	31
-509	-23	1321	31
-517	-26	1294	31
-524	-30	1269	31
-532	-34	1255	31
-539	-31	1230	31
-548	-28	1210	31
-556	-24	1190	31
-565	-21	1126	31
-574	-18	1044	31
-581	-9	930	31
-590	1	812	31
-598	10	679	31
-607	20	523	31
-616	29	420	31
-623	40	275	31
-630	51	139	31
-638	61	6	31
-645	72	-151	31
-654	83	-264	31
-658	90	-396	31
-663	98	-530	31
-667	105	-652	31
-672	113	-799	31
-678	120	-895	31
-678	120	-1001	31
-680	120	-1103	31
-681	121	-1198	31
-683	121	-1298	31
-685	121	-1357	31
-682	117	-1373	31
-679	111	-1346	31
-675	106	-1328	31
-672	100	-1301	31
-669	94	-1279	31
-662	88	-1261	31
-655	81	-1242	31
-649	73	-1216	31
-642	66	-1195	31
-635	58	-1177	31
-625	54	-1154	31
-616	49	-1135	31
-606	45	-1115	31
-597	40	-1093	31
-587	34	-1070	31
-577	35	-1059	31
-567	36	-1038	31
-556	36	-1004	31
-546	37	-910	31
-536	38	-843	31
-527	42	-749	31
-519	46	-670	31
-510	51	-576	31
-502	55	-470	31
-493	59	-400	31
-486	65	-304	31
-480	71	-215	31
-473	76	-128	31
-467	82	-27	31
-460	88	46	31
-457	91	134	31
-454	94	226	31
-450	98	305	31
-447	101	413	31
-444	104	485	31
-444	104	561	31
-444	104	653	31
-443	104	736	31
-443	104	828	31
-443	104	889	31
-445	103	972	31
-448	101	1045	31
