-579	34	63	31
-570	44	89	31
-560	53	113	31
-551	63	140	31
-541	72	161	31
-532	81	182	31
-522	89	201	31
-513	98	220	31
-503	106	239	31
-494	115	256	31
-486	122	271	31
-478	128	285	31
-471	135	297	31
-463	141	314	31
-455	148	323	31
-450	151	333	31
-445	155	341	31
-441	158	347	31
-436	162	352	31
-431	165	355	31
-429	165	357	31
-428	165	358	31
-426	166	357	31
-425	166	355	31
-423	166	350	31
-424	164	344	31
-426	160	336	31
-427	157	326	31
-429	153	312	31
-432	149	299	31
-436	144	285	31
-441	139	267	31
-445	133	249	31
-450	128	224	31
-456	121	204	31
-463	115	181	31
-471	108	155	31
-478	101	126	31
-486	94	92	31
-495	86	67	31
-503	79	38	31
-513	71	9	31
-522	62	-23	31
-532	54	-62	31
-542	45	-88	31
-551	38	-120	31
-560	30	-151	31
-570	23	-181	31
-579	15	-215	31
-590	6	-236	31
-597	-1	-262	31
-605	-8	-286	31
-614	-16	-309	31
-622	-23	-335	31
-631	-32	-347	31
-636	-36	-363	31
-642	-41	-377	31
-648	-46	-389	31
-654	-51	-395	31
-661	-57	-399	31
-663	-59	-400	31
-666	-61	-399	31
-669	-64	-396	31
-672	-66	-388	31
-676	-70	-377	31
-675	-69	-365	31
-674	-68	-353	31
-673	-68	-336	31
-672	-67	-313	31
-671	-66	-296	31
-667	-61	-275	31
-663	-57	-253	31
-660	-52	-229	31
-656	-48	-198	31
-652	-43	-177	31
-645	-35	-149	31
-638	-28	-123	31
-631	-20	-96	31
-624	-13	-62	31
-617	-5	-42	31
-608	4	-16	31
-599	14	11	31
-591	23	36	31
-582	33	63	31
-573	42	83	31
-564	52	108	31
-554	61	129	31
-545	71	152	31
-535	80	174	31
-526	90	190	31
-517	98	207	31
-509	106	226	31
-500	114	243	31
-492	122	261	31
-483	130	273	31
-476	135	286	31
-470	141	297	31
-463	146	310	31
-457	152	321	31
-450	157	330	31
-446	159	336	31
-442	161	342	31
-439	163	347	31
-435	165	352	31
-431	167	355	31
-430	167	355	31
-429	166	353	31
-429	165	350	31
-428	164	344	31
-427	162	339	31
-429	159	331	31
-431	155	322	31
-434	151	308	31
-436	147	291	31
-440	142	279	31
-445	137	261	31
-451	131	239	31
-457	125	217	31
-463	119	188	31
-470	112	168	31
-477	105	141	31
-485	97	113	31
-493	90	82	31
-501	82	45	31
-510	73	19	31
-519	66	-13	31
-528	57	-45	31
-538	49	-80	31
-547	40	-117	31
-558	31	-143	31
-566	24	-174	31
-575	17	-201	31
-585	9	-231	31
-594	2	-262	31
-604	-7	-284	31
-611	-13	-309	31
-619	-20	-328	31
-626	-27	-345	31
-634	-34	-363	31
-643	-42	-373	31
-647	-45	-385	31
-653	-49	-392	31
-658	-53	-396	31
-664	-57	-399	31
-670	-62	-399	31
-670	-62	-393	31
-672	-64	-386	31
-673	-65	-374	31
-675	-67	-360	31
-677	-69	-351	31
-675	-66	-335	31
-673	-63	-316	31
-671	-61	-296	31
-669	-58	-273	31
-667	-55	-253	31
-661	-50	-231	31
-656	-44	-206	31
-650	-39	-180	31
-645	-33	-148	31
-639	-28	-127	31
-631	-20	-101	31
-623	-12	-77	31
-616	-3	-51	31
-608	5	-19	31
-600	13	1	31
-591	23	28	31
-582	32	51	31
-573	42	73	31
-564	51	102	31
-555	61	120	31
-546	70	141	31
-536	79	163	31
-527	88	182	31
-517	97	204	31
-508	106	220	31
-500	113	237	31
-492	121	255	31
-484	128	270	31
-476	136	285	31
-468	143	297	31
-462	147	308	31
-457	152	319	31
-451	156	330	31
-446	161	341	31
-440	165	347	31
-437	166	352	31
-434	167	356	31
-431	169	358	31
-428	170	360	31
-425	171	359	31
-425	170	357	31
-425	167	352	31
-426	165	344	31
-426	162	336	31
-428	159	329	31
-431	155	314	31
-435	150	299	31
-439	145	283	31
-443	140	260	31
-448	134	244	31
-454	128	221	31
-460	122	198	31
-467	115	172	31
-473	109	139	31
-481	101	115	31
-489	94	86	31
-497	87	53	31
-506	79	21	31
-514	72	-16	31
-524	63	-41	31
-533	56	-72	31
-542	48	-105	31
-552	39	-139	31
-561	31	-174	31
-572	22	-200	31
-580	15	-228	31
-589	7	-256	31
-599	-1	-282	31
-608	-9	-309	31
-618	-18	-328	31
-624	-23	-346	31
-631	-28	-361	31
-638	-34	-375	31
-645	-39	-392	31
-653	-46	-399	31
-656	-49	-404	31
-659	-53	-407	31
-663	-56	-405	31
-666	-60	-402	31
-671	-65	-399	31
-671	-65	-391	31
-672	-65	-381	31
-672	-65	-365	31
-673	-65	-350	31
-675	-66	-338	31
-672	-62	-318	31
-669	-59	-294	31
-665	-55	-273	31
-662	-52	-247	31
-659	-48	-225	31
-653	-42	-201	31
-647	-35	-174	31
-640	-29	-146	31
-634	-22	-115	31
-628	-16	-92	31
-619	-7	-64	31
-611	2	-38	31
-602	10	-11	31
-594	19	21	31
-585	28	43	31
-575	37	67	31
-565	46	92	31
-556	56	114	31
-546	65	144	31
-536	74	163	31
-527	83	184	31
-519	91	204	31
-510	100	222	31
-502	108	244	31
-493	117	257	31
-485	123	272	31
-478	129	286	31
-470	136	299	31
-463	142	315	31
-455	148	322	31
-450	151	333	31
-445	154	341	31
-441	158	347	31
-436	161	350	31
-431	164	355	31
-429	165	357	31
-427	166	358	31
-424	166	357	31
-422	167	354	31
-420	168	350	31
-421	166	344	31
-423	162	336	31
-425	159	326	31
-427	155	310	31
-430	151	299	31
-434	147	285	31
-439	142	269	31
-444	138	251	31
-449	133	223	31
-455	127	205	31
-462	121	181	31
-469	114	155	31
-477	106	127	31
-484	99	92	31
-493	91	68	31
-501	83	39	31
-510	74	8	31
-520	66	-24	31
-529	57	-60	31
-539	47	-86	31
-547	40	-119	31
-557	32	-150	31
-566	23	-182	31
-576	15	-213	31
-586	6	-236	31
-594	-1	-262	31
-603	-9	-286	31
-612	-16	-311	31
-621	-24	-334	31
-631	-33	-350	31
-636	-37	-363	31
-642	-42	-375	31
-647	-47	-386	31
-653	-52	-394	31
-660	-58	-399	31
-662	-59	-399	31
-665	-62	-399	31
-668	-64	-394	31
-671	-67	-386	31
-675	-70	-377	31
-674	-68	-363	31
-673	-67	-351	31
-672	-65	-334	31
-671	-64	-311	31
-670	-62	-294	31
-666	-57	-273	31
-662	-52	-250	31
-657	-48	-225	31
-653	-43	-196	31
-649	-38	-176	31
-642	-30	-148	31
-635	-22	-120	31
-627	-15	-92	31
-620	-7	-62	31
-613	1	-39	31
-604	10	-15	31
-595	19	11	31
-587	29	37	31
-578	38	65	31
-569	47	88	31
-560	56	110	31
-550	65	129	31
-541	75	154	31
-531	84	177	31
-522	93	193	31
-514	101	210	31
-505	109	226	31
-497	116	243	31
-488	124	264	31
-480	132	275	31
-473	137	288	31
-467	142	299	31
-460	148	312	31
-454	153	323	31
-447	158	330	31
-443	160	337	31
-439	162	344	31
-435	165	350	31
-431	167	353	31
-427	169	356	31
-426	169	357	31
-426	168	356	31
-425	167	352	31
-425	166	347	31
-424	164	341	31
-426	161	333	31
-429	157	323	31
-433	153	310	31
-436	149	293	31
-440	144	280	31
-445	139	263	31
-451	133	242	31
-457	127	217	31
-463	121	188	31
-470	114	168	31
-477	107	141	31
-486	99	113	31
-494	91	85	31
-503	83	45	31
-512	74	19	31
-520	67	-13	31
-530	60	-45	31
-539	52	-77	31
-549	45	-116	31
-559	36	-140	31
-567	29	-171	31
-577	20	-201	31
-586	12	-229	31
-596	3	-261	31
-606	-6	-278	31
-613	-12	-304	31
-621	-18	-325	31
-628	-25	-343	31
-636	-31	-360	31
-645	-39	-369	31
-649	-42	-379	31
-654	-47	-388	31
-658	-51	-392	31
-663	-56	-394	31
-669	-61	-394	31
-669	-61	-391	31
-670	-62	-383	31
-672	-63	-372	31
-673	-64	-355	31
-675	-66	-347	31
-673	-63	-331	31
-671	-61	-313	31
-670	-58	-296	31
-668	-56	-270	31
-666	-53	-253	31
-661	-47	-229	31
-655	-42	-204	31
-650	-36	-180	31
-644	-31	-148	31
-639	-25	-128	31
-631	-16	-102	31
-623	-8	-75	31
-614	1	-50	31
-606	9	-21	31
-598	18	-1	31
-589	27	25	31
-581	36	50	31
-572	44	73	31
-564	53	101	31
-555	62	118	31
-545	71	139	31
-536	80	161	31
-526	89	182	31
-517	98	204	31
-507	107	220	31
-499	114	237	31
-491	121	253	31
-484	127	270	31
-476	134	286	31
-468	141	297	31
-462	145	308	31
-456	150	321	31
-451	154	332	31
-445	159	343	31
-439	163	348	31
-436	165	355	31
-433	166	359	31
-431	168	360	31
-428	169	360	31
-425	171	360	31
-425	170	359	31
-425	168	355	31
-425	165	348	31
-426	163	338	31
-427	160	331	31
-430	157	318	31
-433	153	302	31
-437	148	283	31
-440	144	263	31
-445	139	246	31
-451	133	224	31
-458	126	200	31
-464	119	172	31
-471	112	142	31
-479	104	117	31
-486	97	87	31
-495	89	56	31
-503	82	23	31
-512	74	-16	31
-521	65	-40	31
-530	57	-72	31
-540	48	-104	31
-550	39	-134	31
-560	30	-174	31
-571	20	-198	31
-579	13	-228	31
-588	5	-256	31
-596	-4	-278	31
-605	-12	-306	31
-615	-21	-323	31
-622	-26	-344	31
-629	-32	-360	31
-637	-37	-373	31
-644	-43	-389	31
-653	-50	-396	31
-656	-52	-402	31
-660	-56	-405	31
-663	-59	-405	31
-667	-63	-402	31
-672	-67	-399	31
-672	-67	-392	31
-673	-67	-380	31
-674	-66	-370	31
-675	-66	-352	31
-677	-66	-339	31
-674	-63	-321	31
-671	-59	-300	31
-668	-56	-277	31
-665	-52	-250	31
-662	-49	-229	31
-656	-42	-205	31
-650	-35	-180	31
-643	-29	-154	31
-637	-22	-120	31
-631	-15	-98	31
-622	-6	-69	31
-614	2	-42	31
-605	11	-16	31
-597	19	17	31
-588	28	37	31
-579	37	62	31
-570	46	88	31
-560	56	111	31
-551	65	140	31
-542	74	158	31
-533	83	180	31
-524	91	200	31
-514	100	220	31
-505	108	239	31
-496	117	255	31
-488	123	270	31
-480	129	285	31
-473	135	297	31
-465	141	314	31
-457	147	324	31
-453	151	333	31
-448	155	340	31
-444	159	347	31
-439	163	352	31
-435	167	356	31
-433	167	359	31
-431	167	360	31
-429	167	359	31
-427	167	356	31
-425	166	352	31
-425	164	347	31
-427	161	338	31
-428	157	326	31
-430	154	314	31
-432	150	302	31
-436	146	286	31
-441	141	270	31
-447	136	252	31
-452	131	225	31
-458	125	208	31
-464	118	182	31
-472	110	155	31
-479	103	126	31
-487	95	94	31
-495	86	68	31
-504	79	41	31
-513	71	9	31
-523	63	-23	31
-532	55	-60	31
-543	46	-88	31
-551	39	-118	31
-561	30	-149	31
-570	22	-181	31
-580	13	-214	31
-590	4	-236	31
-598	-2	-262	31
-606	-9	-286	31
-615	-16	-308	31
-623	-23	-334	31
-633	-31	-347	31
-638	-36	-363	31
-644	-41	-375	31
-649	-47	-386	31
-655	-52	-395	31
-662	-59	-399	31
-664	-60	-399	31
-667	-63	-399	31
-670	-65	-393	31
-673	-68	-386	31
-677	-71	-375	31
-676	-70	-363	31
-674	-68	-351	31
-673	-67	-334	31
-671	-65	-311	31
-670	-64	-294	31
-666	-59	-275	31
-662	-55	-250	31
-658	-50	-228	31
-654	-46	-198	31
-650	-41	-176	31
-643	-33	-150	31
-636	-25	-124	31
-629	-18	-96	31
-622	-10	-64	31
-615	-2	-42	31
-606	7	-17	31
-597	16	8	31
-589	24	32	31
-580	33	62	31
-571	42	82	31
-562	52	105	31
-553	62	128	31
-544	71	148	31
-535	81	172	31
-526	91	188	31
-518	98	206	31
-509	106	224	31
-501	113	239	31
-492	121	260	31
-484	128	270	31
-477	133	284	31
-471	139	297	31
-464	144	308	31
-458	150	320	31
-451	155	328	31
-447	158	334	31
-443	160	342	31
-440	163	348	31
-436	165	352	31
-432	168	356	31
-431	168	356	31
-430	167	356	31
-429	166	352	31
-428	165	347	31
-427	163	342	31
-429	161	334	31
-431	158	324	31
-434	155	314	31
-436	152	296	31
-440	148	282	31
-445	143	263	31
-450	137	243	31
-456	130	220	31
-461	124	190	31
-468	117	172	31
-475	111	144	31
-483	104	115	31
-492	96	86	31
-500	89	49	31
-509	81	24	31
-517	73	-9	31
-527	65	-42	31
-536	56	-75	31
-546	48	-113	31
-556	38	-139	31
-564	31	-168	31
-573	22	-197	31
-582	14	-225	31
-591	5	-258	31
-601	-4	-280	31
-608	-10	-302	31
-616	-17	-323	31
-624	-24	-341	31
-632	-31	-360	31
-641	-39	-370	31
-645	-43	-380	31
-650	-47	-389	31
-656	-52	-393	31
-661	-56	-397	31
-667	-62	-396	31
-668	-62	-392	31
-669	-63	-385	31
-671	-63	-375	31
-672	-64	-361	31
-675	-66	-351	31
-673	-64	-336	31
-672	-62	-319	31
-670	-61	-299	31
-669	-59	-276	31
-667	-57	-258	31
-662	-51	-235	31
-657	-45	-209	31
-653	-40	-184	31
-648	-34	-156	31
-643	-28	-133	31
-635	-20	-107	31
-627	-12	-82	31
-620	-5	-55	31
-612	3	-27	31
-604	11	-3	31
-595	20	21	31
-586	29	45	31
-576	38	70	31
-567	47	99	31
-558	56	117	31
-548	65	139	31
-539	74	162	31
-529	83	182	31
-520	92	206	31
-510	101	220	31
-502	108	239	31
-494	115	256	31
-487	122	271	31
-479	129	288	31
-471	136	298	31
-465	141	312	31
-458	146	324	31
-452	151	333	31
-445	156	344	31
-439	161	349	31
-436	162	356	31
-433	164	360	31
-429	165	360	31
-426	167	360	31
-423	168	360	31
-423	168	357	31
-423	166	353	31
-424	165	347	31
-424	163	336	31
-426	161	328	31
-429	157	315	31
-432	152	299	31
-436	147	282	31
-439	142	259	31
-444	136	243	31
-450	130	219	31
-457	123	197	31
-464	116	172	31
-471	109	137	31
-479	101	114	31
-487	94	84	31
-495	86	52	31
-504	77	22	31
-512	69	-17	31
-522	60	-39	31
-531	52	-72	31
-541	43	-105	31
-550	35	-136	31
-560	26	-173	31
-571	16	-197	31
-579	10	-225	31
-588	3	-254	31
-598	-5	-280	31
-607	-12	-305	31
-617	-20	-323	31
-623	-25	-341	31
-630	-31	-359	31
-637	-38	-374	31
-644	-44	-389	31
-652	-51	-399	31
-655	-53	-403	31
-659	-56	-405	31
-664	-59	-407	31
-668	-62	-404	31
-673	-66	-400	31
-673	-66	-393	31
-673	-66	-383	31
-673	-65	-371	31
-674	-65	-353	31
-675	-65	-339	31
-672	-62	-321	31
-669	-59	-300	31
-666	-56	-278	31
-663	-53	-250	31
-660	-50	-232	31
-654	-43	-206	31
-648	-36	-181	31
-642	-30	-152	31
-636	-23	-120	31
-630	-16	-99	31
-622	-7	-69	31
-613	1	-42	31
-605	10	-15	31
-596	18	16	31
-588	27	37	31
-579	37	62	31
-569	46	88	31
-560	56	113	31
-550	65	139	31
-541	75	161	31
-532	83	181	31
-522	92	198	31
-513	100	219	31
-503	109	242	31
-494	117	255	31
-487	123	270	31
-479	130	283	31
-472	136	297	31
-464	143	313	31
-457	149	322	31
-452	153	331	31
-447	157	338	31
-442	160	344	31
-437	164	350	31
-432	168	352	31
-430	168	355	31
-429	168	356	31
-427	168	356	31
-426	168	352	31
-424	168	350	31
-424	166	343	31
-426	164	334	31
-427	161	324	31
-429	159	310	31
-431	155	299	31
-435	150	283	31
-440	144	267	31
-445	137	247	31
-450	131	224	31
-456	124	206	31
-462	118	181	31
-470	111	155	31
-477	105	126	31
-485	98	93	31
-493	90	69	31
-501	83	39	31
-511	74	9	31
-520	66	-21	31
-530	57	-61	31
-540	48	-86	31
-548	41	-120	31
-557	33	-150	31
-566	25	-179	31
-575	17	-213	31
-585	8	-234	31
-593	2	-261	31
-602	-5	-285	31
-611	-11	-309	31
-620	-18	-334	31
-630	-26	-347	31
-635	-30	-363	31
-641	-35	-374	31
-648	-41	-385	31
-654	-46	-392	31
-661	-52	-397	31
-663	-53	-399	31
-665	-55	-399	31
-668	-58	-393	31
-670	-60	-385	31
-674	-63	-377	31
-674	-63	-363	31
-673	-62	-350	31
-673	-62	-335	31
-672	-61	-311	31
-672	-61	-294	31
-668	-56	-275	31
-664	-51	-253	31
-659	-47	-229	31
-655	-42	-197	31
-651	-37	-177	31
-644	-30	-150	31
-637	-23	-122	31
-629	-16	-97	31
-622	-9	-64	31
-615	-2	-44	31
-606	7	-18	31
-598	16	8	31
-589	24	33	31
-581	33	60	31
-572	42	81	31
-563	52	103	31
-553	61	126	31
-544	71	147	31
-534	80	171	31
-525	90	187	31
-516	98	204	31
-508	106	221	31
-499	113	237	31
-491	121	259	31
-482	129	271	31
-475	135	283	31
-469	141	295	31
-462	148	306	31
-456	154	320	31
-449	160	326	31
-445	162	334	31
-441	164	342	31
-437	167	348	31
-433	169	352	31
-429	171	355	31
-428	171	357	31
-427	171	356	31
-426	170	352	31
-425	170	347	31
-424	168	341	31
-425	164	334	31
-428	159	324	31
-430	155	314	31
-433	150	296	31
-436	144	282	31
-441	139	263	31
-446	132	244	31
-452	126	219	31
-457	119	192	31
-464	112	170	31
-471	105	145	31
-480	98	116	31
-488	90	86	31
-497	83	50	31
-506	74	22	31
-515	67	-10	31
-524	58	-41	31
-534	50	-73	31
-543	41	-113	31
-554	32	-136	31
-562	25	-169	31
-572	18	-197	31
-581	10	-223	31
-591	3	-259	31
-601	-6	-278	31
-608	-11	-300	31
-616	-18	-323	31
-624	-24	-341	31
-632	-31	-355	31
-641	-38	-365	31
-645	-41	-377	31
-650	-45	-386	31
-656	-48	-392	31
-661	-52	-395	31
-667	-57	-393	31
-668	-58	-392	31
-670	-59	-385	31
-671	-61	-374	31
-673	-62	-361	31
-676	-65	-351	31
-674	-63	-335	31
-672	-61	-320	31
-669	-59	-300	31
-667	-57	-275	31
-665	-55	-257	31
-660	-50	-234	31
-655	-44	-211	31
-650	-39	-185	31
-645	-33	-155	31
-640	-28	-133	31
-632	-20	-108	31
-624	-12	-83	31
-616	-5	-58	31
-608	3	-25	31
-600	11	-4	31
-591	21	21	31
-583	30	46	31
-574	40	69	31
-566	49	98	31
-557	59	115	31
-548	68	138	31
-539	77	160	31
-529	86	180	31
-520	95	203	31
-511	104	219	31
-503	111	237	31
-495	119	254	31
-487	126	270	31
-479	134	286	31
-471	141	297	31
-465	146	310	31
-459	150	322	31
-454	155	333	31
-448	159	343	31
-442	164	350	31
-439	165	356	31
-435	166	359	31
-432	166	360	31
-428	167	362	31
-425	168	360	31
-425	167	360	31
-425	165	356	31
-425	164	349	31
-426	162	338	31
-427	159	330	31
-430	155	316	31
-433	150	299	31
-437	145	283	31
-440	140	262	31
-445	134	246	31
-451	128	223	31
-458	122	198	31
-465	115	172	31
-472	109	140	31
-480	101	117	31
-488	94	87	31
-497	85	54	31
-505	77	23	31
-514	68	-14	31
-524	59	-40	31
-533	52	-71	31
-543	44	-104	31
-552	37	-135	31
-562	29	-173	31
-573	20	-198	31
-581	13	-225	31
-591	5	-254	31
-600	-2	-278	31
-610	-10	-306	31
-620	-19	-324	31
-626	-24	-344	31
-632	-30	-360	31
-639	-37	-373	31
-645	-43	-389	31
-653	-50	-397	31
-656	-52	-404	31
-660	-55	-408	31
-665	-59	-405	31
-669	-62	-404	31
-674	-66	-400	31
-674	-66	-392	31
-674	-66	-381	31
-674	-67	-370	31
-674	-67	-353	31
-674	-69	-339	31
-671	-65	-321	31
-668	-61	-299	31
-664	-57	-277	31
-661	-53	-250	31
-658	-49	-229	31
-652	-43	-205	31
-646	-37	-179	31
-640	-30	-152	31
-634	-24	-119	31
-628	-18	-96	31
-620	-9	-68	31
-611	0	-42	31
-603	8	-15	31
-594	17	18	31
-586	26	39	31
-577	36	63	31
-568	46	89	31
-560	55	112	31
-551	65	141	31
-542	75	160	31
-533	83	182	31
-524	91	202	31
-515	100	220	31
-506	108	242	31
-497	116	255	31
-489	123	271	31
-482	130	286	31
-474	136	299	31
-467	143	314	31
-459	150	322	31
-454	153	332	31
-449	156	341	31
-443	160	348	31
-438	163	352	31
-433	166	356	31
-431	166	358	31
-430	166	360	31
-428	167	360	31
-427	167	356	31
-425	167	352	31
-425	165	348	31
-427	162	338	31
-428	158	329	31
-430	155	314	31
-432	151	303	31
-436	146	288	31
-441	140	273	31
-445	135	253	31
-450	129	226	31
-456	122	209	31
-463	116	184	31
-470	109	158	31
-478	103	129	31
-485	96	96	31
-494	88	72	31
-502	81	42	31
-511	72	11	31
-520	64	-20	31
-529	55	-58	31
-539	46	-84	31
-548	39	-116	31
-558	31	-148	31
-567	22	-179	31
-577	14	-211	31
-588	5	-234	31
-595	-1	-259	31
-604	-9	-284	31
-612	-16	-308	31
-621	-24	-334	31
-630	-32	-350	31
-635	-36	-363	31
-641	-40	-375	31
-648	-45	-383	31
-654	-49	-393	31
-661	-55	-397	31
-663	-57	-399	31
-666	-59	-399	31
-669	-62	-393	31
-672	-64	-385	31
-676	-68	-377	31
-676	-67	-363	31
-675	-67	-350	31
-675	-66	-334	31
-674	-66	-311	31
-674	-65	-294	31
-670	-60	-273	31
-666	-55	-250	31
-661	-49	-225	31
-657	-44	-197	31
-653	-39	-177	31
-646	-32	-149	31
-639	-25	-120	31
-632	-17	-93	31
-625	-10	-63	31
-618	-3	-40	31
-609	6	-16	31
-600	15	10	31
-591	24	35	31
-582	33	64	31
-573	42	86	31
-563	52	108	31
-554	61	129	31
-544	71	151	31
-535	80	174	31
-525	90	192	31
-517	98	210	31
-508	106	227	31
-500	115	243	31
-491	123	262	31
-483	131	274	31
-476	137	288	31
-469	142	299	31
-462	148	310	31
-455	153	323	31
-448	159	329	31
-444	161	338	31
-440	163	344	31
-437	165	350	31
-433	167	355	31
-429	169	357	31
-428	169	357	31
-427	169	356	31
-427	168	352	31
-426	168	348	31
-425	166	343	31
-427	163	336	31
-430	159	326	31
-432	156	314	31
-435	152	297	31
-439	147	283	31
-444	142	263	31
-449	136	246	31
-455	130	222	31
-460	124	194	31
-467	117	172	31
-474	110	146	31
-482	102	118	31
-489	95	90	31
-497	87	50	31
-506	78	25	31
-515	70	-8	31
-525	62	-41	31
-534	53	-73	31
-544	45	-111	31
-555	35	-134	31
-564	28	-167	31
-573	20	-196	31
-583	13	-225	31
-592	5	-257	31
-603	-4	-278	31
-610	-10	-300	31
-618	-17	-323	31
-627	-23	-341	31
-635	-30	-355	31
-644	-38	-370	31
-648	-41	-380	31
-653	-45	-388	31
-658	-50	-394	31
-663	-54	-397	31
-669	-59	-397	31
-670	-60	-393	31
-672	-61	-386	31
-674	-63	-375	31
-676	-64	-363	31
-679	-67	-353	31
-677	-64	-337	31
-674	-62	-321	31
-672	-59	-300	31
-669	-57	-276	31
-667	-54	-259	31
-661	-49	-234	31
-655	-44	-209	31
-650	-38	-185	31
-644	-33	-155	31
-638	-28	-134	31
-630	-19	-108	31
-622	-11	-82	31
-615	-2	-54	31
-607	6	-25	31
-599	15	-4	31
-590	24	21	31
-581	33	47	31
-571	43	72	31
-562	52	99	31
-553	61	118	31
-544	69	138	31
-535	78	161	31
-527	86	182	31
-518	95	204	31
-509	103	220	31
-502	110	237	31
-494	117	255	31
-487	125	269	31
-479	132	287	31
-472	139	297	31
-466	143	308	31
-461	147	322	31
-455	152	331	31
-450	156	341	31
-444	160	348	31
-441	161	352	31
-438	163	357	31
-435	164	359	31
-432	166	359	31
-429	167	358	31
-429	166	356	31
-429	164	352	31
-429	162	344	31
-430	160	334	31
-431	157	326	31
-433	153	314	31
-437	149	297	31
-440	144	282	31
-444	140	259	31
-448	134	242	31
-453	129	220	31
-459	122	198	31
-465	116	172	31
-471	109	138	31
-478	102	113	31
-486	95	83	31
-495	87	53	31
-504	78	23	31
-513	70	-17	31
-523	61	-41	31
-531	54	-74	31
-541	46	-105	31
-550	39	-135	31
-560	31	-174	31
-570	22	-198	31
-579	15	-225	31
-588	7	-256	31
-598	-1	-280	31
-607	-9	-308	31
-618	-18	-323	31
-624	-23	-344	31
-631	-29	-360	31
-639	-35	-375	31
-646	-41	-389	31
-654	-48	-399	31
-657	-51	-405	31
-661	-54	-408	31
-666	-58	-408	31
-670	-61	-405	31
-675	-66	-400	31
-675	-66	-393	31
-675	-66	-383	31
-676	-66	-371	31
-676	-67	-353	31
-678	-68	-339	31
-674	-64	-321	31
-671	-60	-300	31
-667	-57	-278	31
-664	-53	-249	31
-660	-49	-231	31
-654	-43	-205	31
-648	-36	-179	31
-642	-30	-152	31
-636	-23	-118	31
-630	-17	-96	31
-621	-8	-68	31
-613	1	-41	31
-604	9	-14	31
-596	18	17	31
-587	27	37	31
-578	36	62	31
-569	45	88	31
-559	55	112	31
-550	64	139	31
-541	73	158	31
-532	82	179	31
-523	91	198	31
-513	99	219	31
-504	108	237	31
-495	117	253	31
-487	123	267	31
-480	129	282	31
-472	136	296	31
-465	142	310	31
-457	148	320	31
-452	151	330	31
-447	155	336	31
-442	158	343	31
-437	162	349	31
-432	165	352	31
-430	166	355	31
-428	166	357	31
-427	167	357	31
-425	167	352	31
-423	168	350	31
-423	166	344	31
-425	162	336	31
-426	159	326	31
-428	155	313	31
-430	151	302	31
-434	147	288	31
-438	142	271	31
-443	138	252	31
-447	133	227	31
-453	127	210	31
-460	121	186	31
-468	114	158	31
-476	106	129	31
-484	99	98	31
-493	91	72	31
-501	84	43	31
-511	75	14	31
-520	67	-19	31
-530	58	-57	31
-540	49	-84	31
-549	42	-116	31
-558	33	-146	31
-568	25	-176	31
-577	16	-211	31
-588	7	-234	31
-596	0	-260	31
-605	-8	-285	31
-613	-15	-306	31
-622	-23	-334	31
-632	-32	-347	31
-637	-36	-363	31
-643	-41	-375	31
-650	-46	-385	31
-656	-51	-392	31
-663	-57	-396	31
-665	-58	-399	31
-668	-61	-399	31
-670	-63	-393	31
-673	-66	-385	31
-677	-69	-375	31
-676	-68	-363	31
-675	-66	-350	31
-673	-65	-334	31
-672	-63	-311	31
-671	-62	-293	31
-666	-57	-273	31
-662	-52	-250	31
-657	-48	-225	31
-653	-43	-196	31
-648	-38	-175	31
-641	-30	-147	31
-634	-22	-121	31
-626	-15	-95	31
-619	-7	-61	31
-612	1	-40	31
-603	10	-15	31
-595	19	10	31
-586	27	34	31
-578	36	63	31
-569	45	84	31
-560	54	105	31
-550	63	129	31
-541	73	149	31
-531	82	172	31
-522	91	187	31
-513	99	206	31
-505	106	222	31
-496	114	239	31
-488	121	260	31
-479	129	270	31
-473	135	285	31
-466	140	297	31
-460	146	308	31
-453	151	320	31
-447	157	328	31
-443	160	334	31
-439	163	342	31
-435	165	348	31
-431	168	353	31
-427	171	355	31
-426	171	357	31
-426	170	356	31
-425	169	352	31
-425	168	347	31
-424	166	342	31
-425	163	334	31
-428	160	324	31
-430	156	314	31
-433	153	296	31
-436	148	283	31
-441	143	263	31
-447	137	243	31
-453	130	220	31
-459	124	191	31
-466	117	171	31
-473	110	144	31
-481	102	114	31
-489	94	84	31
-497	86	48	31
-506	77	21	31
-515	70	-10	31
-525	61	-44	31
-534	53	-77	31
-544	44	-112	31
-555	35	-140	31
-563	28	-169	31
-572	19	-198	31
-582	11	-228	31
-591	2	-261	31
-601	-7	-282	31
-608	-12	-305	31
-616	-19	-326	31
-625	-25	-342	31
-633	-32	-361	31
-642	-39	-371	31
-646	-43	-383	31
-651	-47	-391	31
-656	-52	-395	31
-661	-56	-399	31
-667	-62	-399	31
-667	-62	-393	31
-669	-63	-386	31
-670	-64	-375	31
-672	-65	-363	31
-674	-67	-352	31
-672	-65	-338	31
-671	-63	-321	31
-669	-61	-300	31
-668	-59	-276	31
-666	-57	-259	31
-661	-51	-236	31
-655	-45	-211	31
-650	-40	-185	31
-644	-34	-155	31
-639	-28	-133	31
-631	-20	-108	31
-624	-12	-83	31
-616	-3	-55	31
-609	5	-25	31
-601	13	-3	31
-592	22	23	31
-583	31	46	31
-575	41	70	31
-566	50	100	31
-557	59	117	31
-548	68	139	31
-539	77	162	31
-529	86	182	31
-520	95	206	31
-511	104	221	31
